Date,Predicted_Close
2025-01-01,420.18372
2025-01-02,430.16254
2025-01-03,419.74466
2025-01-06,412.55725
2025-01-07,419.46484
2025-01-08,406.6644
2025-01-09,410.68018
2025-01-10,396.24802
2025-01-13,394.22702
2025-01-14,396.72208
2025-01-15,396.37128
2025-01-16,392.33728
2025-01-17,390.06946
2025-01-20,388.1628
2025-01-21,380.74518
2025-01-22,381.5014
2025-01-23,379.917
2025-01-24,385.29236
2025-01-27,381.8462
2025-01-28,371.3823
2025-01-29,379.31403
2025-01-30,374.6921
2025-01-31,371.84485
2025-02-03,376.40506
2025-02-04,378.23724
2025-02-05,378.87198
2025-02-06,371.574
2025-02-07,373.5063
2025-02-10,375.632
2025-02-11,378.4699
