Date,Predicted_Close
2025-01-01,76.175255
2025-01-02,76.466736
2025-01-03,75.2619
2025-01-06,76.43256
2025-01-07,76.3776
2025-01-08,77.314514
2025-01-09,75.42612
2025-01-10,76.581154
2025-01-13,76.963524
2025-01-14,74.383156
2025-01-15,74.03509
2025-01-16,72.240005
2025-01-17,72.72182
2025-01-20,73.15771
2025-01-21,74.04118
2025-01-22,73.265434
2025-01-23,74.90897
2025-01-24,72.57076
2025-01-27,71.66062
2025-01-28,72.241875
2025-01-29,72.24788
2025-01-30,71.77466
2025-01-31,69.648254
2025-02-03,70.52248
2025-02-04,68.971146
2025-02-05,70.1044
2025-02-06,69.82673
2025-02-07,68.66417
2025-02-10,68.610466
2025-02-11,67.69038
