Date,Predicted_Close
2025-01-01,148.30133
2025-01-02,147.29907
2025-01-03,146.31812
2025-01-06,148.62772
2025-01-07,147.41093
2025-01-08,146.45558
2025-01-09,147.31783
2025-01-10,146.56613
2025-01-13,150.39241
2025-01-14,149.99199
2025-01-15,149.5401
2025-01-16,152.34647
2025-01-17,151.33658
2025-01-20,150.63145
2025-01-21,154.42792
2025-01-22,153.87256
2025-01-23,152.25487
2025-01-24,153.65446
2025-01-27,152.77893
2025-01-28,151.88397
2025-01-29,154.94792
2025-01-30,156.76506
2025-01-31,152.69481
2025-02-03,155.65038
2025-02-04,154.15741
2025-02-05,154.41672
2025-02-06,154.19934
2025-02-07,153.64577
2025-02-10,154.76237
2025-02-11,153.43686
