Date,Predicted_Close
2025-01-01,43.486256
2025-01-02,42.67384
2025-01-03,43.459583
2025-01-06,42.29242
2025-01-07,42.505573
2025-01-08,43.791508
2025-01-09,42.95667
2025-01-10,42.371456
2025-01-13,42.16448
2025-01-14,41.60631
2025-01-15,40.373474
2025-01-16,40.211617
2025-01-17,39.33852
2025-01-20,39.520695
2025-01-21,38.801823
2025-01-22,39.70358
2025-01-23,39.089653
2025-01-24,38.85993
2025-01-27,39.278164
2025-01-28,38.42467
2025-01-29,38.54868
2025-01-30,39.280632
2025-01-31,38.210655
2025-02-03,38.321175
2025-02-04,38.365875
2025-02-05,38.79641
2025-02-06,37.948048
2025-02-07,37.08615
2025-02-10,37.28714
2025-02-11,37.341595
