Date,Predicted_Close
2025-01-01,235.84373
2025-01-02,238.79256
2025-01-03,241.12895
2025-01-06,242.8918
2025-01-07,240.5081
2025-01-08,243.45572
2025-01-09,237.70166
2025-01-10,235.61943
2025-01-13,230.89787
2025-01-14,228.73883
2025-01-15,235.80519
2025-01-16,223.70651
2025-01-17,227.50136
2025-01-20,217.60257
2025-01-21,215.25453
2025-01-22,217.41547
2025-01-23,214.93707
2025-01-24,209.8877
2025-01-27,207.20677
2025-01-28,209.21738
2025-01-29,204.68701
2025-01-30,205.95595
2025-01-31,205.41039
2025-02-03,202.7385
2025-02-04,211.67792
2025-02-05,212.38622
2025-02-06,204.96242
2025-02-07,208.15259
2025-02-10,204.17116
2025-02-11,207.29778
