Date,Predicted_Close
2025-01-01,84.035095
2025-01-02,81.4198
2025-01-03,78.79654
2025-01-06,77.41477
2025-01-07,73.06083
2025-01-08,73.07468
2025-01-09,69.36301
2025-01-10,67.077614
2025-01-13,64.34347
2025-01-14,63.467876
2025-01-15,61.00788
2025-01-16,59.973873
2025-01-17,60.359013
2025-01-20,58.019215
2025-01-21,58.132915
2025-01-22,56.516457
2025-01-23,56.39456
2025-01-24,57.116993
2025-01-27,55.5692
2025-01-28,56.882496
2025-01-29,56.32414
2025-01-30,55.639103
2025-01-31,56.325882
2025-02-03,56.602047
2025-02-04,56.546234
2025-02-05,55.302563
2025-02-06,55.62584
2025-02-07,55.69949
2025-02-10,55.62838
2025-02-11,55.921135
