Date,Predicted_Close
2025-01-01,136.39816
2025-01-02,129.97606
2025-01-03,124.977875
2025-01-06,123.65118
2025-01-07,117.25228
2025-01-08,114.63492
2025-01-09,109.86474
2025-01-10,104.47779
2025-01-13,98.2096
2025-01-14,91.529
2025-01-15,87.837875
2025-01-16,85.3245
2025-01-17,80.69501
2025-01-20,74.96905
2025-01-21,73.5859
2025-01-22,71.18377
2025-01-23,67.181854
2025-01-24,66.43563
2025-01-27,64.7304
2025-01-28,61.79315
2025-01-29,62.321697
2025-01-30,61.89183
2025-01-31,62.46369
2025-02-03,62.91466
2025-02-04,60.245438
2025-02-05,60.365257
2025-02-06,61.782227
2025-02-07,61.980762
2025-02-10,62.47061
2025-02-11,67.91171
