Date,Predicted_Close
2025-01-01,248.4374
2025-01-02,242.71829
2025-01-03,239.72607
2025-01-06,237.84935
2025-01-07,231.0847
2025-01-08,227.25716
2025-01-09,227.67833
2025-01-10,224.27339
2025-01-13,219.90108
2025-01-14,219.6021
2025-01-15,215.5461
2025-01-16,213.07538
2025-01-17,212.09978
2025-01-20,205.48799
2025-01-21,202.16327
2025-01-22,200.64925
2025-01-23,196.86598
2025-01-24,196.94685
2025-01-27,193.18842
2025-01-28,190.36797
2025-01-29,193.99303
2025-01-30,190.9443
2025-01-31,191.2771
2025-02-03,188.07071
2025-02-04,188.33441
2025-02-05,188.49707
2025-02-06,185.48184
2025-02-07,187.12186
2025-02-10,184.85754
2025-02-11,184.61305
