Date,Predicted_Close
2025-01-01,112.85972
2025-01-02,110.635445
2025-01-03,111.89719
2025-01-06,113.01772
2025-01-07,109.16248
2025-01-08,109.89547
2025-01-09,110.6801
2025-01-10,109.84497
2025-01-13,110.39859
2025-01-14,109.43719
2025-01-15,109.96047
2025-01-16,109.667366
2025-01-17,111.13155
2025-01-20,110.719444
2025-01-21,111.14656
2025-01-22,110.55068
2025-01-23,110.295525
2025-01-24,110.01442
2025-01-27,110.60408
2025-01-28,109.72765
2025-01-29,110.29595
2025-01-30,112.43599
2025-01-31,112.201965
2025-02-03,111.577576
2025-02-04,113.39022
2025-02-05,112.13579
2025-02-06,110.06788
2025-02-07,110.00662
2025-02-10,107.98897
2025-02-11,108.34069
