Date,Predicted_Close
2025-01-01,97.1237
2025-01-02,98.44031
2025-01-03,96.83994
2025-01-06,98.67931
2025-01-07,97.94363
2025-01-08,97.78421
2025-01-09,98.513374
2025-01-10,97.48816
2025-01-13,97.77421
2025-01-14,96.76895
2025-01-15,100.05681
2025-01-16,98.63482
2025-01-17,98.23239
2025-01-20,99.38385
2025-01-21,99.305954
2025-01-22,99.42106
2025-01-23,100.61754
2025-01-24,101.352806
2025-01-27,100.51756
2025-01-28,100.647606
2025-01-29,100.968056
2025-01-30,98.40651
2025-01-31,98.31069
2025-02-03,100.75694
2025-02-04,101.41996
2025-02-05,100.08818
2025-02-06,101.48015
2025-02-07,101.77266
2025-02-10,105.84622
2025-02-11,105.46286
