Date,Predicted_Close
2025-01-01,212.48834
2025-01-02,211.99927
2025-01-03,214.31163
2025-01-06,216.43329
2025-01-07,214.78233
2025-01-08,210.43842
2025-01-09,207.9427
2025-01-10,211.477
2025-01-13,216.16592
2025-01-14,216.28886
2025-01-15,217.09288
2025-01-16,207.84946
2025-01-17,204.59616
2025-01-20,200.6092
2025-01-21,197.39998
2025-01-22,193.38231
2025-01-23,187.8021
2025-01-24,188.8336
2025-01-27,189.60698
2025-01-28,190.43039
2025-01-29,190.40445
2025-01-30,191.36688
2025-01-31,192.085
2025-02-03,188.41037
2025-02-04,189.15872
2025-02-05,189.46088
2025-02-06,185.0633
2025-02-07,181.62073
2025-02-10,185.46974
2025-02-11,191.19283
