Date,Predicted_Close
2025-01-01,419.51987
2025-01-02,388.21027
2025-01-03,404.46863
2025-01-06,365.19736
2025-01-07,368.48563
2025-01-08,398.29276
2025-01-09,369.1546
2025-01-10,353.22412
2025-01-13,347.15897
2025-01-14,330.8785
2025-01-15,300.07095
2025-01-16,298.41403
2025-01-17,277.7989
2025-01-20,283.50217
2025-01-21,266.29977
2025-01-22,286.9623
2025-01-23,269.11353
2025-01-24,264.9098
2025-01-27,273.52567
2025-01-28,251.90045
2025-01-29,256.09042
2025-01-30,269.01428
2025-01-31,241.83934
2025-02-03,247.46646
2025-02-04,247.47101
2025-02-05,254.4839
2025-02-06,235.04575
2025-02-07,222.10725
2025-02-10,230.34543
2025-02-11,230.21074
