Date,Actual_Close,Predicted_Close
2023-07-17,117.38580322265624,116.511055
2023-07-18,116.87212371826172,117.55194
2023-07-19,118.35609436035156,117.77095
2023-07-20,114.8364181518555,118.3182
2023-07-21,118.64147186279295,117.27332
2023-07-24,118.05167388916016,117.904755
2023-07-25,118.97439575195312,118.48421
2023-07-26,117.97557830810548,119.23668
2023-07-27,119.71639251708984,119.29853
2023-07-28,123.1694564819336,119.8908
2023-07-31,125.72838592529295,121.81865
2023-08-01,125.6427688598633,124.34511
2023-08-02,122.96971893310547,125.879166
2023-08-03,112.91486358642578,125.32715
2023-08-04,115.5783920288086,120.207375
2023-08-07,113.52366638183595,117.32359
2023-08-08,111.92555236816405,115.37462
2023-08-09,110.888671875,113.88205
2023-08-10,109.97547149658206,112.70599
2023-08-11,109.02421569824222,111.68675
2023-08-14,108.46295166015625,110.68034
2023-08-15,106.23699951171876,109.79593
2023-08-16,104.78156280517578,108.33964
2023-08-17,104.7149887084961,106.68723
2023-08-18,104.73400115966795,105.59024
2023-08-21,105.28572845458984,105.08402
2023-08-22,104.13471221923828,105.16996
2023-08-23,105.75186157226562,104.92991
2023-08-24,103.22148895263672,105.34728
2023-08-25,104.94327545166016,104.77321
2023-08-28,106.23699951171876,104.859146
2023-08-29,108.2346420288086,105.63364
2023-08-30,108.51246643066406,107.13333
2023-08-31,109.71954345703124,108.37634
2023-09-01,110.54341888427733,109.557434
2023-09-05,111.65470886230467,110.594536
2023-09-06,109.86324310302734,111.64935
2023-09-07,101.93102264404295,111.573814
2023-09-08,101.68194580078122,108.030785
2023-09-11,105.6480484008789,104.93372
2023-09-12,106.55815887451172,104.82915
2023-09-13,107.90892791748048,106.018814
2023-09-14,109.25013732910156,107.66685
2023-09-15,108.38792419433594,109.28494
2023-09-18,108.01429748535156,109.82425
2023-09-19,106.069580078125,109.634285
2023-09-20,104.63258361816406,108.492325
2023-09-21,103.42549896240234,106.96566
2023-09-22,103.15725708007812,105.4766
2023-09-25,105.79174804687501,104.513084
2023-09-26,105.11156463623048,105.15997
2023-09-27,104.60385131835938,105.73491
2023-09-28,106.43360900878906,105.847824
2023-09-29,106.3952865600586,106.48806
2023-10-02,106.43360900878906,106.97399
2023-10-03,105.56184387207033,107.22239
2023-10-04,105.23611450195312,106.94167
2023-10-05,105.18821716308595,106.4957
2023-10-06,106.2228546142578,106.17293
2023-10-09,107.10420989990234,106.44838
2023-10-10,107.5927963256836,107.152664
2023-10-11,106.45277404785156,107.90093
2023-10-12,106.77848815917967,107.89696
2023-10-13,104.09609985351562,107.811226
2023-10-16,105.86840057373048,106.649315
2023-10-17,107.48741149902342,106.38022
2023-10-18,106.3186492919922,107.12637
2023-10-19,106.60604858398438,107.39754
2023-10-20,104.0673599243164,107.54302
2023-10-23,104.09609985351562,106.55335
2023-10-24,104.79542541503906,105.650734
2023-10-25,100.37905883789061,105.40873
2023-10-26,101.1837921142578,103.688034
2023-10-27,101.98849487304688,102.56682
2023-10-30,103.3009719848633,102.36889
2023-10-31,104.4122314453125,103.03868
2023-11-01,106.23243713378908,104.12761
2023-11-02,112.43067169189452,105.61047
2023-11-03,114.49995422363281,109.08276
2023-11-06,114.89273834228517,112.53322
2023-11-07,115.6495590209961,114.70852
2023-11-08,115.01727294921876,115.92916
2023-11-09,115.05558776855467,116.134056
2023-11-10,118.9929656982422,116.05192
2023-11-13,118.6480941772461,117.645584
2023-11-14,122.01066589355469,118.93193
2023-11-15,123.5051345825195,121.070496
2023-11-16,123.29438018798828,123.16163
2023-11-17,124.03202819824219,124.25079
2023-11-20,124.07035827636722,124.91793
2023-11-21,121.68493652343751,125.191376
2023-11-22,122.14479064941406,124.22327
2023-11-24,122.38427734375,123.5731
2023-11-27,122.81537628173828,123.38089
2023-11-28,121.27300262451172,123.56711
2023-11-29,123.31687164306642,123.08329
2023-11-30,124.41596221923828,123.48131
2023-12-01,125.01367950439452,124.343346
2023-12-04,125.28361511230467,125.1606
2023-12-05,126.0548858642578,125.679504
2023-12-06,125.29328155517577,126.18875
2023-12-07,128.16627502441406,126.116486
2023-12-08,128.1951904296875,127.16908
2023-12-11,131.21279907226562,128.04185
2023-12-12,131.77195739746094,129.81459
2023-12-13,133.8158416748047,131.2605
2023-12-14,136.4188690185547,132.89053
2023-12-15,137.99037170410156,134.98488
2023-12-18,136.56350708007812,136.95181
2023-12-19,138.08676147460938,137.37679
2023-12-20,135.39694213867188,137.96939
2023-12-21,137.32513427734375,137.15187
2023-12-22,138.33743286132812,137.31448
2023-12-26,140.2366943359375,138.10268
2023-12-27,140.4873504638672,139.54823
2023-12-28,140.62229919433594,140.57452
2023-12-29,139.43649291992188,141.06618
2024-01-02,135.19448852539062,140.63956
2024-01-03,132.658935546875,138.27628
2024-01-04,131.2802734375,135.44658
2024-01-05,131.82015991210938,133.19524
2024-01-08,134.03758239746094,132.33844
2024-01-09,134.86669921875,133.15152
2024-01-10,134.30752563476562,134.29964
2024-01-11,134.03758239746094,134.68462
2024-01-12,135.16555786132812,134.51923
2024-01-16,136.05250549316406,134.7425
2024-01-17,134.31716918945312,135.32199
2024-01-18,140.07276916503906,134.95306
2024-01-19,146.5032501220703,137.12915
2024-01-22,147.38058471679688,141.7954
2024-01-23,147.98797607421875,145.28053
2024-01-24,148.8267364501953,147.1593
2024-01-25,148.92312622070312,148.2024
2024-01-26,145.3078155517578,148.67888
2024-01-29,144.26658630371094,147.2384
2024-01-30,140.7379913330078,145.73123
2024-01-31,143.17715454101562,143.39128
2024-02-01,136.04287719726562,143.18129
2024-02-02,136.60206604003906,140.26122
2024-02-05,138.85804748535156,138.39262
2024-02-06,138.92552185058594,138.55128
2024-02-07,140.65126037597656,139.03351
2024-02-08,142.8590087890625,140.05286
2024-02-09,145.57774353027344,141.60072
2024-02-12,147.60235595703125,143.68008
2024-02-13,144.65220642089844,145.75331
2024-02-14,148.4121856689453,145.46219
2024-02-15,150.37890625,146.55228
2024-02-16,147.20706176757812,148.35468
2024-02-20,146.5032501220703,148.0547
2024-02-21,146.5514678955078,147.2209
2024-02-22,149.19309997558594,146.75746
