Date,Actual_Close,Predicted_Close
2023-07-17,208.38063049316412,208.15245
2023-07-18,211.03620910644534,208.688
2023-07-19,213.74441528320315,209.37537
2023-07-20,214.18263244628903,210.35777
2023-07-21,224.26158142089847,211.45901
2023-07-24,226.1020965576172,213.7044
2023-07-25,224.1038360595703,216.61102
2023-07-26,232.14071655273443,219.44888
2023-07-27,223.72695922851562,222.91559
2023-07-28,227.9338531494141,225.2795
2023-07-31,223.5429229736328,227.21034
2023-08-01,223.49034118652347,227.94313
2023-08-02,226.00569152832034,227.76773
2023-08-03,225.64634704589844,227.21994
2023-08-04,223.2711944580078,226.37111
2023-08-07,224.03370666503903,225.15051
2023-08-08,227.0574188232422,223.96117
2023-08-09,224.4193420410156,223.30193
2023-08-10,225.5762481689453,222.7815
2023-08-11,223.8584442138672,222.65553
2023-08-14,225.4009246826172,222.63393
2023-08-15,223.69189453125003,222.92679
2023-08-16,221.55342102050784,223.19244
2023-08-17,221.5797119140625,223.18979
2023-08-18,220.34393310546875,223.02051
2023-08-21,219.25714111328128,222.58247
2023-08-22,218.84521484375,221.8787
2023-08-23,223.3676300048828,221.01935
2023-08-24,222.228271484375,220.67676
2023-08-25,223.9548492431641,220.54414
2023-08-28,229.18711853027347,220.83273
2023-08-29,231.37823486328128,222.00279
2023-08-30,231.5272216796875,223.8791
2023-08-31,232.25463867187503,226.06816
2023-09-01,232.77175903320312,228.32909
2023-09-05,228.61744689941412,230.4162
2023-09-06,225.2344512939453,231.59418
2023-09-07,223.42022705078125,231.6051
2023-09-08,217.67080688476562,230.55821
2023-09-11,219.25714111328128,228.16603
2023-09-12,217.6445617675781,225.33807
2023-09-13,221.25543212890625,222.27736
2023-09-14,222.15817260742188,219.86894
2023-09-15,223.70944213867188,218.29263
2023-09-18,222.4123229980469,217.74094
2023-09-19,223.69189453125003,217.88823
2023-09-20,223.01705932617188,218.75183
2023-09-21,218.78392028808597,219.95686
2023-09-22,217.6795654296875,220.78268
2023-09-25,220.89605712890625,221.15044
2023-09-26,216.69796752929688,221.4881
2023-09-27,216.86453247070315,221.17122
2023-09-28,216.6453857421875,220.4851
2023-09-29,217.4429626464844,219.547
2023-10-02,211.30679321289068,218.61548
2023-10-03,213.24447631835938,217.06316
2023-10-04,213.6102752685547,215.56775
2023-10-05,214.40115356445312,214.27887
2023-10-06,214.7570953369141,213.3855
2023-10-09,215.88406372070315,212.9306
2023-10-10,216.22021484375,212.99518
2023-10-11,214.23065185546875,213.4704
2023-10-12,207.3612060546875,213.96599
2023-10-13,207.30177307128903,213.64748
2023-10-16,208.31141662597656,212.84503
2023-10-17,209.78628540039068,211.84442
2023-10-18,202.71884155273443,210.93709
2023-10-19,205.19342041015628,209.35841
2023-10-20,203.7383728027344,207.864
2023-10-23,201.9764556884766,206.37143
2023-10-24,194.83970642089844,204.87685
2023-10-25,190.6922912597656,202.7688
2023-10-26,191.71182250976562,200.08133
2023-10-27,185.97076416015625,197.40941
2023-10-30,183.21903991699222,194.36755
2023-10-31,190.06869506835935,191.163
2023-11-01,188.06922912597656,188.95558
2023-11-02,191.01893615722656,187.41093
2023-11-03,195.85925292968753,186.90614
2023-11-06,193.53314208984372,187.73645
2023-11-07,196.2353973388672,189.16542
2023-11-08,194.81991577148443,191.22212
2023-11-09,193.53314208984372,193.2967
2023-11-10,194.9980926513672,194.99606
2023-11-13,193.98846435546878,196.36154
2023-11-14,201.45182800292972,197.14413
2023-11-15,206.0446929931641,198.23067
2023-11-16,206.9850311279297,199.81673
2023-11-17,205.66854858398443,201.66084
2023-11-20,208.8855133056641,203.35228
2023-11-21,215.64613342285162,205.14018
2023-11-22,219.05114746093753,207.52933
2023-11-24,219.1600341796875,210.40292
2023-11-27,217.7643737792969,213.30107
2023-11-28,216.53695678710935,215.73932
2023-11-29,220.2587585449219,217.43248
2023-11-30,221.0407257080078,218.82332
2023-12-01,221.20899963378906,219.84583
2023-12-04,219.87274169921878,220.497
2023-12-05,217.21008300781253,220.65346
2023-12-06,218.5166320800781,220.1533
2023-12-07,216.6953430175781,219.43913
2023-12-08,215.2798767089844,218.42249
2023-12-11,219.10064697265628,217.19092
2023-12-12,217.5169219970703,216.43245
2023-12-13,224.55464172363284,215.88399
2023-12-14,226.92036437988284,216.448
2023-12-15,224.9208984375,217.96559
2023-12-18,224.1488342285156,219.79294
2023-12-19,226.81146240234375,221.60971
2023-12-20,224.50518798828125,223.53072
2023-12-21,228.00918579101562,224.96016
2023-12-22,228.01910400390628,226.3055
2023-12-26,229.04850769042972,227.34229
2023-12-27,230.49368286132807,228.14899
2023-12-28,230.99903869628906,228.84094
2023-12-29,229.22537231445315,229.40489
2024-01-02,232.6438446044922,229.59615
2024-01-03,228.7002410888672,229.94527
2024-01-04,230.49371337890628,229.83513
2024-01-05,228.18498229980472,229.71046
2024-01-08,232.7132110595703,229.27777
2024-01-09,228.7596740722656,229.2696
2024-01-10,227.54090881347656,229.02222
2024-01-11,225.87628173828128,228.58421
2024-01-12,223.18113708496094,227.88036
2024-01-16,224.6773376464844,226.77016
2024-01-17,222.52719116210938,225.7118
2024-01-18,224.24134826660162,224.52464
2024-01-19,228.93804931640625,223.63223
2024-01-22,229.84962463378903,223.59195
2024-01-23,229.9784393310547,224.23332
2024-01-24,226.52033996582034,225.34119
2024-01-25,225.31149291992188,226.26672
2024-01-26,230.8702087402344,226.86305
2024-01-29,231.79170227050784,227.80455
2024-01-30,242.71096801757807,228.87312
2024-01-31,237.71707153320312,231.2219
2024-02-01,242.88934326171878,233.43915
2024-02-02,244.07836914062503,236.0667
2024-02-05,243.5730438232422,238.71747
2024-02-06,245.9312744140625,240.98483
2024-02-07,244.38552856445315,242.9888
