Date,Actual_Close,Predicted_Close
2023-07-17,46.429805755615234,44.317806
2023-07-18,47.46211624145508,45.20843
2023-07-19,47.04539108276367,46.14415
2023-07-20,45.48943710327149,46.811752
2023-07-21,44.27924728393555,46.85537
2023-07-24,44.58205032348633,46.283627
2023-07-25,45.64833450317383,45.54364
2023-07-26,45.42148208618164,45.0702
2023-07-27,45.86919021606445,44.776283
2023-07-28,46.71860885620117,44.738342
2023-07-31,46.69762802124024,45.03302
2023-08-01,46.47578048706055,45.449764
2023-08-02,44.2392807006836,45.810665
2023-08-03,44.48511505126953,45.597237
2023-08-04,44.65000534057617,45.17855
2023-08-07,45.386505126953125,44.76122
2023-08-08,44.63401794433594,44.582542
2023-08-09,42.52543258666992,44.407993
2023-08-10,42.35955047607422,43.832115
2023-08-11,40.82756805419922,43.13396
2023-08-14,43.7236213684082,42.188263
2023-08-15,43.91049957275391,41.923965
2023-08-16,43.45680618286133,42.118263
2023-08-17,43.31489944458008,42.442932
2023-08-18,43.26993179321289,42.760693
2023-08-21,46.93547058105469,43.011524
2023-08-22,45.6373405456543,43.96098
2023-08-23,47.08437347412109,44.806576
2023-08-24,47.1313362121582,45.743874
2023-08-25,45.98710632324219,46.538727
2023-08-28,46.80355453491211,46.840565
2023-08-29,48.75124740600586,46.97884
2023-08-30,49.23092651367188,47.394043
2023-08-31,49.32186508178711,47.953384
2023-09-01,48.47643661499024,48.48526
2023-09-05,48.515403747558594,48.70325
2023-09-06,47.03327560424805,48.708412
2023-09-07,46.21376419067383,48.265854
2023-09-08,45.5451545715332,47.490635
2023-09-11,45.1513900756836,46.542416
2023-09-12,44.843563079833984,45.605682
2023-09-13,45.45821380615234,44.801968
2023-09-14,45.55415344238281,44.373234
2023-09-15,43.87414169311524,44.266327
2023-09-18,43.94010162353516,44.016273
2023-09-19,43.49436569213867,43.77819
2023-09-20,42.21411895751953,43.511456
2023-09-21,40.99283599853516,43.023678
2023-09-22,41.58548736572266,42.26972
2023-09-25,42.1971321105957,41.65993
2023-09-26,41.88631439208984,41.384155
2023-09-27,42.4429817199707,41.28771
2023-09-28,43.06361389160156,41.440838
2023-09-29,43.4733772277832,41.839935
2023-10-02,44.755619049072266,42.38693
2023-10-03,43.49136352539063,43.18229
2023-10-04,44.01505279541016,43.67987
2023-10-05,44.66168212890625,44.031048
2023-10-06,45.73504638671875,44.357685
2023-10-09,45.24633026123047,44.820072
2023-10-10,45.77102279663085,45.143204
2023-10-11,46.77842712402344,45.430553
2023-10-12,46.91734695434571,45.842045
2023-10-13,45.43421936035156,46.25267
2023-10-16,46.06785202026367,46.253742
2023-10-17,43.9121208190918,46.16536
2023-10-18,42.171142578125,45.571083
2023-10-19,42.076202392578125,44.453766
2023-10-20,41.36262130737305,43.257004
2023-10-23,42.94968795776367,42.10256
2023-10-24,43.63727569580078,41.547123
2023-10-25,41.75439453125,41.580524
2023-10-26,40.30224609375,41.546383
2023-10-27,40.47614288330078,41.2044
2023-10-30,41.13676071166992,40.820057
2023-10-31,40.7559814453125,40.6365
2023-11-01,42.300071716308594,40.523544
2023-11-02,43.48037338256836,40.809586
2023-11-03,44.97848892211913,41.50734
2023-11-06,45.72404861450195,42.611732
2023-11-07,45.92793273925781,43.874245
2023-11-08,46.54656219482422,45.010056
2023-11-09,46.922340393066406,45.97255
2023-11-10,48.3065299987793,46.709045
2023-11-13,48.59135437011719,47.449123
2023-11-14,49.62674331665039,48.073895
2023-11-15,48.85920333862305,48.710297
2023-11-16,49.45085525512695,49.033745
2023-11-17,49.26896286010742,49.234375
2023-11-20,50.37930679321289,49.26619
2023-11-21,49.914581298828125,49.423584
2023-11-22,48.68730163574219,49.498886
2023-11-24,47.747856140136726,49.245846
2023-11-27,48.21358871459961,48.664253
2023-11-28,47.79283142089844,48.119904
2023-11-29,48.11164474487305,47.6098
2023-11-30,46.74245834350586,47.29497
2023-12-01,46.73745727539063,46.862755
2023-12-04,45.48318862915039,46.4704
2023-12-05,46.54266357421875,45.920628
2023-12-06,45.48019027709961,45.63891
2023-12-07,46.57265090942383,45.337887
2023-12-08,47.4821891784668,45.338406
2023-12-11,46.603630065917976,45.70313
2023-12-12,47.63311767578125,46.012886
2023-12-13,48.06390380859375,46.465538
2023-12-14,48.32576370239258,46.99608
2023-12-15,48.865493774414055,47.517876
2023-12-18,50.05190658569336,48.04243
2023-12-19,49.5791358947754,48.709404
2023-12-20,48.08688354492188,49.203987
2023-12-21,48.96544647216796,49.178806
2023-12-22,48.8055305480957,49.06061
2023-12-26,49.254302978515625,48.861584
2023-12-27,49.392234802246094,48.7457
2023-12-28,49.4971809387207,48.718964
2023-12-29,49.4971809387207,48.765404
2024-01-02,48.143856048583984,48.841396
2024-01-03,47.54515838623047,48.628433
2024-01-04,47.97394561767579,48.18071
2024-01-05,49.072391510009766,47.78863
2024-01-08,52.226810455322266,47.73817
2024-01-09,53.11336898803711,48.559082
2024-01-10,54.3227653503418,49.871845
2024-01-11,54.794525146484375,51.455135
2024-01-12,54.68257522583008,52.96471
2024-01-16,56.35374450683593,54.0955
2024-01-17,56.02490997314453,55.137703
2024-01-18,57.0783805847168,55.813805
2024-01-19,59.461185455322266,56.35873
2024-01-22,59.62409973144531,57.205456
2024-01-23,59.8429946899414,58.039852
2024-01-24,61.33124542236329,58.72524
2024-01-25,61.58611679077149,59.49328
2024-01-26,61.00041198730469,60.174633
2024-01-29,62.433692932128906,60.521744
2024-01-30,62.74253845214844,60.914692
2024-01-31,61.49616622924805,61.290363
2024-02-01,62.99541091918945,61.29059
2024-02-02,66.1268539428711,61.410286
2024-02-05,69.29725646972656,62.232536
2024-02-06,68.18881225585938,63.9375
2024-02-07,70.0638656616211,65.50636
2024-02-08,69.60609436035156,67.09999
2024-02-09,72.09687042236328,68.24853
2024-02-12,72.21178436279297,69.451454
2024-02-13,72.09186553955078,70.41165
2024-02-14,73.86296844482422,70.9859
2024-02-15,72.62158203125,71.59451
2024-02-16,72.57659912109375,71.77527
2024-02-20,69.41720581054688,71.66169
2024-02-21,67.43818664550781,70.68926
2024-02-22,78.49864196777344,69.02259
2024-02-23,78.77749633789062,69.76113
2024-02-26,79.0523681640625,71.62631
2024-02-27,78.66154479980467,73.80586
2024-02-28,77.62408447265625,75.63317
2024-02-29,79.07234954833984,76.66095
2024-03-01,82.23775482177734,77.35356
2024-03-04,85.19428253173828,78.38143
2024-03-05,85.92495727539062,79.979324
2024-03-06,88.65969848632812,81.66548
2024-03-07,92.62689971923828,83.63304
2024-03-08,87.48823547363281,86.18109
2024-03-11,85.73503875732423,87.27593
2024-03-12,91.87124633789062,86.975334
2024-03-13,90.84671020507812,87.32104
2024-03-14,87.90404510498047,87.59206
2024-03-15,87.79710388183594,87.0817
2024-03-18,88.4148178100586,86.23298
2024-03-19,89.35738372802734,85.49027
2024-03-20,90.33094787597656,85.150024
2024-03-21,91.3934555053711,85.30701
