Date,Actual_Close,Predicted_Close
2023-07-17,84.15703582763672,88.66221
2023-07-18,84.54064178466797,87.64003
2023-07-19,85.6127700805664,86.538376
2023-07-20,84.79638671875,85.94234
2023-07-21,85.75047302246094,85.51973
2023-07-24,85.17999267578125,85.52383
2023-07-25,84.22589111328125,85.58017
2023-07-26,84.45211791992188,85.41063
2023-07-27,83.9603271484375,85.23991
2023-07-28,84.71768951416016,84.99024
2023-07-31,87.43243408203125,84.95787
2023-08-01,87.57013702392578,85.71573
2023-08-02,84.8849105834961,86.68503
2023-08-03,84.08818054199219,86.82806
2023-08-04,84.8849105834961,86.36337
2023-08-07,85.40621948242188,85.93947
2023-08-08,86.68489837646484,85.76885
2023-08-09,86.05538940429688,86.07781
2023-08-10,90.25537872314452,86.36979
2023-08-11,87.560302734375,87.651146
2023-08-14,87.35375213623047,88.36653
2023-08-15,85.6324462890625,88.593346
2023-08-16,84.93408203125,88.10021
2023-08-17,84.51113891601562,87.23274
2023-08-18,84.55048370361328,86.30735
2023-08-21,84.4718017578125,85.59582
2023-08-22,84.38326263427734,85.138306
2023-08-23,84.42261505126953,84.888885
2023-08-24,81.11770629882812,84.8075
2023-08-25,81.99311065673828,84.00664
2023-08-28,82.77999877929688,83.295876
2023-08-29,83.01606750488281,82.99449
2023-08-30,82.89802551269531,83.01626
2023-08-31,82.30786895751953,83.15596
2023-09-01,80.30132293701172,83.17346
2023-09-05,79.85869598388672,82.64249
2023-09-06,79.65213775634766,81.88634
2023-09-07,79.24886322021484,81.16414
2023-09-08,80.24229431152344,80.53904
2023-09-11,81.16688537597656,80.35102
2023-09-12,82.30786895751953,80.63853
2023-09-13,82.11115264892578,81.35926
2023-09-14,83.0947494506836,82.06254
2023-09-15,84.17671966552734,82.82812
2023-09-18,83.62589263916016,83.70347
2023-09-19,80.59640502929688,84.27756
2023-09-20,81.20623779296875,83.82261
2023-09-21,81.37344360351562,83.16
2023-09-22,79.91770935058594,82.60428
2023-09-25,79.68165588378906,81.88002
2023-09-26,78.73738861083984,81.197624
2023-09-27,78.58985137939453,80.4737
2023-09-28,78.81608581542969,79.87063
2023-09-29,79.72100067138672,79.52378
2023-10-02,80.33082580566406,79.59739
2023-10-03,78.23576354980469,79.99924
2023-10-04,78.01936340332031,79.95814
2023-10-05,79.48493194580078,79.669044
2023-10-06,81.58000946044922,79.68551
2023-10-09,83.3111343383789,80.34797
2023-10-10,83.59639739990234,81.57936
2023-10-11,83.45867156982422,82.850296
2023-10-12,82.96688079833984,83.79169
2023-10-13,82.96688079833984,84.22371
2023-10-16,84.30458068847656,84.31202
2023-10-17,84.78654479980469,84.549225
2023-10-18,83.2914810180664,84.91297
2023-10-19,81.88492584228516,84.869316
2023-10-20,81.29476165771484,84.300224
2023-10-23,81.73737335205078,83.48555
2023-10-24,81.20623779296875,82.86454
2023-10-25,79.2685317993164,82.35318
2023-10-26,78.4718246459961,81.54756
2023-10-27,78.0291976928711,80.61185
2023-10-30,79.35706329345703,79.73771
2023-10-31,80.25212860107422,79.41906
2023-11-01,79.74066925048828,79.65368
2023-11-02,81.92427062988281,79.971886
2023-11-03,83.6750717163086,80.78018
2023-11-06,82.64228057861328,82.05514
2023-11-07,83.20294189453125,82.98568
2023-11-08,83.11441802978516,83.66423
2023-11-09,88.85865783691406,84.03653
2023-11-10,86.82259368896484,85.60971
2023-11-13,87.97341918945312,86.831795
2023-11-14,89.57669830322266,87.875175
2023-11-15,92.3897933959961,88.97844
2023-11-16,92.96029663085938,90.553024
2023-11-17,92.60619354248048,92.07885
2023-11-20,93.47175598144533,93.084885
2023-11-21,92.90127563476562,93.818054
2023-11-22,93.51110076904295,94.07271
2023-11-24,94.48487091064452,94.2037
2023-11-27,93.60945892333984,94.49428
2023-11-28,90.98323822021484,94.5336
2023-11-29,90.98323822021484,93.749344
2023-11-30,91.17012786865234,92.81145
2023-12-01,91.06192779541016,92.08929
2023-12-04,90.50128173828124,91.6159
2023-12-05,89.3012924194336,91.2273
2023-12-06,89.9996337890625,90.66496
2023-12-07,90.83570098876952,90.35407
2023-12-08,91.59554290771484,90.45076
2023-12-11,90.98372650146484,90.9046
2023-12-12,89.86863708496094,91.24257
2023-12-13,91.60541534423828,91.15298
2023-12-14,92.70076751708984,91.35339
2023-12-15,92.2270965576172,91.91551
2023-12-18,91.63501739501952,92.36815
2023-12-19,92.69090270996094,92.50026
2023-12-20,90.06598663330078,92.73541
2023-12-21,90.80609893798828,92.25723
2023-12-22,89.81928253173828,91.789474
2023-12-26,89.75020599365234,91.183266
2023-12-27,89.18772888183594,90.65634
2023-12-28,89.20746612548828,90.15369
2023-12-29,89.09892272949219,89.797874
2024-01-02,89.51337432861328,89.57163
2024-01-03,90.44097900390624,89.570564
2024-01-04,89.3653564453125,89.912964
2024-01-05,89.70087432861328,90.04338
2024-01-08,90.34230041503906,90.137085
2024-01-09,88.48709869384766,90.35686
2024-01-10,88.11211395263672,90.09443
2024-01-11,88.2699966430664,89.59265
2024-01-12,89.15812683105469,89.15254
2024-01-16,91.82251739501952,89.0804
2024-01-17,89.14825439453125,89.883224
