Date,Actual_Close,Predicted_Close
2023-07-17,95.47606658935547,95.61412
2023-07-18,95.31526184082033,95.99772
2023-07-19,96.32744598388672,96.031105
2023-07-20,95.42877197265624,96.0642
2023-07-21,97.2639389038086,95.90831
2023-07-24,97.22611236572266,96.078766
2023-07-25,97.35853576660156,96.37845
2023-07-26,96.23284912109376,96.72819
2023-07-27,95.33417510986328,96.802635
2023-07-28,95.7787857055664,96.537445
2023-07-31,96.0814971923828,96.23705
2023-08-01,95.78824615478516,96.041245
2023-08-02,96.61122131347656,95.89678
2023-08-03,96.80043029785156,95.99129
2023-08-04,95.23958587646484,96.23127
2023-08-07,96.2423095703125,96.18603
2023-08-08,95.25849151611328,96.20584
2023-08-09,94.52063751220706,96.0387
2023-08-10,96.679443359375,95.669815
2023-08-11,96.04225158691405,95.707596
2023-08-14,96.0612716674805,95.815636
2023-08-15,95.13880157470703,95.96178
2023-08-16,94.13073730468751,95.90758
2023-08-17,91.83881378173828,95.5557
2023-08-18,92.46647644042967,94.66277
2023-08-21,91.73420715332033,93.8077
2023-08-22,91.36331176757812,93.00485
2023-08-23,90.51689910888673,92.34979
2023-08-24,90.18407440185548,91.75983
2023-08-25,90.8022003173828,91.27233
2023-08-28,92.28578186035156,91.05886
2023-08-29,94.29240417480467,91.31901
2023-08-30,94.37799072265624,92.16689
2023-08-31,92.66618347167966,93.15905
2023-09-01,93.19874572753906,93.662575
2023-09-05,92.09557342529295,93.87891
2023-09-06,91.24916839599608,93.64019
2023-09-07,90.4408187866211,93.042885
2023-09-08,90.61199951171876,92.228966
2023-09-11,90.98289489746094,91.51966
2023-09-12,91.52497100830078,91.10295
2023-09-13,92.1811752319336,91.055626
2023-09-14,92.39989471435548,91.358025
2023-09-15,91.51545715332033,91.82914
2023-09-18,92.0195083618164,92.10814
2023-09-19,90.62152099609376,92.30944
2023-09-20,90.49789428710938,92.127495
2023-09-21,88.53881072998047,91.75361
2023-09-22,89.09040069580077,90.96753
2023-09-25,88.19644165039062,90.2462
2023-09-26,87.49270629882812,89.53784
2023-09-27,86.70336151123045,88.868835
2023-09-28,86.61779785156251,88.217964
2023-09-29,86.79844665527344,87.69789
2023-10-02,86.66532135009766,87.38654
2023-10-03,85.0961685180664,87.22444
2023-10-04,86.68435668945314,86.87498
2023-10-05,87.84457397460938,86.78857
2023-10-06,88.30106353759766,87.06187
2023-10-09,88.13938903808594,87.562454
2023-10-10,88.61489868164062,88.05064
2023-10-11,87.44514465332031,88.51026
2023-10-12,86.9411087036133,88.61388
2023-10-13,86.99818420410156,88.39799
2023-10-16,89.06185913085936,88.05385
2023-10-17,89.5658950805664,88.106064
2023-10-18,89.15695953369142,88.467766
2023-10-19,89.79414367675781,88.866356
2023-10-20,89.5754165649414,89.33086
2023-10-23,89.58491516113281,89.679245
2023-10-24,89.98434448242188,89.8873
2023-10-25,89.39472198486328,90.045715
2023-10-26,88.1298828125,90.026924
2023-10-27,87.51171875,89.67888
2023-10-30,88.58636474609375,89.11379
2023-10-31,87.72095489501952,88.75835
2023-11-01,86.87454223632812,88.4302
2023-11-02,95.1102828979492,88.04468
2023-11-03,97.62094116210938,89.300316
2023-11-06,98.9333267211914,91.68172
2023-11-07,98.6004638671875,94.474365
2023-11-08,99.19010162353516,96.78109
2023-11-09,97.75575256347656,98.375046
2023-11-10,99.76384735107422,98.87883
2023-11-13,98.97972106933594,99.100975
2023-11-14,100.97825622558594,98.95916
2023-11-15,101.38943481445312,99.11878
2023-11-16,102.51778411865234,99.51239
2023-11-17,100.94956970214844,100.216835
2023-11-20,99.73515319824219,100.61813
2023-11-21,99.15184783935548,100.541115
