Date,Actual_Close,Predicted_Close
2023-07-17,299.0065612792969,296.15723
2023-07-18,299.67828369140625,297.38513
2023-07-19,302.2515869140625,298.05768
2023-07-20,301.8825988769531,298.81577
2023-07-21,303.188232421875,299.3432
2023-07-24,307.5779724121094,299.93176
2023-07-25,307.59686279296875,301.37662
2023-07-26,311.8163452148437,302.93625
2023-07-27,311.9299011230469,305.1597
2023-07-28,313.5003967285156,307.2267
2023-07-31,315.8372497558594,309.09775
2023-08-01,314.16265869140625,310.93268
2023-08-02,310.78515625,311.93088
2023-08-03,312.0624084472656,311.52594
2023-08-04,308.8268127441406,310.7762
2023-08-07,311.4190979003906,309.2844
2023-08-08,310.13238525390625,308.371
2023-08-09,310.51080322265625,307.6904
2023-08-10,311.6365966796875,307.43527
2023-08-11,313.2544250488281,307.74167
2023-08-14,312.156982421875,308.65106
2023-08-15,314.2289123535156,309.4375
2023-08-16,315.07086181640625,310.45905
2023-08-17,309.6309509277344,311.52988
2023-08-18,309.7161865234375,311.16742
2023-08-21,306.5845947265625,310.1917
2023-08-22,306.9819641113281,308.3925
2023-08-23,308.5050964355469,306.6854
2023-08-24,305.19384765625,305.75003
2023-08-25,305.4493408203125,304.72552
2023-08-28,308.3348388671875,304.0069
2023-08-29,311.61773681640625,304.24753
2023-08-30,314.7978210449219,305.64954
2023-08-31,314.4835510253906,308.0432
2023-09-01,317.1304931640625,310.33127
2023-09-05,312.0842590332031,312.62045
2023-09-06,310.3895263671875,313.19907
2023-09-07,312.6936340332031,312.37814
2023-09-08,312.9696960449219,311.4766
2023-09-11,312.6460266113281,310.7567
2023-09-12,310.65606689453125,310.24713
2023-09-13,310.2752685546875,309.55728
2023-09-14,313.845703125,308.8858
2023-09-15,306.0097961425781,309.17688
2023-09-18,302.0680236816406,308.16495
2023-09-19,299.5448913574219,305.9299
2023-09-20,295.9744567871094,303.016
2023-09-21,292.07080078125,299.63898
2023-09-22,291.0901184082031,295.97827
2023-09-25,291.8136901855469,292.82712
2023-09-26,288.0528869628906,290.82736
2023-09-27,287.36737060546875,289.10037
2023-09-28,288.9573669433594,287.81097
2023-09-29,287.6910400390625,287.374
2023-10-02,285.47265625,287.19223
2023-10-03,277.9604187011719,286.71268
2023-10-04,278.3888854980469,284.57153
2023-10-05,277.7319641113281,282.12686
2023-10-06,278.79833984375,279.85474
2023-10-09,281.2166748046875,278.38434
2023-10-10,284.891845703125,278.1605
2023-10-11,283.7778625488281,279.4169
2023-10-12,278.9886779785156,280.93564
2023-10-13,277.9414367675781,281.24863
2023-10-16,283.09234619140625,280.61948
2023-10-17,281.7689208984375,280.65488
2023-10-18,276.34185791015625,280.68317
2023-10-19,273.0379943847656,279.57227
2023-10-20,272.6952819824219,277.43124
2023-10-23,271.4194641113281,275.1291
2023-10-24,269.74371337890625,272.96082
2023-10-25,267.4776916503906,271.00296
2023-10-26,264.6879577636719,269.1344
2023-10-27,263.2217102050781,267.16214
2023-10-30,268.0013427734375,265.2727
2023-10-31,271.0576171875,264.81506
2023-11-01,272.9047241210937,265.82013
2023-11-02,280.4264221191406,267.7804
2023-11-03,281.4547119140625,271.3977
2023-11-06,280.46453857421875,275.28137
2023-11-07,280.65496826171875,278.23392
2023-11-08,281.7498779296875,280.0371
2023-11-09,274.0853271484375,280.99658
2023-11-10,277.6272277832031,279.6252
2023-11-13,274.2757568359375,278.09286
2023-11-14,289.0907287597656,276.0531
2023-11-15,293.4323425292969,277.35156
2023-11-16,291.7661437988281,281.0182
2023-11-17,292.55633544921875,284.8734
2023-11-20,293.4323425292969,288.19485
2023-11-21,290.7187805175781,290.6427
2023-11-22,294.3939514160156,291.44647
2023-11-24,295.8221435546875,291.97464
2023-11-27,296.0316162109375,292.49283
2023-11-28,298.3356628417969,292.94626
2023-11-29,298.115234375,293.7894
2023-11-30,300.4827575683594,294.6125
2023-12-01,306.3584289550781,295.78647
2023-12-04,310.57586669921875,298.16153
2023-12-05,310.0774230957031,301.54663
2023-12-06,312.57916259765625,304.5981
2023-12-07,312.6366577148437,307.3481
2023-12-08,312.9242553710937,309.28055
2023-12-11,317.58251953125,310.3863
2023-12-12,319.375,311.8173
2023-12-13,329.1517333984375,313.45236
2023-12-14,337.2127990722656,317.02512
2023-12-15,339.3119506835937,322.57175
2023-12-18,336.2543029785156,328.34357
2023-12-19,337.4620361328125,332.18085
2023-12-20,334.1935119628906,334.3551
2023-12-21,334.4906616210937,334.3055
2023-12-22,334.1264038085937,333.1739
2023-12-26,334.8165283203125,331.6521
2023-12-27,334.0689392089844,330.49384
2023-12-28,332.94744873046875,329.6954
2023-12-29,332.1710205078125,329.11057
2024-01-02,330.7619934082031,328.67892
2024-01-03,324.2250061035156,328.168
2024-01-04,324.54132080078125,326.31046
2024-01-05,328.7108459472656,324.3456
2024-01-08,333.4938049316406,323.71402
2024-01-09,331.8260192871094,325.00415
2024-01-10,341.9957580566406,326.64426
2024-01-11,341.7369689941406,330.4642
2024-01-12,340.9509582519531,334.36642
2024-01-16,343.5581359863281,337.2177
2024-01-17,340.94140625,339.3866
2024-01-18,343.05010986328125,339.97144
2024-01-19,347.3730163574219,340.0548
2024-01-22,341.8903503417969,340.78857
2024-01-23,336.2255859375,340.38455
