Date,Actual_Close,Predicted_Close
2023-07-17,239.9447479248047,236.15971
2023-07-18,236.77810668945312,236.93893
2023-07-19,237.41732788085935,236.58598
2023-07-20,235.6471710205078,236.07434
2023-07-21,235.2833251953125,235.15884
2023-07-24,236.74864196777344,234.2757
2023-07-25,234.73260498046875,234.06618
2023-07-26,233.16897583007807,233.67595
2023-07-27,230.5530548095703,232.97142
2023-07-28,231.84136962890625,231.69073
2023-07-31,233.7884979248047,230.91937
2023-08-01,235.80453491210935,231.09105
2023-08-02,233.62133789062497,232.15446
2023-08-03,234.80145263671875,232.73427
2023-08-04,235.02764892578125,233.3112
2023-08-07,237.50582885742188,233.76797
2023-08-08,235.3226623535156,234.69882
2023-08-09,235.78488159179688,234.95393
2023-08-10,236.62237548828125,235.00378
2023-08-11,236.50411987304688,235.15276
2023-08-14,239.32199096679688,235.2508
2023-08-15,236.29721069335935,236.04755
2023-08-16,235.76513671875,236.06963
2023-08-17,233.8734436035156,235.66383
2023-08-18,234.6616668701172,234.68532
2023-08-21,235.9326629638672,233.96925
2023-08-22,237.0263214111328,233.88802
2023-08-23,238.73085021972656,234.38379
2023-08-24,235.9425201416016,235.44151
2023-08-25,238.99685668945312,235.69028
2023-08-28,240.23828125,236.38426
2023-08-29,241.72604370117188,237.34766
2023-08-30,242.6029357910156,238.53615
2023-08-31,242.0610198974609,239.69556
2023-09-01,244.45523071289065,240.34787
2023-09-05,241.72604370117188,241.24054
2023-09-06,242.53396606445312,241.1908
2023-09-07,243.49952697753903,241.0085
2023-09-08,243.64730834960935,241.05305
2023-09-11,243.578369140625,241.20422
2023-09-12,243.6571807861328,241.34326
2023-09-13,244.17935180664065,241.46707
2023-09-14,237.94259643554688,241.6959
2023-09-15,237.5189514160156,240.22456
2023-09-18,241.05604553222656,238.45085
2023-09-19,239.9722442626953,237.99757
2023-09-20,238.29730224609372,237.90662
2023-09-21,233.1246337890625,237.60431
2023-09-22,231.6171875,235.9734
2023-09-25,229.92251586914065,233.93616
2023-09-26,226.26715087890625,231.87866
2023-09-27,226.119384765625,229.47617
2023-09-28,228.24755859375,227.63162
2023-09-29,226.62185668945312,227.10466
2023-10-02,227.86329650878903,226.86821
2023-10-03,225.4395294189453,227.19872
2023-10-04,227.8140411376953,227.05078
2023-10-05,230.04075622558597,227.39009
2023-10-06,231.5777587890625,228.37703
2023-10-09,230.98660278320312,229.7343
2023-10-10,233.1148223876953,230.68864
2023-10-11,232.2083282470703,231.748
2023-10-12,233.2921295166016,232.25336
2023-10-13,234.1690368652344,232.64597
2023-10-16,236.53370666503903,233.05774
2023-10-17,237.6470184326172,233.94455
2023-10-18,233.9719696044922,235.02385
2023-10-19,230.36587524414065,234.87544
2023-10-20,229.94223022460935,233.32895
2023-10-23,228.1194610595703,231.53246
2023-10-24,231.19351196289065,229.63748
2023-10-25,233.3610992431641,229.05275
2023-10-26,227.87315368652344,229.72534
2023-10-27,225.8927764892578,229.32094
2023-10-30,229.64663696289065,228.15723
2023-10-31,231.6368865966797,227.98456
2023-11-01,235.06561279296875,228.74895
2023-11-02,239.6668548583984,230.59706
2023-11-03,240.01168823242188,233.58499
2023-11-06,239.90328979492188,236.26738
2023-11-07,241.1644744873047,238.02434
2023-11-08,240.8287506103516,239.1943
2023-11-09,238.58740234375,239.62953
2023-11-10,242.15179443359372,238.9968
2023-11-13,241.57913208007807,239.04906
2023-11-14,243.8204498291016,239.14606
2023-11-15,244.9756774902344,239.85114
2023-11-16,245.42987060546875,240.89592
2023-11-17,246.4073638916016,241.90417
2023-11-20,246.81216430664065,242.87434
2023-11-21,249.0436248779297,243.64705
2023-11-22,250.5148162841797,244.71704
2023-11-24,251.0874938964844,245.97287
2023-11-27,250.9294891357422,247.08478
2023-11-28,249.74465942382807,247.7648
2023-11-29,251.0183868408203,247.74109
2023-11-30,253.4374084472656,247.79414
2023-12-01,253.21034240722656,248.50812
2023-12-04,251.2257080078125,249.20453
2023-12-05,251.39356994628903,249.16801
2023-12-06,251.07760620117188,248.92545
2023-12-07,252.5882873535156,248.5832
2023-12-08,252.50929260253903,248.73543
