Date,Actual_Close,Predicted_Close
2023-07-17,115.87293243408205,115.42646
2023-07-18,117.70521545410156,116.31104
2023-07-19,115.67800903320312,117.18439
2023-07-20,112.93930053710938,116.74893
2023-07-21,114.66439056396484,114.863716
2023-07-24,115.07373046875,113.8874
2023-07-25,114.95677947998048,113.80595
2023-07-26,112.56895446777344,114.12517
2023-07-27,113.44610595703124,113.60189
2023-07-28,113.04651641845705,113.40925
2023-07-31,114.25505828857422,113.28002
2023-08-01,114.91779327392578,113.74623
2023-08-02,112.77362823486328,114.513954
2023-08-03,111.64305877685548,114.22652
2023-08-04,111.53584289550781,113.22282
2023-08-07,113.15371704101562,112.30214
2023-08-08,112.3058090209961,112.42319
2023-08-09,110.2298583984375,112.5603
2023-08-10,110.12265014648438,111.87579
2023-08-11,110.1908721923828,111.153564
2023-08-14,112.63717651367188,110.73881
2023-08-15,114.31352996826173,111.58492
2023-08-16,112.41300964355467,113.21723
2023-08-17,111.96468353271483,113.70882
2023-08-18,113.50460052490233,113.3678
2023-08-21,113.63127899169922,113.385086
2023-08-22,113.58255767822264,113.502625
2023-08-23,114.84957885742188,113.56555
2023-08-24,110.04467773437499,114.0703
2023-08-25,113.11473083496094,112.612434
2023-08-28,113.87493896484376,112.286194
2023-08-29,117.5882568359375,112.780815
2023-08-30,118.0463409423828,114.899376
2023-08-31,117.33485412597658,116.9252
2023-09-01,117.86115264892578,117.76479
2023-09-05,120.83375549316406,117.94379
2023-09-06,121.17487335205077,118.88725
2023-09-07,121.91558837890624,119.748055
2023-09-08,123.11439514160156,120.47393
2023-09-11,123.49447631835938,121.28203
2023-09-12,106.82842254638672,121.888115
2023-09-13,109.0018310546875,115.47938
2023-09-14,110.77565002441406,110.31647
2023-09-15,111.01930236816406,108.43956
2023-09-18,109.36244201660156,108.90038
2023-09-19,109.90823364257812,109.724815
2023-09-20,110.00569152832033,110.79174
2023-09-21,106.65299987792967,111.616325
2023-09-22,106.2631378173828,110.676254
2023-09-25,105.55168151855467,109.25726
