Date,Actual_Close,Predicted_Close
2023-07-17,124.13717651367188,123.56014
2023-07-18,125.17285919189452,124.09496
2023-07-19,125.28382110595705,125.14557
2023-07-20,127.9655990600586,125.58049
2023-07-21,128.48342895507812,127.57282
2023-07-24,129.0382843017578,128.82767
2023-07-25,129.76881408691406,129.38428
2023-07-26,130.4531707763672,130.0019
2023-07-27,132.21014404296875,130.77623
2023-07-28,132.65403747558594,132.38742
2023-07-31,133.32907104492188,133.27739
2023-08-01,132.5430450439453,133.81938
2023-08-02,133.31983947753906,133.27905
2023-08-03,133.57876586914062,133.5673
2023-08-04,133.38458251953125,134.03336
2023-08-07,135.17857360839844,133.94603
2023-08-08,134.9288787841797,135.15585
2023-08-09,133.28262329101562,135.45802
2023-08-10,133.9934844970703,133.95021
2023-08-11,133.8719024658203,133.82648
2023-08-14,132.74008178710938,134.05272
2023-08-15,132.70266723632812,133.19542
2023-08-16,131.55213928222656,132.6786
2023-08-17,131.57086181640625,131.73325
2023-08-18,132.27239990234375,131.41429
2023-08-21,133.086181640625,132.0024
2023-08-22,132.3472442626953,132.90515
2023-08-23,134.14315795898438,132.53294
2023-08-24,134.27410888671875,133.60481
2023-08-25,135.9578094482422,134.33878
2023-08-28,136.58450317382812,135.76857
2023-08-29,136.98672485351562,136.77315
2023-08-30,137.37022399902344,137.2548
2023-08-31,137.34214782714844,137.63472
2023-09-01,138.38043212890625,137.75383
2023-09-05,138.5581512451172,138.60199
2023-09-06,138.49267578125,139.08267
2023-09-07,137.9875946044922,139.00758
2023-09-08,138.13723754882812,138.46353
2023-09-11,138.79200744628906,138.38916
2023-09-12,136.8463897705078,138.99406
2023-09-13,137.0802459716797,137.61823
2023-09-14,137.82858276367188,137.04756
2023-09-15,136.5564422607422,137.74094
2023-09-18,135.714599609375,137.05368
2023-09-19,137.05223083496094,135.85356
2023-09-20,140.1483154296875,136.60237
2023-09-21,137.8566131591797,139.67688
2023-09-22,137.41700744628906,138.82054
2023-09-25,137.0147705078125,137.39948
2023-09-26,133.98414611816406,136.89552
2023-09-27,133.91867065429688,134.66615
2023-09-28,132.43141174316406,133.76251
2023-09-29,131.23411560058594,132.67245
2023-10-02,131.70179748535156,131.3423
2023-10-03,131.31829833984375,131.2971
2023-10-04,131.9543914794922,131.20901
2023-10-05,132.3752899169922,131.60423
2023-10-06,132.8523406982422,132.12039
2023-10-09,133.01133728027344,132.65814
2023-10-10,132.92715454101562,132.9657
2023-10-11,133.97476196289062,132.99852
2023-10-12,132.11338806152344,133.86356
2023-10-13,129.5130157470703,132.83237
2023-10-16,130.21456909179688,130.19873
2023-10-17,131.25283813476562,129.92479
2023-10-18,130.92543029785156,131.22112
2023-10-19,129.09210205078125,131.43675
2023-10-20,128.29702758789062,129.69492
2023-10-23,127.56743621826172,128.30763
2023-10-24,128.8863067626953,127.60485
2023-10-25,128.22218322753906,128.5924
2023-10-26,134.4705352783203,128.59297
2023-10-27,133.3106689453125,133.14218
2023-10-30,133.41355895996094,134.24582
2023-10-31,135.29367065429688,133.75082
2023-11-01,136.00454711914062,135.02922
2023-11-02,137.51052856445312,136.46667
2023-11-03,138.343017578125,138.02267
2023-11-06,139.34388732910156,139.04486
2023-11-07,139.21292114257812,139.96484
2023-11-08,138.46461486816406,140.06593
2023-11-09,138.70111083984375,139.32925
2023-11-10,140.9715118408203,139.2196
2023-11-13,140.10121154785156,141.1597
2023-11-14,142.2864227294922,141.14522
2023-11-15,144.3392333984375,142.35149
2023-11-16,144.7932891845703,144.54562
2023-11-17,144.63247680664062,145.48204
2023-11-20,146.01364135742188,145.21515
2023-11-21,145.59738159179688,146.1503
2023-11-22,146.7515106201172,146.30202
2023-11-24,146.7987823486328,147.07787
2023-11-27,147.167724609375,147.36562
2023-11-28,147.243408203125,147.56143
2023-11-29,147.9623565673828,147.61713
2023-11-30,149.99624633789062,148.17616
2023-12-01,151.8787841796875,150.06499
2023-12-04,152.39904785156247,152.1942
2023-12-05,152.67340087890625,152.94923
2023-12-06,151.62335205078125,153.03215
2023-12-07,151.56658935546875,152.12823
2023-12-08,153.2126312255859,151.82419
2023-12-11,154.67889404296872,153.35191
2023-12-12,155.81408691406247,155.13321
2023-12-13,154.78292846679688,156.26505
2023-12-14,154.1113128662109,155.34099
2023-12-15,153.46803283691406,154.2662
2023-12-18,153.95050048828125,153.6539
2023-12-19,152.834228515625,154.07613
2023-12-20,151.40577697753906,153.27148
2023-12-21,152.09637451171875,151.52713
2023-12-22,153.3828887939453,151.6681
2023-12-26,154.3950958251953,153.19264
2023-12-27,154.631591796875,154.44794
2023-12-28,154.90594482421875,154.68636
2023-12-29,154.7167510986328,154.81255
2024-01-02,152.77745056152344,154.79088
2024-01-03,151.45309448242188,153.1629
2024-01-04,152.1720428466797,151.5039
2024-01-05,150.56387329101562,151.94946
2024-01-08,152.43690490722653,151.0104
2024-01-09,151.4341583251953,152.03922
2024-01-10,152.52203369140625,151.72252
2024-01-11,153.4018096923828,152.26259
2024-01-12,156.8451995849609,153.35892
2024-01-16,157.94256591796875,156.66235
2024-01-17,157.11009216308594,158.57724
2024-01-18,157.82902526855466,157.81395
2024-01-19,162.21844482421875,157.99104
2024-01-22,163.49552917480466,162.36453
2024-01-23,164.5455780029297,164.9396
2024-01-24,164.53611755371094,165.61298
2024-01-25,180.14495849609375,165.3984
