Date,Actual_Close,Predicted_Close
2023-07-17,450.0499877929688,442.6434
2023-07-18,474.7999877929688,443.97977
2023-07-19,477.5899963378906,450.84982
2023-07-20,437.4200134277344,459.34418
2023-07-21,427.5,457.97058
2023-07-24,428.3699951171875,450.45938
2023-07-25,427.7000122070313,441.80432
2023-07-26,422.6700134277344,434.2259
2023-07-27,413.1700134277344,427.73526
2023-07-28,425.7799987792969,421.26492
2023-07-31,438.9700012207031,418.9727
2023-08-01,438.6199951171875,421.91656
2023-08-02,429.7000122070313,426.72958
2023-08-03,431.0,429.65463
2023-08-04,431.6000061035156,431.4393
2023-08-07,440.760009765625,432.3715
2023-08-08,438.2999877929688,434.609
2023-08-09,428.8999938964844,436.35422
2023-08-10,429.9800109863281,435.4888
2023-08-11,421.6600036621094,433.8328
2023-08-14,427.7799987792969,430.30408
2023-08-15,423.7000122070313,427.96738
2023-08-16,415.4500122070313,425.7439
2023-08-17,403.0,422.36148
2023-08-18,404.5299987792969,416.6168
2023-08-21,408.2900085449219,411.36984
2023-08-22,413.1700134277344,408.20404
2023-08-23,427.5499877929688,407.71173
2023-08-24,406.9299926757813,411.63614
2023-08-25,416.0299987792969,412.5213
2023-08-28,418.05999755859375,413.88483
2023-08-29,429.989990234375,415.48645
2023-08-30,434.6700134277344,419.34802
2023-08-31,433.6799926757813,424.37384
2023-09-01,439.8800048828125,428.65872
2023-09-05,448.67999267578136,432.9891
2023-09-06,445.760009765625,438.2042
2023-09-07,443.1400146484375,441.97653
2023-09-08,442.7999877929688,443.66666
2023-09-11,445.3599853515625,443.87555
2023-09-12,434.6900024414063,443.81644
2023-09-13,412.239990234375,441.27173
2023-09-14,400.489990234375,433.38943
2023-09-15,396.9400024414063,422.38858
2023-09-18,394.3999938964844,411.569
2023-09-19,396.2000122070313,402.61618
2023-09-20,386.2999877929688,396.87387
2023-09-21,384.1499938964844,391.94424
2023-09-22,379.80999755859375,388.18405
2023-09-25,384.7999877929688,384.9735
2023-09-26,379.25,383.78098
2023-09-27,377.5899963378906,382.696
2023-09-28,376.3599853515625,381.63162
2023-09-29,377.6000061035156,380.55502
2023-10-02,380.3299865722656,379.9302
2023-10-03,376.75,380.16367
2023-10-04,376.8999938964844,380.00168
2023-10-05,372.5899963378906,379.7072
2023-10-06,381.510009765625,378.49228
2023-10-09,385.9500122070313,378.8474
2023-10-10,373.3200073242188,380.67245
2023-10-11,365.9299926757813,380.25208
2023-10-12,361.2000122070313,377.41742
2023-10-13,355.67999267578125,373.03146
2023-10-16,360.8200073242188,367.66202
2023-10-17,355.7200012207031,363.90454
2023-10-18,346.19000244140625,360.62808
2023-10-19,401.7699890136719,356.4395
2023-10-20,400.9599914550781,363.63422
2023-10-23,406.8399963378906,374.57028
2023-10-24,413.7300109863281,386.53864
2023-10-25,411.25,397.9789
2023-10-26,403.5400085449219,406.17303
2023-10-27,397.8699951171875,409.38788
2023-10-30,410.0799865722656,408.27313
2023-10-31,411.6900024414063,407.74896
2023-11-01,420.1900024414063,407.75262
2023-11-02,424.7099914550781,409.76602
2023-11-03,432.3599853515625,413.22818
2023-11-06,434.739990234375,418.2915
2023-11-07,434.6099853515625,423.55032
2023-11-08,436.6499938964844,427.7813
2023-11-09,435.1499938964844,431.06503
2023-11-10,447.23999023437494,432.8448
2023-11-13,444.6199951171875,436.1243
2023-11-14,448.6499938964843,438.74948
2023-11-15,461.94000244140625,441.43304
2023-11-16,466.95001220703125,446.4319
2023-11-17,465.91000366210943,452.47522
2023-11-20,474.4700012207031,457.49472
2023-11-21,474.95001220703125,462.8601
2023-11-22,478.00000000000006,467.23334
2023-11-24,479.55999755859375,470.85123
2023-11-27,479.17001342773443,473.61426
2023-11-28,479.0,475.24506
2023-11-29,477.1900024414063,475.93356
2023-11-30,473.97000122070307,475.61237
2023-12-01,465.739990234375,474.18756
2023-12-04,453.8999938964844,470.7713
2023-12-05,455.1499938964843,464.6615
2023-12-06,446.7300109863281,459.03442
2023-12-07,451.99999999999994,453.03986
2023-12-08,453.760009765625,449.477
2023-12-11,459.89001464843756,448.25043
2023-12-12,463.0,449.84167
2023-12-13,479.9800109863282,453.1754
2023-12-14,469.8299865722656,460.4369
2023-12-15,472.05999755859375,465.66226
2023-12-18,486.1199951171875,469.41592
2023-12-19,495.0199890136719,474.70175
2023-12-20,489.26998901367193,481.36337
2023-12-21,491.60998535156256,485.79486
2023-12-22,486.760009765625,488.728
2023-12-26,491.19000244140636,489.07007
2023-12-27,491.7900085449219,489.07718
2023-12-28,490.510009765625,488.92725
2023-12-29,486.8800048828125,488.407
2024-01-02,468.49999999999994,487.0076
2024-01-03,470.260009765625,481.40985
2024-01-04,474.6700134277343,475.671
2024-01-05,474.0599975585938,472.06003
2024-01-08,485.0299987792969,470.11807
2024-01-09,482.08999633789057,471.94055
2024-01-10,478.3299865722656,474.48773
2024-01-11,492.2300109863281,476.11743
2024-01-12,492.1600036621094,480.15192
2024-01-16,481.239990234375,484.28964
2024-01-17,480.3299865722657,485.12607
2024-01-18,485.30999755859375,484.10315
2024-01-19,482.95001220703136,483.48022
2024-01-22,485.70999145507807,482.552
2024-01-23,492.1900024414063,482.32474
2024-01-24,544.8699951171875,483.9042
2024-01-25,562.0,497.9985
2024-01-26,570.4199829101562,518.5792
2024-01-29,575.7899780273438,539.6788
2024-01-30,562.8499755859375,557.3863
2024-01-31,564.1099853515625,565.92566
2024-02-01,567.510009765625,568.3331
2024-02-02,564.6400146484375,567.7663
2024-02-05,562.0599975585938,564.9355
2024-02-06,555.8800048828125,560.9757
2024-02-07,559.2999877929688,555.8823
2024-02-08,558.530029296875,552.3552
2024-02-09,561.3200073242188,550.19495
2024-02-12,557.8499755859375,549.9774
2024-02-13,554.52001953125,549.9847
2024-02-14,579.3300170898438,549.48376
2024-02-15,593.4600219726562,555.0117
2024-02-16,583.9500122070312,565.3383
2024-02-20,575.1300048828125,573.155
2024-02-21,573.3499755859375,575.9888
2024-02-22,588.469970703125,575.44507
2024-02-23,583.5599975585938,577.0888
2024-02-26,587.6500244140625,577.86096
2024-02-27,601.6699829101562,579.13324
2024-02-28,596.47998046875,583.7378
2024-02-29,602.9199829101562,587.3188
2024-03-01,619.3400268554688,591.28375
2024-03-04,615.8300170898438,598.48364
2024-03-05,598.5,604.3221
2024-03-06,597.6900024414062,603.78033
2024-03-07,608.510009765625,600.3862
2024-03-08,604.8200073242188,599.07495
2024-03-11,600.9299926757812,597.8936
2024-03-12,611.0800170898438,596.1756
2024-03-13,609.4500122070312,597.2604
2024-03-14,613.010009765625,598.86444
2024-03-15,605.8800048828125,601.33026
2024-03-18,618.3900146484375,601.7956
2024-03-19,620.739990234375,604.5199
2024-03-20,627.6900024414062,608.0384
2024-03-21,622.7100219726562,612.85156
2024-03-22,628.010009765625,615.73035
2024-03-25,627.4600219726562,618.4329
2024-03-26,629.239990234375,620.10693
2024-03-27,613.530029296875,621.31287
2024-03-28,607.3300170898438,617.9049
2024-04-01,614.3099975585938,611.8311
2024-04-02,614.2100219726562,607.79144
2024-04-03,630.0800170898438,605.5194
2024-04-04,617.1400146484375,608.7271
2024-04-05,636.1799926757812,610.27686
2024-04-08,628.4099731445312,615.8703
2024-04-09,618.2000122070312,619.7224
2024-04-10,618.5800170898438,619.38666
2024-04-11,628.780029296875,617.4055
2024-04-12,622.8300170898438,617.6551
2024-04-15,607.1500244140625,617.15784
2024-04-16,617.52001953125,612.5623
2024-04-17,613.6900024414062,610.05664
2024-04-18,610.5599975585938,607.9507
2024-04-19,555.0399780273438,605.8654
2024-04-22,554.5999755859375,590.51953
2024-04-23,577.75,573.6274
2024-04-24,555.1199951171875,565.54474
2024-04-25,564.7999877929688,557.73083
2024-04-26,561.22998046875,554.81
2024-04-29,559.489990234375,554.03705
2024-04-30,550.6400146484375,554.28656
2024-05-01,551.7100219726562,552.98
2024-05-02,565.1500244140625,551.69696
2024-05-03,579.3400268554688,553.9511
2024-05-06,596.969970703125,560.6265
2024-05-07,606.0,572.0286
2024-05-08,609.469970703125,585.031
2024-05-09,612.0900268554688,596.4185
2024-05-10,610.8699951171875,604.7856
2024-05-13,616.5900268554688,609.13434
2024-05-14,613.6599731445312,611.7552
2024-05-15,613.52001953125,611.83386
2024-05-16,610.52001953125,610.5162
2024-05-17,621.0999755859375,607.94055
2024-05-20,640.8200073242188,608.02277
2024-05-21,650.6099853515625,614.133
2024-05-22,640.469970703125,623.84625
2024-05-23,635.6699829101562,630.18427
2024-05-24,646.75,632.3267
2024-05-28,649.0,634.8414
2024-05-29,654.6199951171875,637.2003
2024-05-30,647.6599731445312,640.2962
2024-05-31,641.6199951171875,641.0307
2024-06-03,633.7899780273438,639.01917
2024-06-04,631.6199951171875,634.26373
2024-06-05,650.27001953125,628.9582
2024-06-06,648.52001953125,629.5525
2024-06-07,641.469970703125,632.05273
2024-06-10,644.5,633.1925
2024-06-11,648.5499877929688,634.4225
2024-06-12,650.0599975585938,636.42633
2024-06-13,653.260009765625,638.65857
2024-06-14,669.3800048828125,641.28973
2024-06-17,675.8300170898438,647.6423
2024-06-18,685.6699829101562,655.5921
2024-06-20,679.030029296875,664.83606
2024-06-21,686.1199951171875,670.3765
2024-06-24,669.02001953125,674.72626
2024-06-25,672.4099731445312,672.5447
2024-06-26,677.6900024414062,668.9725
2024-06-27,684.3400268554688,666.82007
2024-06-28,674.8800048828125,667.4687
2024-07-01,673.6099853515625,666.62054
2024-07-02,679.5800170898438,665.1799
2024-07-03,682.510009765625,665.4476
2024-07-05,690.6500244140625,667.1416
2024-07-08,685.739990234375,671.2628
2024-07-09,685.739990234375,674.0675
2024-07-10,677.6500244140625,675.6937
2024-07-11,652.75,674.17755
2024-07-12,647.5999755859375,665.0935
2024-07-15,656.4500122070312,653.89844
2024-07-16,656.3200073242188,646.8776
2024-07-17,647.4600219726562,643.3866
2024-07-18,643.0399780273438,640.2685
2024-07-19,633.3400268554688,637.2872
2024-07-22,647.5,632.8023
2024-07-23,642.760009765625,632.66675
2024-07-24,635.989990234375,633.2007
2024-07-25,634.0900268554688,632.38135
2024-07-26,631.3699951171875,630.8247
2024-07-29,626.9600219726562,628.6496
2024-07-30,622.5800170898438,625.6362
2024-07-31,628.3499755859375,621.92303
