Date,Actual_Close,Predicted_Close
2023-07-17,102.38884735107422,101.832664
2023-07-18,102.34099578857422,102.075264
2023-07-19,102.65676879882812,102.24239
2023-07-20,107.0106964111328,102.38872
2023-07-21,109.36469268798828,103.18147
2023-07-24,109.68047332763672,104.58713
2023-07-25,108.06328582763672,106.2051
2023-07-26,109.16372680664062,107.45674
2023-07-27,107.7953643798828,108.48509
2023-07-28,107.87191772460939,108.964935
2023-07-31,106.53224945068358,109.04535
2023-08-01,105.76671600341794,108.627625
2023-08-02,103.93903350830078,107.8434
2023-08-03,102.90557098388673,106.65529
2023-08-04,103.01083374023436,105.24881
2023-08-07,103.77635192871095,103.94138
2023-08-08,101.030029296875,103.008026
2023-08-09,100.76210784912108,102.02031
2023-08-10,100.22623443603514,101.157036
2023-08-11,100.77168273925778,100.43157
2023-08-14,101.52761840820312,100.00517
2023-08-15,100.41762542724608,99.955
2023-08-16,100.02528381347656,99.98777
2023-08-17,100.40804290771483,100.0403
2023-08-18,99.24062347412108,100.17347
2023-08-21,99.39373779296876,100.162224
2023-08-22,100.61856842041014,100.10783
2023-08-23,100.59943389892578,100.22335
2023-08-24,99.27890014648438,100.41324
2023-08-25,99.71907806396483,100.423035
2023-08-28,98.3602828979492,100.40359
2023-08-29,99.39373779296876,100.149765
2023-08-30,99.91046142578122,99.95911
2023-08-31,98.46553039550778,99.89675
2023-09-01,98.41767883300778,99.69456
2023-09-05,96.53258514404294,99.44422
2023-09-06,97.1832809448242,98.90808
2023-09-07,96.33163452148438,98.39007
2023-09-08,96.38905334472655,97.81556
2023-09-11,98.03491973876952,97.307434
2023-09-12,97.9870834350586,97.162155
2023-09-13,98.26458740234376,97.24155
2023-09-14,98.22631072998047,97.50042
2023-09-15,97.35552215576172,97.82947
2023-09-18,96.64742279052733,98.02399
2023-09-19,96.33163452148438,98.00647
2023-09-20,95.95843505859376,97.813644
2023-09-21,94.6666259765625,97.47944
2023-09-22,93.92023468017577,96.90863
2023-09-25,93.26954650878906,96.170715
2023-09-26,92.08297729492188,95.34092
2023-09-27,91.41313934326172,94.400795
2023-09-28,93.89152526855467,93.44024
2023-09-29,92.67626190185548,92.977615
2023-10-02,91.60453796386719,92.68991
2023-10-03,91.66194152832033,92.41897
2023-10-04,91.52796936035155,92.22235
2023-10-05,92.05426788330077,92.08233
2023-10-06,92.7049560546875,92.079796
2023-10-09,92.59014129638672,92.257
2023-10-10,93.35565185546876,92.50096
2023-10-11,88.6476821899414,92.86922
2023-10-12,86.78102111816406,92.554474
2023-10-13,87.43531799316405,91.63104
2023-10-16,88.69580841064452,90.560295
2023-10-17,88.65731811523436,89.71326
2023-10-18,91.9480438232422,89.10452
2023-10-19,91.83258056640622,89.21405
2023-10-20,93.12192535400389,89.718445
2023-10-23,92.15972900390624,90.60456
2023-10-24,91.22638702392578,91.45559
2023-10-25,90.0332565307617,92.03483
2023-10-26,90.42778015136719,92.18505
2023-10-27,89.34047698974608,92.10381
2023-10-30,89.48480224609375,91.711235
2023-10-31,90.97621917724608,91.20251
2023-11-01,91.41883850097656,90.90118
2023-11-02,92.33292388916014,90.81793
2023-11-03,92.21745300292967,91.01476
2023-11-06,91.40921783447264,91.33513
2023-11-07,91.21676635742186,91.57045
2023-11-08,91.1590347290039,91.69668
2023-11-09,90.0140151977539,91.72503
2023-11-10,90.4181442260742,91.514366
2023-11-13,92.16934967041016,91.250916
2023-11-14,93.41058349609375,91.24077
2023-11-15,94.29581451416016,91.55654
2023-11-16,96.4703903198242,92.15644
2023-11-17,95.78723144531249,93.1727
2023-11-20,97.3748550415039,94.18474
2023-11-21,98.0580368041992,95.29942
2023-11-22,98.81816864013672,96.40067
2023-11-24,98.98172760009766,97.43803
2023-11-27,98.82779693603516,98.292786
2023-11-28,98.20235443115233,98.87216
2023-11-29,99.71300506591794,99.086525
2023-11-30,100.34806060791016,99.26806
2023-12-01,100.91575622558592,99.46984
2023-12-04,101.21405792236327,99.72896
2023-12-05,100.4058074951172,100.021484
2023-12-06,100.97350311279295,100.16021
2023-12-07,100.11713409423827,100.27777
2023-12-08,100.55976104736327,100.22122
2023-12-11,102.20511627197264,100.14236
2023-12-12,102.6477279663086,100.3096
2023-12-13,103.19618225097656,100.65848
2023-12-14,104.49515533447266,101.1582
2023-12-15,103.2346649169922,101.882965
2023-12-18,103.97555541992188,102.43357
2023-12-19,104.32196807861328,102.93105
2023-12-20,103.34051513671878,103.36519
2023-12-21,104.37970733642578,103.53569
2023-12-22,104.90890502929688,103.69165
2023-12-26,105.10134887695311,103.88189
2023-12-27,105.64018249511719,104.08995
2023-12-28,106.22712707519533,104.36315
2023-12-29,105.90958404541016,104.724525
2024-01-02,105.69791412353517,105.03197
2024-01-03,105.38038635253905,105.23307
2024-01-04,106.78520202636719,105.29027
2024-01-05,106.61199951171876,105.47588
2024-01-08,108.15151977539061,105.66742
2024-01-09,108.46905517578125,106.08651
2024-01-10,110.07592773437501,106.61844
2024-01-11,109.73753356933594,107.40132
2024-01-12,110.14360809326172,108.150925
2024-01-16,109.98891448974611,108.84083
2024-01-17,110.15328216552734,109.35574
2024-01-18,110.2402877807617,109.7081
2024-01-19,110.88809204101561,109.910706
2024-01-22,110.40465545654295,110.0869
2024-01-23,110.2209701538086,110.126625
2024-01-24,107.09803009033205,110.04965
2024-01-25,108.72233581542967,109.40637
2024-01-26,108.29693603515625,108.81289
2024-01-29,109.68919372558594,108.24078
2024-01-30,109.71820831298827,108.002304
2024-01-31,109.39913940429688,108.00055
2024-02-01,110.69471740722658,108.10936
2024-02-02,108.39361572265624,108.49652
2024-02-05,107.94886016845705,108.620186
2024-02-06,110.2209701538086,108.53297
2024-02-07,109.55382537841795,108.6998
2024-02-08,108.70301055908206,108.86226
2024-02-09,108.1035614013672,108.87896
2024-02-12,108.79969024658205,108.72167
2024-02-13,107.64913940429688,108.60026
2024-02-14,108.34526824951172,108.32506
2024-02-15,109.87289428710938,108.12657
2024-02-16,110.23062133789062,108.24153
2024-02-20,112.7734375,108.57636
2024-02-21,113.9626693725586,109.413956
2024-02-22,115.07454681396484,110.60639
2024-02-23,115.49996948242186,112.01683
2024-02-26,114.75549316406251,113.40712
2024-02-27,115.44196319580078,114.43793
2024-02-28,116.07040405273438,115.1989
2024-02-29,114.70713806152344,115.74866
2024-03-01,114.68780517578124,115.825485
2024-03-04,116.06074523925781,115.596306
2024-03-05,114.5524444580078,115.41923
2024-03-06,115.38394165039062,115.01437
2024-03-07,116.91155242919922,114.68481
2024-03-08,116.9502410888672,114.68401
2024-03-11,116.20577239990233,114.870834
2024-03-12,116.75687408447266,115.02844
2024-03-13,116.17676544189452,115.25184
2024-03-14,114.91017913818358,115.37822
2024-03-15,111.66156768798828,115.22725
2024-03-18,108.71266937255861,114.41277
2024-03-19,109.4088134765625,112.884026
2024-03-20,107.8038330078125,111.30222
2024-03-21,107.81349945068358,109.65647
2024-03-22,106.90465545654295,108.25698
2024-03-25,106.36323547363281,107.09151
2024-03-26,107.8038330078125,106.19652
2024-03-27,109.71820831298827,105.861786
2024-03-28,109.89223480224608,106.235725
2024-04-01,108.37427520751953,107.031166
