Date,Actual_Close,Predicted_Close
2023-07-17,171.4660186767578,168.13739
2023-07-18,171.72779846191406,168.92786
2023-07-19,171.71847534179688,169.64194
2023-07-20,168.21249389648438,170.18153
2023-07-21,172.326171875,169.95752
2023-07-24,171.92416381835938,170.03406
2023-07-25,173.97166442871094,170.14308
2023-07-26,164.5475616455078,170.60016
2023-07-27,166.15567016601562,169.64653
2023-07-28,167.93507385253906,168.4416
2023-07-31,169.4697265625,167.55052
2023-08-01,167.93507385253906,167.23
2023-08-02,162.3520050048828,167.06003
2023-08-03,161.7494354248047,166.1717
2023-08-04,158.5860137939453,165.01735
2023-08-07,159.07557678222656,163.42075
2023-08-08,156.97604370117188,161.9661
2023-08-09,157.4844207763672,160.51605
2023-08-10,157.75746154785156,159.43611
2023-08-11,156.47703552246094,158.80551
2023-08-14,160.50665283203125,158.36105
2023-08-15,158.3223876953125,158.75694
2023-08-16,156.02513122558594,159.19884
2023-08-17,156.0627899169922,159.27031
2023-08-18,156.7500762939453,159.1327
2023-08-21,158.12466430664062,158.97646
2023-08-22,157.33380126953125,159.017
2023-08-23,159.89468383789062,159.00615
2023-08-24,155.90274047851562,159.3588
2023-08-25,157.99285888671875,159.19173
2023-08-28,158.8307647705078,159.10631
2023-08-29,160.7043914794922,159.16118
2023-08-30,159.3297882080078,159.55647
2023-08-31,158.22824096679688,159.83565
2023-09-01,159.89468383789062,159.83496
2023-09-05,159.8099365234375,159.9281
2023-09-06,158.2188262939453,160.01073
2023-09-07,155.07420349121094,159.81699
2023-09-08,155.02713012695312,159.015
2023-09-11,156.1381072998047,158.01193
2023-09-12,153.9255828857422,157.2196
2023-09-13,154.7446746826172,156.32765
2023-09-14,156.3358154296875,155.68694
2023-09-15,153.1064910888672,155.5424
2023-09-18,153.30419921875,155.20988
2023-09-19,153.5960693359375,154.90309
2023-09-20,152.6168975830078,154.70486
2023-09-21,151.016357421875,154.45068
2023-09-22,150.93162536621094,153.9717
2023-09-25,151.48712158203125,153.4406
2023-09-26,148.71910095214844,153.04468
2023-09-27,148.88856506347656,152.35985
2023-09-28,149.78298950195312,151.67142
2023-09-29,149.70765686035156,151.21848
2023-10-02,150.5926513671875,150.95312
2023-10-03,148.0506134033203,150.97705
2023-10-04,148.72850036621094,150.76898
2023-10-05,146.03582763671875,150.58495
2023-10-06,147.81524658203125,150.01575
2023-10-09,147.55162048339844,149.59998
2023-10-10,148.43663024902344,149.26767
2023-10-11,148.12596130371094,149.16919
2023-10-12,145.9322509765625,149.16194
2023-10-13,143.8138885498047,148.8759
2023-10-16,145.27322387695312,148.1665
2023-10-17,145.2355499267578,147.5492
2023-10-18,142.93832397460938,147.05003
2023-10-19,142.1097869873047,146.35176
2023-10-20,139.16290283203125,145.54384
2023-10-23,137.76004028320312,144.36197
2023-10-24,138.32496643066406,142.96338
2023-10-25,133.49505615234375,141.74675
2023-10-26,135.58517456054688,140.11057
2023-10-27,134.74725341796875,138.83578
2023-10-30,133.4930877685547,137.82607
2023-10-31,134.92779541015625,136.96051
2023-11-01,136.02992248535156,136.53598
2023-11-02,139.9634552001953,136.58447
2023-11-03,142.7378387451172,137.4725
2023-11-06,140.1439971923828,139.09544
2023-11-07,139.27935791015625,140.48805
2023-11-08,137.97769165039062,141.40204
2023-11-09,136.1249542236328,141.66426
2023-11-10,139.84945678710938,141.19534
2023-11-13,138.59527587890625,140.89633
2023-11-14,142.45278930664062,140.49329
2023-11-15,144.29603576660156,140.66306
2023-11-16,144.31504821777344,141.37643
