Date,Actual_Close,Predicted_Close
2023-07-17,464.8878479003906,442.75067
2023-07-18,480.1767272949218,448.3206
2023-07-19,483.7300720214844,457.48508
2023-07-20,484.2486267089844,467.32486
2023-07-21,486.4477844238281,475.68536
2023-07-24,488.5125732421875,481.96274
2023-07-25,490.6734008789063,486.1168
2023-07-26,487.8595581054688,488.54855
2023-07-27,485.1994018554688,488.86716
2023-07-28,482.9713745117188,487.44382
2023-07-31,486.294189453125,484.93268
2023-08-01,484.7287902832031,482.98935
2023-08-02,484.7864074707031,481.38995
2023-08-03,484.8440551757813,480.40335
2023-08-04,482.7985229492188,480.03387
2023-08-07,490.4909057617188,479.7703
2023-08-08,485.8044128417969,481.20914
2023-08-09,482.2030944824219,482.31204
2023-08-10,483.5187377929688,482.5059
2023-08-11,487.8691711425781,482.53262
2023-08-14,490.6734008789063,483.28427
2023-08-15,486.6014709472656,484.75153
2023-08-16,483.5955810546875,485.51428
2023-08-17,474.376220703125,485.27957
2023-08-18,478.6786193847656,482.8546
2023-08-21,477.94873046875,480.7186
2023-08-22,472.82037353515625,478.9051
2023-08-23,470.035400390625,476.68216
2023-08-24,468.74853515625,474.27533
2023-08-25,469.7280883789063,472.06778
2023-08-28,471.8024597167969,470.6255
2023-08-29,473.291015625,470.27188
2023-08-30,472.0425415039063,470.84686
2023-08-31,457.6852722167969,471.57816
2023-09-01,457.3587341308594,469.58853
2023-09-05,461.74755859375,466.72748
2023-09-06,458.0309753417969,464.71628
2023-09-07,465.5889587402344,462.74118
2023-09-08,463.5064697265625,462.64847
2023-09-11,462.1664123535156,463.05582
2023-09-12,462.667724609375,463.46423
2023-09-13,462.6099548339844,463.90854
2023-09-14,466.2348937988281,464.24527
2023-09-15,469.2236328125,465.11368
2023-09-18,468.6065368652344,466.56604
2023-09-19,463.4004821777344,467.86026
2023-09-20,474.4585876464844,467.82828
2023-09-21,483.1451416015625,469.23465
2023-09-22,487.927001953125,472.5363
2023-09-25,491.9568786621094,476.97195
2023-09-26,487.30035400390636,481.84927
2023-09-27,485.6420593261719,485.03073
2023-09-28,491.7833557128906,486.41498
2023-09-29,486.0855712890625,487.70624
2023-10-02,496.0928649902344,487.41754
2023-10-03,491.1759948730469,488.34903
2023-10-04,492.2846984863281,488.5866
2023-10-05,497.6932373046875,488.74664
2023-10-06,505.96514892578136,489.86548
2023-10-09,507.6040649414063,492.79813
2023-10-10,505.4155883789063,496.33496
2023-10-11,505.30950927734375,499.10098
2023-10-12,506.6689758300781,500.9585
2023-10-13,520.03125,502.22363
2023-10-16,518.71044921875,505.48752
2023-10-17,517.3800659179688,508.64478
2023-10-18,516.8110961914062,510.92358
2023-10-19,512.5401611328125,512.199
2023-10-20,508.10546875,511.8478
2023-10-23,502.8414916992188,509.91385
2023-10-24,506.1483154296875,506.58426
2023-10-25,511.1712036132813,503.93185
2023-10-26,509.38763427734375,503.09824
2023-10-27,505.8204345703125,503.03024
2023-10-30,510.9591064453125,502.83243
2023-10-31,516.3291015625,503.75134
2023-11-01,512.5112915039062,506.07413
2023-11-02,516.878662109375,507.88852
2023-11-03,511.8364868164063,510.0453
2023-11-06,514.3045043945312,510.87476
2023-11-07,518.517578125,511.4124
2023-11-08,517.45703125,512.4227
2023-11-09,519.6456298828125,513.16943
2023-11-10,521.7761840820312,514.0752
2023-11-13,523.08740234375,515.24646
2023-11-14,521.0531005859375,516.53595
2023-11-15,519.0767822265625,517.2046
2023-11-16,520.4362182617188,517.0621
2023-11-17,517.0328369140625,516.81165
2023-11-20,515.8857421875,515.8465
2023-11-21,520.21435546875,514.5483
2023-11-22,524.2346801757812,514.20667
