Date,Actual_Close,Predicted_Close
2023-07-17,88.30187225341797,85.59788
2023-07-18,87.6306381225586,86.28064
2023-07-19,87.43081665039062,86.86485
2023-07-20,86.16693878173828,87.27341
2023-07-21,86.9826889038086,87.32391
2023-07-24,87.45215606689453,87.243576
2023-07-25,89.04292297363281,87.14466
2023-07-26,86.62767791748047,87.268585
2023-07-27,86.67035675048828,87.17521
2023-07-28,87.2775650024414,86.96778
2023-07-31,87.16698455810547,86.79753
2023-08-01,89.23789978027344,86.65877
2023-08-02,86.55107116699219,86.85711
2023-08-03,85.84102630615234,86.867195
2023-08-04,85.51802825927734,86.66593
2023-08-07,87.01274871826172,86.30908
2023-08-08,85.66449737548828,86.11171
2023-08-09,82.51885223388672,85.85418
2023-08-10,81.75936126708984,85.15932
2023-08-11,80.48480224609375,84.178505
2023-08-14,82.84574890136719,82.968704
2023-08-15,81.72250366210938,82.114876
2023-08-16,80.7981185913086,81.457085
2023-08-17,80.22679901123047,80.90781
2023-08-18,80.10458374023438,80.43957
2023-08-21,83.91659545898438,80.08281
2023-08-22,83.00965881347656,80.39096
2023-08-23,85.02625274658203,80.96634
2023-08-24,82.88065338134766,81.93587
2023-08-25,82.62459564208984,82.726234
2023-08-28,83.52277374267578,83.25814
2023-08-29,86.3211669921875,83.66327
2023-08-30,86.54911041259766,84.3104
2023-08-31,89.51821899414062,85.04381
2023-09-01,84.6324234008789,86.147385
2023-09-05,84.5984878540039,86.63274
2023-09-06,84.60818481445312,86.64543
2023-09-07,83.12995147705078,86.32755
2023-09-08,83.18037414550781,85.61457
2023-09-11,83.33460998535156,84.74444
2023-09-12,81.91651153564453,83.90819
2023-09-13,82.73225402832031,83.01193
2023-09-14,84.54708862304688,82.32461
2023-09-15,82.61100006103516,82.12896
2023-09-18,82.44804382324219,82.018585
2023-09-19,82.37045288085938,81.97476
2023-09-20,81.00216674804688,81.97637
2023-09-21,78.83610534667969,81.82093
2023-09-22,80.85684204101562,81.287445
2023-09-25,81.3259506225586,80.86855
2023-09-26,79.59973907470703,80.643196
2023-09-27,79.66020965576172,80.34003
2023-09-28,81.1416244506836,80.04617
2023-09-29,81.00313568115234,80.007866
2023-10-02,81.4293212890625,80.1232
2023-10-03,79.46709442138672,80.38896
2023-10-04,80.34288787841797,80.44302
2023-10-05,80.34776306152344,80.47783
2023-10-06,82.43482208251953,80.48901
2023-10-09,83.47055053710938,80.774
2023-10-10,83.71728515625,81.338875
2023-10-11,85.2923355102539,82.04354
2023-10-12,88.31954193115234,82.96315
2023-10-13,86.13299560546875,84.3163
2023-10-16,88.0240478515625,85.44557
2023-10-17,86.25198364257812,86.53861
2023-10-18,86.50849151611328,87.18373
2023-10-19,84.63597106933594,87.47248
2023-10-20,83.25110626220703,87.20363
2023-10-23,84.08885955810547,86.402405
2023-10-24,85.9311294555664,85.47307
2023-10-25,82.86100769042969,84.83925
2023-10-26,80.62960815429688,84.0532
2023-10-27,81.76190185546875,82.980606
2023-10-30,82.04373931884766,82.037704
2023-10-31,82.05545043945312,81.353065
2023-11-01,83.1838150024414,80.94735
2023-11-02,84.97439575195312,80.95413
2023-11-03,86.08423614501953,81.49407
2023-11-06,85.90382385253906,82.47582
2023-11-07,87.56078338623047,83.59561
2023-11-08,88.85885620117188,84.89048
2023-11-09,88.88323974609375,86.29762
2023-11-10,93.38308715820312,87.5775
2023-11-13,92.35028839111328,89.22623
2023-11-14,94.88888549804688,90.71382
2023-11-15,95.12684631347656,92.24315
2023-11-16,93.58106231689452,93.59275
2023-11-17,95.35408782958984,94.394745
2023-11-20,97.10759735107422,94.962425
2023-11-21,95.69249725341795,95.518715
2023-11-22,94.79525756835938,95.76453
2023-11-24,95.46527099609376,95.63693
2023-11-27,92.673095703125,95.368515
2023-11-28,92.2937240600586,94.63388
2023-11-29,91.75537872314452,93.649414
2023-11-30,90.2827377319336,92.560875
2023-12-01,90.69918060302734,91.353615
2023-12-04,90.1111068725586,90.3116
2023-12-05,89.05292510986328,89.451706
2023-12-06,88.12837982177734,88.70143
2023-12-07,89.94432830810547,88.01842
2023-12-08,92.09378814697266,87.751526
2023-12-11,100.37765502929688,88.11081
2023-12-12,104.57516479492188,90.02579
2023-12-13,106.2730941772461,93.29876
2023-12-14,107.91152954101562,97.266365
2023-12-15,110.17901611328124,101.37203
2023-12-18,111.8623046875,105.296165
2023-12-19,111.64971160888672,108.74717
2023-12-20,108.78885650634766,111.3117
2023-12-21,110.4456024169922,112.4552
2023-12-22,109.92536163330078,112.702705
2023-12-26,110.89629364013672,112.18567
2023-12-27,110.33587646484376,111.345
2023-12-28,109.96749114990234,110.29561
2023-12-29,109.3639678955078,109.192924
2024-01-02,106.33948516845705,108.12062
2024-01-03,103.71377563476562,106.78721
2024-01-04,102.77616119384766,105.1157
2024-01-05,102.8026123046875,103.348206
2024-01-08,105.30782318115234,101.79324
2024-01-09,106.0563507080078,100.98438
2024-01-10,105.86823272705078,100.9098
2024-01-11,107.7699203491211,101.336
2024-01-12,108.52433013916016,102.34022
2024-01-16,109.23757934570312,103.70777
2024-01-17,108.13143920898438,105.23897
2024-01-18,112.07393646240234,106.50314
2024-01-19,118.66663360595705,107.99121
2024-01-22,119.57780456542967,110.353584
2024-01-23,120.1470184326172,113.05162
2024-01-24,122.84720611572266,115.65768
2024-01-25,120.50855255126952,118.20397
2024-01-26,118.04743957519533,119.94901
2024-01-29,119.3103256225586,120.52665
2024-01-30,118.3687973022461,120.40975
2024-01-31,115.60983276367188,119.66265
2024-02-01,117.57030487060548,118.17729
2024-02-02,119.95401763916016,116.704185
2024-02-05,121.79202270507812,115.77724
2024-02-06,119.78843688964844,115.60542
2024-02-07,123.15975189208983,115.66608
2024-02-08,124.89387512207033,116.39931
2024-02-09,125.74429321289062,117.720665
2024-02-12,123.93766021728517,119.37217
2024-02-13,122.62969970703125,120.739204
2024-02-14,123.665283203125,121.53774
2024-02-15,123.9445266723633,121.9972
2024-02-16,122.02519989013673,122.18733
2024-02-20,120.17054748535158,121.8747
2024-02-21,120.25872039794922,121.0039
2024-02-22,127.84685516357422,119.906136
2024-02-23,127.01109313964845,119.93461
2024-02-26,128.26126098632812,120.535774
2024-02-27,126.99738311767578,121.63975
2024-02-28,126.33020782470706,122.72906
2024-02-29,127.41475677490233,123.56345
2024-03-01,137.0828857421875,124.26942
2024-03-04,137.38565063476562,126.21843
2024-03-05,131.55517578125,128.68246
2024-03-06,132.26548767089844,130.25227
2024-03-07,137.8509979248047,131.13512
2024-03-08,128.22109985351562,132.23729
2024-03-11,126.69269561767578,131.80585
2024-03-12,126.57122802734375,130.25056
2024-03-13,123.23911285400389,128.14037
2024-03-14,123.67019653320311,125.45793
2024-03-15,121.0474166870117,122.87318
2024-03-18,121.21789550781251,120.343765
2024-03-19,121.29333496093749,118.2827
2024-03-20,125.54779052734375,116.86743
2024-03-21,132.63197326660156,116.74844
2024-03-22,133.17019653320312,118.570786
2024-03-25,132.98423767089844,121.501366
2024-03-26,131.00753784179688,124.753174
2024-03-27,129.7520751953125,127.46498
2024-03-28,130.40933227539062,129.24164
2024-04-01,132.8543701171875,130.22266
2024-04-02,131.7228546142578,130.8637
2024-04-03,134.12850952148438,130.96637
2024-04-04,129.63104248046875,131.04091
2024-04-05,131.7887725830078,130.3659
2024-04-08,131.4611358642578,129.63171
2024-04-09,131.26239013671875,128.87823
2024-04-10,130.1101837158203,128.1864
2024-04-11,136.0225830078125,127.46232
2024-04-12,132.2453155517578,127.71704
2024-04-15,128.96099853515625,127.97965
2024-04-16,130.76846313476562,127.76104
2024-04-17,126.20012664794922,127.55299
2024-04-18,123.87414550781249,126.68592
2024-04-19,118.533447265625,125.20228
2024-04-22,120.47667694091794,122.75208
2024-04-23,122.90990447998048,120.34941
2024-04-24,123.66062927246094,118.679276
2024-04-25,127.36017608642578,117.85527
2024-04-26,132.2453155517578,118.288055
2024-04-29,131.70907592773438,120.228935
2024-04-30,127.93575286865234,122.81301
2024-05-01,122.28709411621095,124.912796
2024-05-02,121.86499786376952,125.56985
2024-05-03,125.75538635253905,125.135765
2024-05-06,128.92359924316406,124.59672
2024-05-07,128.2152099609375,124.49041
2024-05-08,130.40536499023438,124.55113
2024-05-09,128.4670867919922,125.04342
2024-05-10,131.1364288330078,125.439514
2024-05-13,131.59986877441406,126.123
2024-05-14,135.78347778320312,126.938324
2024-05-15,141.30718994140625,128.34084
2024-05-16,138.94183349609375,130.72205
2024-05-17,137.28492736816406,133.00203
2024-05-20,139.12879943847656,134.6395
2024-05-21,137.66966247558594,135.87595
2024-05-22,136.98484802246094,136.3968
2024-05-23,137.08815002441406,136.24579
2024-05-24,138.51974487304688,135.66234
2024-05-28,138.97332763671875,135.0678
2024-05-29,136.83035278320312,134.59317
2024-05-30,134.21414184570312,133.93411
2024-05-31,130.71827697753906,132.87135
2024-06-03,130.06396484375,131.19225
2024-06-04,130.94161987304688,129.28246
2024-06-05,139.0363006591797,127.64126
