Date,Actual_Close,Predicted_Close
2023-07-17,308.71685791015625,305.4576
2023-07-18,310.1380920410156,306.97894
2023-07-19,314.0738220214844,307.84647
2023-07-20,300.66647338867193,309.26572
2023-07-21,292.45709228515625,306.76974
2023-07-24,289.82330322265625,301.42538
2023-07-25,292.66580200195307,295.96054
2023-07-26,296.7406921386719,292.944
2023-07-27,309.8001708984375,293.01172
2023-07-28,323.48577880859364,298.00278
2023-07-31,316.6479797363281,307.31738
2023-08-01,320.7327575683594,313.66507
2023-08-02,312.3842468261719,318.11896
2023-08-03,311.2711181640625,317.97397
2023-08-04,308.8262023925781,315.69992
2023-08-07,314.6203918457031,312.48483
2023-08-08,310.7245483398437,311.46506
2023-08-09,303.3399963378906,310.52036
2023-08-10,303.86669921875,307.9994
2023-08-11,299.7918701171875,305.9372
2023-08-14,304.3139953613281,303.6255
2023-08-15,300.0999755859375,303.27695
2023-08-16,292.48687744140625,302.6809
2023-08-17,283.34326171875,300.1862
2023-08-18,281.5145568847656,295.27982
2023-08-21,288.1238098144531,290.43616
2023-08-22,285.837890625,288.8102
2023-08-23,292.4372253417969,288.2832
2023-08-24,284.9931030273437,290.19443
2023-08-25,283.7507629394531,290.45242
2023-08-28,288.4815979003906,289.6651
2023-08-29,296.1642150878906,289.87573
2023-08-30,293.2919616699219,292.3641
2023-08-31,294.0771179199219,294.11963
2023-09-01,294.5641174316406,295.24106
2023-09-05,298.3109741210937,295.81332
2023-09-06,297.3370056152344,296.93027
2023-09-07,296.840087890625,297.5732
2023-09-08,296.0648803710937,297.67636
2023-09-11,305.6755676269531,297.30112
2023-09-12,299.81170654296875,299.46884
2023-09-13,303.1908874511719,300.32605
2023-09-14,309.8100891113281,301.42673
2023-09-15,298.4700012207031,304.0901
2023-09-18,300.69635009765625,303.41907
2023-09-19,303.20086669921875,302.3672
2023-09-20,297.8339233398437,302.1255
2023-09-21,293.9180908203125,300.80435
2023-09-22,297.24755859375,298.47476
2023-09-25,298.98681640625,297.4162
2023-09-26,297.1283264160156,297.66278
2023-09-27,295.915771484375,297.89795
2023-09-28,302.0976867675781,297.79712
2023-09-29,298.37063598632807,299.31226
2023-10-02,304.9401550292969,299.9478
2023-10-03,299.0961608886719,301.88147
2023-10-04,303.70770263671875,302.06525
2023-10-05,302.9225769042969,302.7988
2023-10-06,313.4974060058594,303.2295
2023-10-09,316.409423828125,306.31485
2023-10-10,319.86813354492193,310.2327
2023-10-11,325.8114624023437,314.25616
2023-10-12,322.1738586425781,318.7246
2023-10-13,312.76190185546875,320.90952
2023-10-16,319.18231201171875,318.90994
2023-10-17,322.01483154296875,317.731
2023-10-18,315.0279235839844,317.93414
2023-10-19,310.8934326171875,316.7056
2023-10-20,306.7589111328125,314.31412
2023-10-23,312.0860595703125,311.16815
2023-10-24,310.6350402832031,310.2789
2023-10-25,297.69482421875,310.18292
2023-10-26,286.58331298828125,306.97522
2023-10-27,294.9120178222656,300.6552
2023-10-30,300.8056030273437,297.3737
2023-10-31,299.4241638183593,297.80252
2023-11-01,309.9393005371094,299.2259
2023-11-02,308.9653015136719,303.58444
2023-11-03,312.6724853515625,307.44403
2023-11-06,313.8650817871094,310.93594
2023-11-07,316.8666076660156,313.40973
2023-11-08,317.8207092285156,315.4249
2023-11-09,318.58599853515625,316.75934
2023-11-10,326.75567626953125,317.53223
2023-11-13,327.1730651855469,320.06912
2023-11-14,334.2494506835937,322.54224
2023-11-15,330.6714782714844,326.25345
2023-11-16,332.14239501953125,328.25162
2023-11-17,332.9873046875,329.45825
2023-11-20,337.8870544433594,330.22202
2023-11-21,334.9153137207031,331.99387
2023-11-22,339.397705078125,332.7675
2023-11-24,336.15768432617193,334.3057
2023-11-27,332.6493225097656,334.75757
2023-11-28,336.9129943847656,333.7682
2023-11-29,330.1646423339844,333.84586
2023-11-30,325.14556884765625,332.4054
2023-12-01,322.82989501953125,329.56522
2023-12-04,318.05926513671875,326.5255
2023-12-05,316.33990478515625,323.08734
2023-12-06,315.5050354003906,320.1939
2023-12-07,324.5890197753906,318.25336
2023-12-08,330.71124267578125,319.90543
2023-12-11,323.2870178222656,324.15894
2023-12-12,332.1722412109375,326.0243
2023-12-13,332.6889953613281,328.95462
2023-12-14,331.12872314453125,331.3444
2023-12-15,332.86798095703125,332.24478
2023-12-18,342.508544921875,332.69562
2023-12-19,348.21337890625,335.46484
2023-12-20,347.1399841308594,339.7518
2023-12-21,351.9205322265625,342.92194
2023-12-22,351.22479248046875,346.05804
2023-12-26,352.6559143066407,347.91412
2023-12-27,355.6375732421875,349.10776
2023-12-28,356.1246032714843,350.5167
2023-12-29,351.7912902832031,351.69797
2024-01-02,344.1683044433594,351.21606
2024-01-03,342.3594665527344,348.17032
2024-01-04,344.99322509765625,344.75186
2024-01-05,349.79364013671875,343.12524
2024-01-08,356.4625244140625,344.1704
2024-01-09,355.24005126953125,347.94034
2024-01-10,368.2001647949219,351.2731
2024-01-11,367.405029296875,357.2581
2024-01-12,372.1955261230469,361.95883
2024-01-16,365.2085876464844,366.0588
2024-01-17,366.1130065917969,366.40665
2024-01-18,373.8254699707031,365.49823
2024-01-19,381.1006164550781,366.58865
2024-01-22,379.4408264160156,370.13342
2024-01-23,382.83990478515625,372.9522
2024-01-24,388.3062133789063,375.71887
2024-01-25,390.77099609375006,379.21024
2024-01-26,391.7251586914063,382.5484
2024-01-29,398.56298828125,385.04095
2024-01-30,397.60882568359375,388.48566
2024-01-31,387.7496337890625,390.79633
2024-02-01,392.3612365722656,389.01562
2024-02-02,472.0797729492188,387.89844
2024-02-05,456.59521484375,411.74475
2024-02-06,451.9339294433594,430.97174
2024-02-07,466.71282958984375,440.95697
2024-02-08,467.1203002929688,448.67288
2024-02-09,465.241943359375,452.41348
2024-02-12,466.0270690917969,452.6177
2024-02-13,457.30084228515625,451.7278
2024-02-14,470.3802185058594,448.07288
2024-02-15,481.0643615722656,449.3916
2024-02-16,470.4200134277344,455.55383
2024-02-20,468.859619140625,458.05823
2024-02-21,465.6559753417969,458.50934
2024-02-22,483.6641540527344,457.3101
2024-02-23,481.5747680664063,462.03168
2024-02-26,479.29644775390625,466.2592
2024-02-27,484.5794677734375,468.3051
2024-02-28,481.5648498535156,470.7116
2024-02-29,487.6438598632813,471.30344
2024-03-01,499.7520751953125,473.1337
2024-03-04,495.6629638671875,478.5903
2024-03-05,487.7333984375,481.77704
2024-03-06,493.5736083984375,480.57397
2024-03-07,509.5919799804688,480.3892
2024-03-08,503.3836364746094,485.76028
2024-03-11,481.1369934082031,488.74173
2024-03-12,497.2150268554688,482.73203
2024-03-13,493.0562133789063,481.69284
2024-03-14,489.3352355957031,480.9876
2024-03-15,481.64447021484375,479.70102
2024-03-18,494.4590759277344,476.40436
2024-03-19,493.7228698730469,478.14725
2024-03-20,502.95578002929693,480.57187
2024-03-21,505.1844177246094,485.55014
2024-03-22,506.9951782226563,490.1501
2024-03-25,500.4684448242188,493.44498
2024-03-26,493.3746337890625,492.74905
2024-03-27,491.3549194335938,488.59366
2024-03-28,483.1169128417969,484.14807
2024-04-01,488.857666015625,478.52182
2024-04-02,494.8471374511719,476.7267
2024-04-03,504.1695861816406,478.91238
2024-04-04,508.3284301757813,484.8436
2024-04-05,524.6651000976562,491.2233
2024-04-08,516.6161499023438,500.77148
2024-04-09,514.278076171875,504.68335
2024-04-10,517.1932373046875,504.4286
2024-04-11,520.5062866210938,503.58096
2024-04-12,509.3034057617188,503.66544
2024-04-15,497.6926574707031,500.1383
2024-04-16,497.22503662109375,493.1662
2024-04-17,491.6633605957031,487.85312
2024-04-18,499.254638671875,483.41278
2024-04-19,478.6297912597656,483.84653
2024-04-22,479.2864685058594,479.07523
2024-04-23,493.5835876464844,475.21902
2024-04-24,490.9967346191406,477.85684
2024-04-25,439.1411437988281,480.68655
2024-04-26,441.0414733886719,465.7119
2024-04-29,430.425537109375,451.7553
2024-04-30,427.988037109375,439.42072
2024-05-01,436.9622192382813,431.47318
2024-05-02,439.4396057128906,430.91263
2024-05-03,449.6674499511719,434.03323
2024-05-06,463.31787109375,440.74802
2024-05-07,465.8648681640625,450.50537
2024-05-08,470.2027893066406,458.2179
2024-05-09,473.0084838867188,463.41052
2024-05-10,473.7845458984375,466.15704
2024-05-13,465.6360473632813,466.74573
2024-05-14,469.4566040039063,463.3103
2024-05-15,479.09744262695307,460.85016
2024-05-16,470.82958984375,462.5388
2024-05-17,469.5162963867188,462.25623
2024-05-20,466.4618225097656,461.30527
2024-05-21,462.273193359375,459.61905
2024-05-22,465.4072265625,457.10794
2024-05-23,463.4173583984375,456.42322
2024-05-24,475.79425048828125,456.03116
2024-05-28,477.4857177734375,460.0539
2024-05-29,471.9538269042969,464.56668
2024-05-30,464.680908203125,465.8637
2024-05-31,464.4620056152344,463.28262
2024-06-03,475.0679931640625,460.23334
2024-06-04,474.5704956054688,461.446
2024-06-05,492.5488586425781,463.3257
