Date,Actual_Close,Predicted_Close
2023-07-17,133.55999755859375,130.1253
2023-07-18,132.83000183105472,131.03223
2023-07-19,135.3600006103516,131.72246
2023-07-20,129.9600067138672,132.50987
2023-07-21,130.00000000000003,132.56316
2023-07-24,128.8000030517578,132.21725
2023-07-25,129.1300048828125,131.50644
2023-07-26,128.14999389648438,130.70609
2023-07-27,128.25000000000003,129.82501
2023-07-28,132.21000671386722,129.03091
2023-07-31,133.67999267578128,128.87752
2023-08-01,131.69000244140628,129.29149
2023-08-02,128.21000671386722,129.76859
2023-08-03,128.9100036621094,129.83421
2023-08-04,139.57000732421875,129.75827
2023-08-07,142.22000122070315,130.8946
2023-08-08,139.94000244140625,132.86433
2023-08-09,137.85000610351565,134.82205
2023-08-10,138.55999755859378,136.30121
2023-08-11,138.4100036621094,137.39809
2023-08-14,140.57000732421878,138.0748
2023-08-15,137.66999816894534,138.66266
2023-08-16,135.07000732421878,138.72516
2023-08-17,133.97999572753906,138.16257
2023-08-18,133.22000122070312,137.17236
2023-08-21,134.67999267578125,135.95526
2023-08-22,134.25,134.94054
2023-08-23,135.52000427246094,134.11725
2023-08-24,131.83999633789065,133.69461
2023-08-25,133.25999450683594,133.12355
2023-08-28,133.13999938964847,132.7646
2023-08-29,134.91000366210938,132.55688
2023-08-30,135.07000732421878,132.69756
2023-08-31,138.00999450683594,133.0448
2023-09-01,138.1199951171875,133.8467
2023-09-05,137.27000427246094,134.81697
2023-09-06,135.3600006103516,135.66896
2023-09-07,137.85000610351565,136.10986
2023-09-08,138.2299957275391,136.56029
2023-09-11,143.10000610351562,136.96545
2023-09-12,141.22999572753906,137.88889
2023-09-13,144.85000610351565,138.72792
2023-09-14,144.72000122070315,139.88985
2023-09-15,140.38999938964847,141.04515
2023-09-18,139.9799957275391,141.51132
2023-09-19,137.6300048828125,141.48743
2023-09-20,135.2899932861328,140.86017
2023-09-21,129.33000183105472,139.66788
2023-09-22,129.1199951171875,137.56073
2023-09-25,131.27000427246097,135.19571
2023-09-26,125.9800033569336,133.22533
2023-09-27,125.9800033569336,131.08215
2023-09-28,125.9800033569336,129.17839
2023-09-29,127.12000274658206,127.66672
