Date,Actual_Close,Predicted_Close
2023-08-11,61.540000915527344,62.686054
2023-08-14,63.27000045776367,61.700092
2023-08-15,59.470001220703125,61.253586
2023-08-16,59.68000030517578,60.657845
2023-08-17,58.59999847412109,60.091896
2023-08-18,59.41999816894531,59.470406
2023-08-21,59.5099983215332,59.01373
2023-08-22,60.97999954223633,58.725807
2023-08-23,61.7599983215332,58.775784
2023-08-24,60.709999084472656,59.121113
2023-08-25,61.18999862670898,59.447575
2023-08-28,61.66999816894531,59.784714
2023-08-29,62.5,60.14585
2023-08-30,63.41999816894531,60.584545
2023-08-31,62.5099983215332,61.134117
2023-09-01,63.56999969482422,61.546608
2023-09-05,63.7400016784668,61.97075
2023-09-06,62.79999923706055,62.365223
2023-09-07,61.650001525878906,62.558735
2023-09-08,60.97999954223633,62.45253
2023-09-11,61.93000030517578,62.097885
2023-09-12,62.810001373291016,61.781223
2023-09-13,62.84000015258789,61.65156
2023-09-14,64.44000244140625,61.653847
2023-09-15,64.20999908447266,61.95505
2023-09-18,62.93999862670898,62.35514
2023-09-19,62.18999862670898,62.58205
2023-09-20,60.86000061035156,62.573914
2023-09-21,58.619998931884766,62.246716
2023-09-22,57.880001068115234,61.474377
2023-09-25,58.86000061035156,60.454674
2023-09-26,58.93000030517578,59.567066
2023-09-27,57.34000015258789,58.88765
2023-09-28,58.18000030517579,58.209694
2023-09-29,58.459999084472656,57.742176
2023-10-02,58.560001373291016,57.497776
2023-10-03,57.29999923706054,57.430218
2023-10-04,58.56999969482422,57.304096
2023-10-05,57.47999954223633,57.33266
2023-10-06,57.77000045776367,57.297413
2023-10-09,57.959999084472656,57.26944
2023-10-10,57.720001220703125,57.27394
2023-10-11,58.06999969482422,57.263996
2023-10-12,56.35499954223633,57.294605
2023-10-13,55.75,57.113052
2023-10-16,57.0,56.753574
2023-10-17,57.15999984741212,56.508274
2023-10-18,55.79999923706055,56.384373
2023-10-19,54.810001373291016,56.167118
2023-10-20,53.38999938964844,55.794582
2023-10-23,53.45000076293945,55.19384
2023-10-24,54.2400016784668,54.551647
2023-10-25,51.4900016784668,54.078033
2023-10-26,51.75,53.40347
2023-10-27,50.38999938964844,52.740433
2023-10-30,51.04999923706055,51.99464
2023-10-31,51.79999923706055,51.38904
2023-11-01,51.65999984741211,51.045418
2023-11-02,55.060001373291016,50.88369
2023-11-03,56.09999847412109,51.298134
2023-11-06,54.619998931884766,52.133556
2023-11-07,54.630001068115234,52.906464
2023-11-08,55.08000183105469,53.53693
2023-11-09,54.27999877929688,54.055428
2023-11-10,54.77000045776367,54.32945
2023-11-13,54.38999938964844,54.48894
2023-11-14,56.68000030517578,54.509468
2023-11-15,58.24999999999999,54.75356
2023-11-16,56.81999969482422,55.306618
2023-11-17,56.540000915527344,55.774635
2023-11-20,56.990001678466804,56.093006
2023-11-21,55.400001525878906,56.34053
2023-11-22,56.34000015258789,56.298473
2023-11-24,55.7599983215332,56.22123
2023-11-27,56.38999938964844,56.05564
2023-11-28,58.470001220703125,55.947258
2023-11-29,57.970001220703125,56.16674
2023-11-30,57.61000061035156,56.48018
2023-12-01,59.650001525878906,56.75802
2023-12-04,59.84999847412109,57.25195
2023-12-05,57.91999816894531,57.828945
2023-12-06,59.52999877929688,58.1123
2023-12-07,58.47999954223633,58.404457
2023-12-08,58.93999862670898,58.515533
2023-12-11,59.040000915527344,58.569397
2023-12-12,58.88999938964844,58.59523
2023-12-13,61.72999954223633,58.581097
2023-12-14,61.869998931884766,58.932396
2023-12-15,61.2599983215332,59.465458
2023-12-18,61.470001220703125,59.948402
2023-12-19,63.0099983215332,60.363907
