Date,Actual_Close,Predicted_Close
2023-07-17,225.6265869140625,225.75267
2023-07-18,225.2604522705078,225.5641
2023-07-19,231.93028259277344,223.99887
2023-07-20,225.78494262695312,225.01126
2023-07-21,225.6859588623047,224.69067
2023-07-24,223.31097412109372,224.06523
2023-07-25,223.67712402343753,222.74126
2023-07-26,223.23179626464844,221.83861
2023-07-27,222.8062744140625,221.3654
2023-07-28,223.2516021728516,221.16193
2023-07-31,222.66770935058597,221.33218
2023-08-01,221.9354248046875,221.38261
2023-08-02,218.2046661376953,221.0912
2023-08-03,213.31610107421875,219.43172
2023-08-04,212.35618591308597,216.13582
2023-08-07,213.81088256835935,213.13907
2023-08-08,209.37754821777344,212.00143
2023-08-09,203.71707153320312,210.64362
2023-08-10,206.08218383789062,207.79788
2023-08-11,206.52749633789065,206.15756
2023-08-14,209.8525238037109,205.76683
2023-08-15,206.60665893554688,207.20372
2023-08-16,204.83529663085935,207.72974
2023-08-17,201.7180938720703,206.96396
2023-08-18,202.69778442382807,204.75894
2023-08-21,206.8540954589844,203.05566
2023-08-22,204.60769653320312,203.62628
2023-08-23,206.95301818847656,204.25453
2023-08-24,203.37071228027344,205.4621
2023-08-25,207.28950500488284,205.15706
2023-08-28,209.51605224609372,205.57135
2023-08-29,209.7535858154297,206.84396
2023-08-30,212.80149841308597,208.09041
2023-08-31,219.15470886230466,209.88022
2023-09-01,219.22396850585938,213.3991
2023-09-05,216.41351318359372,216.31168
2023-09-06,219.31301879882807,216.78358
2023-09-07,220.2135467529297,216.98013
2023-09-08,222.42030334472656,217.30482
2023-09-11,222.96458435058597,218.43597
2023-09-12,219.35258483886722,219.74538
2023-09-13,216.5223846435547,219.37085
2023-09-14,216.5025634765625,217.43231
2023-09-15,212.37599182128903,215.60342
2023-09-18,212.7619171142578,213.16739
2023-09-19,213.45465087890625,211.6534
2023-09-20,210.8124237060547,211.41815
2023-09-21,206.43844604492188,210.9491
2023-09-22,204.28111267089844,209.0395
2023-09-25,204.19207763671878,206.46129
2023-09-26,200.3821563720703,204.52576
2023-09-27,200.61965942382807,202.33957
2023-09-28,201.0847625732422,200.97723
2023-09-29,200.66912841796872,200.62701
2023-10-02,201.58946228027347,200.6926
2023-10-03,197.7498321533203,201.17397
2023-10-04,199.76861572265622,200.29382
2023-10-05,199.9071502685547,199.75343
2023-10-06,205.2014617919922,199.55038
2023-10-09,205.0629119873047,201.34431
2023-10-10,204.72645568847653,203.2868
2023-10-11,204.69677734375,204.41173
2023-10-12,203.5389404296875,204.65419
2023-10-13,202.4602813720703,203.96646
