Date,Actual_Close,Predicted_Close
2023-07-17,133.98313903808594,135.71687
2023-07-18,134.42002868652344,135.4554
2023-07-19,133.57537841796875,135.11223
2023-07-20,136.02200317382812,134.6433
2023-07-21,136.79872131347656,134.56142
2023-07-24,137.25503540039062,134.82954
2023-07-25,138.32301330566406,135.34085
2023-07-26,136.98318481445312,136.0889
2023-07-27,135.8083953857422,136.65201
2023-07-28,136.76959228515625,136.85002
2023-07-31,133.75982666015625,136.95541
2023-08-01,133.26466369628906,136.51218
2023-08-02,131.82774353027344,135.76003
2023-08-03,131.42967224121094,134.7212
2023-08-04,130.68209838867188,133.62521
2023-08-07,132.67242431640625,132.55772
2023-08-08,132.2937774658203,131.98885
2023-08-09,133.70155334472656,131.74045
2023-08-10,133.7209930419922,131.95255
2023-08-11,134.313232421875,132.40753
2023-08-14,135.439453125,133.03491
2023-08-15,134.5462646484375,133.8378
2023-08-16,134.22584533691406,134.47198
2023-08-17,132.40057373046875,134.86008
2023-08-18,132.1772918701172,134.75348
2023-08-21,131.60446166992188,134.33957
2023-08-22,131.22581481933594,133.71005
2023-08-23,132.3617401123047,132.99019
2023-08-24,129.43936157226562,132.50168
2023-08-25,129.468505859375,131.77254
2023-08-28,131.24522399902344,131.04611
2023-08-29,132.7598114013672,130.70457
2023-08-30,133.39088439941406,130.86623
2023-08-31,132.28408813476562,131.39565
2023-09-01,133.3326416015625,131.89543
2023-09-05,132.90545654296875,132.47217
2023-09-06,130.2257843017578,132.92786
2023-09-07,133.28408813476562,132.8291
2023-09-08,133.62393188476562,132.89818
2023-09-11,136.17733764648438,133.07358
2023-09-12,136.03170776367188,133.67276
2023-09-13,137.38124084472656,134.38762
2023-09-14,138.95408630371094,135.27112
2023-09-15,137.79873657226562,136.34753
2023-09-18,136.71133422851562,137.17603
2023-09-19,138.32301330566406,137.56438
2023-09-20,137.93466186523438,137.88011
2023-09-21,135.91522216796875,138.02031
2023-09-22,135.29385375976562,137.72174
2023-09-25,135.93463134765625,137.12833
2023-09-26,136.37155151367188,136.55411
2023-09-27,135.63365173339844,136.14494
2023-09-28,135.63365173339844,135.78853
2023-09-29,135.9734649658203,135.53552
2023-10-02,135.20645141601562,135.44495
2023-10-03,132.45883178710938,135.35329
2023-10-04,134.0413818359375,134.8679
2023-10-05,133.42971801757812,134.4942
2023-10-06,134.983154296875,134.13878
2023-10-09,136.0608367919922,134.09795
2023-10-10,138.26475524902344,134.40804
2023-10-11,138.95408630371094,135.21623
2023-10-12,137.03173828125,136.28946
2023-10-13,137.5463104248047,137.05313
2023-10-16,139.07061767578125,137.60583
2023-10-17,138.6143035888672,138.16779
2023-10-18,135.6239471435547,138.55405
2023-10-19,133.82777404785156,138.30922
2023-10-20,133.00254821777344,137.46898
2023-10-23,133.730712890625,136.2856
2023-10-24,136.9637908935547,135.19608
2023-10-25,136.8861083984375,134.82254
2023-10-26,138.70166015625,134.9047
2023-10-27,135.92491149902344,135.54245
2023-10-30,137.44921875,135.9804
2023-10-31,139.6725616455078,136.49765
2023-11-01,140.8279266357422,137.31065
2023-11-02,142.23573303222656,138.33281
2023-11-03,143.19688415527344,139.52878
2023-11-06,143.0512237548828,140.77563
2023-11-07,142.84738159179688,141.8201
2023-11-08,142.37164306640625,142.54031
2023-11-09,142.6143341064453,142.86993
2023-11-10,143.3134002685547,142.94606
2023-11-13,142.92506408691406,142.95712
2023-11-14,142.73085021972656,142.85619
2023-11-15,142.91534423828125,142.67822
2023-11-16,143.19688415527344,142.51546
2023-11-17,143.41049194335938,142.43448
2023-11-20,144.177490234375,142.4528
2023-11-21,144.28428649902344,142.65358
2023-11-22,144.57557678222656,142.94955
2023-11-24,144.6435089111328,143.30843
2023-11-27,144.4687957763672,143.66211
2023-11-28,144.0609893798828,143.93304
2023-11-29,145.1969451904297,144.05185
2023-11-30,146.70838928222656,144.24353
2023-12-01,148.463623046875,144.67491
2023-12-04,148.9999237060547,145.44559
2023-12-05,150.17007446289062,146.36894
2023-12-06,151.6328125,147.42014
2023-12-07,152.47142028808594,148.60057
2023-12-08,152.51039123535156,149.78664
2023-12-11,154.8994903564453,150.78041
2023-12-12,156.449951171875,151.87393
2023-12-13,155.58206176757812,153.067
2023-12-14,152.96871948242188,153.96808
2023-12-15,152.26663208007812,154.1357
2023-12-18,152.37388610839844,153.74582
2023-12-19,151.99359130859375,153.10054
2023-12-20,150.6966552734375,152.34132
2023-12-21,151.0769805908203,151.43886
2023-12-22,151.83758544921875,150.6787
2023-12-26,152.9297332763672,150.25368
2023-12-27,154.0121307373047,150.27884
2023-12-28,154.99697875976562,150.74861
2023-12-29,156.34268188476562,151.57288
2024-01-02,157.88339233398438,152.6958
2024-01-03,158.04916381835938,154.05849
2024-01-04,158.263671875,155.35927
2024-01-05,159.30706787109375,156.44368
2024-01-08,159.3460693359375,157.38016
2024-01-09,159.14129638671875,158.05966
2024-01-10,159.2290496826172,158.43071
2024-01-11,158.13693237304688,158.56221
2024-01-12,158.49769592285156,158.3433
2024-01-16,159.0242919921875,158.01454
2024-01-17,160.1846923828125,157.75029
2024-01-18,160.78927612304688,157.75012
2024-01-19,161.05258178710938,157.99936
2024-01-22,160.2919464111328,158.40337
2024-01-23,159.66787719726562,158.71863
2024-01-24,157.9711456298828,158.84445
2024-01-25,158.51719665527344,158.57384
2024-01-26,158.12716674804688,158.21764
2024-01-29,159.03402709960938,157.79904
2024-01-30,157.67861938476562,157.56445
2024-01-31,157.2202911376953,157.25665
2024-02-01,158.45870971679688,156.90488
2024-02-02,157.75662231445312,156.79219
2024-02-05,157.98089599609375,156.72069
2024-02-06,156.99600219726562,156.73666
2024-02-07,157.75662231445312,156.64699
2024-02-08,156.927734375,156.64444
2024-02-09,158.1564178466797,156.55417
2024-02-12,157.7371063232422,156.63306
2024-02-13,157.46408081054688,156.71936
2024-02-14,157.40557861328125,156.75835
2024-02-15,157.55186462402344,156.75523
2024-02-16,156.42066955566406,156.74933
2024-02-20,158.01991271972656,156.558
2024-02-21,159.9701690673828,156.55283
2024-02-22,159.4826202392578,156.95181
2024-02-23,160.25294494628906,157.43034
2024-02-26,159.83363342285156,158.01094
2024-02-27,160.52598571777344,158.48071
2024-02-28,159.72637939453125,158.92056
