Date,Actual_Close,Predicted_Close
2023-07-17,172.11753845214844,172.12627
2023-07-18,171.02342224121094,172.6063
2023-07-19,172.70167541503906,172.31625
2023-07-20,175.52040100097656,172.21631
2023-07-21,176.3177947998047,172.99216
2023-07-24,177.02243041992188,174.1467
2023-07-25,177.43043518066406,175.35446
2023-07-26,177.65296936035156,176.34451
2023-07-27,174.8064422607422,176.99226
2023-07-28,176.4568634033203,176.45135
2023-07-31,173.81434631347656,176.00954
2023-08-01,173.22088623046875,174.9221
2023-08-02,174.60244750976562,173.71484
2023-08-03,173.49908447265625,173.18752
2023-08-04,171.1625213623047,172.79675
2023-08-07,173.2858123779297,171.95438
2023-08-08,171.01416015625,171.7918
2023-08-09,170.58761596679688,171.3132
2023-08-10,170.37435913085938,170.75914
2023-08-11,170.6432647705078,170.27434
2023-08-14,170.2538299560547,170.04625
2023-08-15,168.14910888671875,169.90054
2023-08-16,168.01930236816406,169.25836
2023-08-17,165.46018981933594,168.56702
2023-08-18,165.2098388671875,167.3245
2023-08-21,164.16207885742188,166.14389
2023-08-22,162.91036987304688,165.03044
2023-08-23,165.15419006347656,163.938
2023-08-24,164.28262329101562,163.8194
2023-08-25,166.3595733642578,163.93964
2023-08-28,167.129150390625,164.77118
2023-08-29,167.75962829589844,165.91446
2023-08-30,167.89874267578125,167.07475
2023-08-31,166.12930297851562,167.95445
2023-09-01,163.70164489746094,167.94775
2023-09-05,162.6184844970703,166.852
2023-09-06,163.15069580078125,165.2496
2023-09-07,164.7100067138672,163.98557
2023-09-08,164.5886688232422,163.64966
2023-09-11,167.07237243652344,163.80907
2023-09-12,166.45611572265625,164.88571
2023-09-13,167.77268981933594,165.90836
2023-09-14,169.21995544433594,167.01718
2023-09-15,167.92205810546875,168.23796
2023-09-18,167.4925537109375,168.77315
2023-09-19,166.5028076171875,168.71873
2023-09-20,166.55882263183594,168.09908
2023-09-21,163.7576446533203,167.38974
2023-09-22,163.65493774414062,166.03023
2023-09-25,162.77719116210938,164.74539
2023-09-26,161.08717346191406,163.59373
2023-09-27,158.3326873779297,162.37167
2023-09-28,158.26730346679688,160.72377
2023-09-29,158.21128845214844,159.34784
2023-10-02,157.95916748046875,158.4631
2023-10-03,156.58657836914062,158.00636
2023-10-04,157.71640014648438,157.53043
2023-10-05,149.49021911621094,157.52235
2023-10-06,149.66763305664062,155.49756
2023-10-09,150.66673278808594,153.21545
2023-10-10,153.50526428222656,151.64299
2023-10-11,151.84323120117188,151.59016
2023-10-12,147.60409545898438,151.84471
2023-10-13,149.39688110351562,151.10901
2023-10-16,150.4053192138672,150.62836
2023-10-17,149.74234008789062,150.63048
2023-10-18,151.29232788085938,150.68967
2023-10-19,149.9197540283203,151.19847
2023-10-20,149.39688110351562,151.40866
2023-10-23,149.47158813476562,151.30101
2023-10-24,151.44174194335938,151.07957
2023-10-25,151.59115600585938,151.37466
2023-10-26,150.7134246826172,151.85416
2023-10-27,149.0420379638672,152.06427
2023-10-30,151.5257568359375,151.64589
2023-10-31,152.45950317382812,151.69728
2023-11-01,153.9441375732422,152.16298
2023-11-02,155.7742462158203,153.09947
2023-11-03,155.73687744140625,154.49342
2023-11-06,155.65286254882812,155.7047
2023-11-07,156.10104370117188,156.47276
2023-11-08,156.29710388183594,156.91815
2023-11-09,155.14866638183594,157.1064
2023-11-10,155.85826110839844,156.78139
2023-11-13,156.65194702148438,156.47946
2023-11-14,156.96942138671875,156.45154
2023-11-15,156.1664276123047,156.6317
2023-11-16,156.59593200683594,156.64105
2023-11-17,155.70887756347656,156.68604
2023-11-20,155.4847869873047,156.48026
2023-11-21,156.67994689941406,156.1513
2023-11-22,158.00584411621094,156.16574
2023-11-24,158.1459197998047,156.6821
2023-11-27,157.16551208496094,157.33075
2023-11-28,157.66970825195312,157.60808
2023-11-29,156.08236694335938,157.7766
2023-11-30,158.33570861816406,157.39638
2023-12-01,158.71206665039062,157.47534
2023-12-04,159.13543701171875,157.81602
2023-12-05,158.0064239501953,158.3108
2023-12-06,157.60183715820312,158.43626
2023-12-07,157.5548095703125,158.25278
2023-12-08,155.88009643554688,157.94945
2023-12-11,157.89352416992188,157.20766
