Date,Actual_Close,Predicted_Close
2023-07-17,93.7593231201172,94.773796
2023-07-18,93.33390808105467,94.55141
2023-07-19,93.98128509521483,94.27219
2023-07-20,95.63672637939452,93.9926
2023-07-21,96.08065032958983,93.78721
2023-07-24,97.588134765625,93.654175
2023-07-25,97.73609924316406,93.63343
2023-07-26,97.19045257568361,93.69172
2023-07-27,97.49564361572266,93.77969
2023-07-28,96.33036041259766,93.89696
2023-07-31,99.17884063720705,93.98285
2023-08-01,98.60543823242188,94.15634
2023-08-02,97.37541198730466,94.35166
2023-08-03,99.06786346435548,94.50732
2023-08-04,99.34530639648438,94.697464
2023-08-07,99.14183044433592,94.908485
2023-08-08,99.6320114135742,95.11587
2023-08-09,101.3244400024414,95.330986
2023-08-10,101.84234619140622,95.605415
2023-08-11,103.4238052368164,95.92316
2023-08-14,103.50704956054688,96.31527
2023-08-15,100.8496780395508,96.73908
2023-08-16,99.15267944335939,97.06401
2023-08-17,101.07344818115236,97.2504
2023-08-18,102.60260009765625,97.41281
2023-08-21,101.3624954223633,97.6048
2023-08-22,100.79372406005858,97.757256
2023-08-23,99.9079360961914,97.8586
2023-08-24,99.16200256347655,97.889084
2023-08-25,100.93359375,97.84468
2023-08-28,101.78208923339845,97.82146
2023-08-29,102.38814544677734,97.84117
2023-08-30,103.38581848144531,97.91019
2023-08-31,103.67488098144533,98.04606
2023-09-01,105.84739685058595,98.229485
2023-09-05,105.85672760009767,98.51857
2023-09-06,106.77047729492189,98.86025
2023-09-07,106.24832916259767,99.25664
2023-09-08,107.796142578125,99.64965
2023-09-11,106.4441452026367,100.0824
2023-09-12,109.549072265625,100.467
2023-09-13,108.57003784179688,100.92234
2023-09-14,110.50946044921876,101.35886
2023-09-15,108.81246185302736,101.838554
2023-09-18,109.68892669677733,102.25656
2023-09-19,109.39989471435547,102.652275
2023-09-20,108.53274536132814,103.001915
2023-09-21,107.00358581542967,103.2739
2023-09-22,107.1714324951172,103.427795
2023-09-25,108.37423706054688,103.50686
2023-09-26,108.54208374023439,103.57665
2023-09-27,112.07591247558594,103.640114
2023-09-28,111.39524841308594,103.82754
2023-09-29,109.63300323486328,104.05406
2023-10-02,107.81478118896484,104.234146
2023-10-03,108.00127410888672,104.31339
2023-10-04,103.96393585205078,104.33405
2023-10-05,101.6235580444336,104.16424
2023-10-06,99.92658233642577,103.79957
2023-10-09,103.42312622070312,103.26323
2023-10-10,102.98489379882812,102.7703
2023-10-11,99.29253387451172,102.30098
2023-10-12,99.27388763427733,101.73121
2023-10-13,102.44409942626953,101.12877
2023-10-16,102.51869201660156,100.64966
2023-10-17,103.86136627197266,100.26821
2023-10-18,105.31591796875,100.02027
2023-10-19,105.38117980957033,99.924385
2023-10-20,103.57230377197267,99.93351
2023-10-23,102.05246734619142,99.94439
2023-10-24,101.06411743164062,99.90328
2023-10-25,101.25061035156251,99.79522
2023-10-26,100.32752227783205,99.65592
2023-10-27,98.41607666015625,99.465614
2023-10-30,98.72376251220706,99.17899
2023-10-31,98.69580078125001,98.856544
2023-11-01,98.49998474121094,98.52153
2023-11-02,101.73546600341795,98.18506
2023-11-03,100.49534606933592,97.98595
2023-11-06,98.71444702148438,97.832115
2023-11-07,97.16664123535156,97.65147
2023-11-08,95.9731521606445,97.40617
2023-11-09,96.00112915039062,97.08599
2023-11-10,96.73773956298828,96.73284
2023-11-13,97.75405883789064,96.40042
2023-11-14,98.13044738769533,96.13317
2023-11-15,97.53765869140622,95.933334
2023-11-16,96.40851593017578,95.764084
2023-11-17,98.76087188720703,95.58101
2023-11-20,98.32804107666016,95.48963
2023-11-21,98.29039764404294,95.44108
2023-11-22,97.86696624755861,95.42326
2023-11-24,98.39391326904294,95.41055
2023-11-27,97.81993103027344,95.422905
2023-11-28,97.76348114013672,95.427864
2023-11-29,96.29561614990234,95.426704
2023-11-30,96.67198944091795,95.36491
2023-12-01,96.9072265625,95.28288
2023-12-04,96.38028717041016,95.19848
2023-12-05,94.5078201293945,95.09514
2023-12-06,93.25639343261719,94.91272
2023-12-07,92.6071319580078,94.64117
2023-12-08,93.6703872680664,94.29882
2023-12-11,93.73625183105466,93.96579
2023-12-12,92.25899505615234,93.65309
2023-12-13,93.07760620117186,93.310425
2023-12-14,95.58050537109376,92.997765
2023-12-15,94.94065856933594,92.813805
2023-12-18,95.64636230468749,92.694084
2023-12-19,96.9072265625,92.65237
2023-12-20,95.28880310058594,92.71228
2023-12-21,95.72164154052734,92.77244
2023-12-22,95.89100646972655,92.85074
2023-12-26,96.10742187499999,92.94285
2023-12-27,95.6557846069336,93.04786
2023-12-28,94.27259063720703,93.13868
2023-12-29,94.07500457763672,93.16324
2024-01-02,96.3144302368164,93.137436
2024-01-03,97.1236343383789,93.16552
2024-01-04,96.27679443359376,93.254425
2024-01-05,96.56848144531249,93.34607
2024-01-08,94.9594802856445,93.44918
2024-01-09,93.78330230712889,93.49249
2024-01-10,92.86119079589842,93.45201
2024-01-11,92.84236907958983,93.32359
2024-01-12,94.04676818847655,93.14256
2024-01-16,91.92025756835936,92.98033
2024-01-17,91.25218963623048,92.75237
2024-01-18,91.08281707763672,92.46931
2024-01-19,91.22396087646484,92.15598
2024-01-22,91.10164642333983,91.84145
2024-01-23,92.12725830078124,91.5345
2024-01-24,93.71743774414061,91.2863
2024-01-25,96.09800720214844,91.14825
2024-01-26,96.91663360595705,91.17998
2024-01-29,97.03894805908206,91.351814
2024-01-30,98.6573715209961,91.61404
2024-01-31,96.73785400390624,91.98828
2024-02-01,96.34265899658205,92.34304
2024-02-02,95.94746398925778,92.65805
2024-02-05,95.55227661132811,92.9173
2024-02-06,96.21092224121094,93.11263
2024-02-07,96.18270111083984,93.28237
2024-02-08,97.829345703125,93.42443
2024-02-09,95.75927734374999,93.60536
2024-02-12,97.07658386230467,93.72065
2024-02-13,96.24086761474608,93.843056
2024-02-14,95.76602172851561,93.92927
2024-02-15,98.5106201171875,93.97138
2024-02-16,98.5106201171875,94.08912
2024-02-20,97.57992553710938,94.24594
2024-02-21,99.57425689697267,94.38698
2024-02-22,99.48878479003906,94.59059
2024-02-23,98.61508178710939,94.81911
2024-02-26,99.00444793701172,95.02131
2024-02-27,98.79551696777345,95.21415
2024-02-28,99.07092285156249,95.3831
2024-02-29,99.26085662841795,95.539665
