Date,Actual_Close,Predicted_Close
2023-07-17,533.5029907226562,514.5236
2023-07-18,534.1109008789062,517.6299
2023-07-19,534.6126098632812,521.61285
2023-07-20,537.3623046875,525.7766
2023-07-21,538.2306518554688,529.8923
2023-07-24,544.0869750976562,533.51154
2023-07-25,545.3027954101562,537.0638
2023-07-26,546.2481689453125,540.169
2023-07-27,542.0609130859375,542.6344
2023-07-28,543.4984741210938,543.71655
2023-07-31,540.9417114257812,543.8965
2023-08-01,535.9246826171875,543.0304
2023-08-02,532.9143676757812,540.8845
2023-08-03,538.0665893554688,537.7763
2023-08-04,532.6154174804688,535.13696
2023-08-07,538.76123046875,532.4077
2023-08-08,536.5518188476562,530.89996
2023-08-09,540.005859375,530.1273
2023-08-10,541.7328491210938,530.5142
2023-08-11,543.151123046875,531.9064
2023-08-14,541.7135009765625,534.0369
2023-08-15,538.8577270507812,536.229
2023-08-16,539.3787231445312,537.8255
2023-08-17,527.8588256835938,538.89746
2023-08-18,525.7651977539062,537.89355
2023-08-21,524.0961303710938,535.4042
2023-08-22,519.4264526367188,531.97955
2023-08-23,521.8287963867188,527.73413
2023-08-24,513.9700317382812,523.84375
2023-08-25,516.1932983398438,519.6566
2023-08-28,518.300537109375,516.22003
2023-08-29,524.6609497070312,514.043
2023-08-30,524.1680908203125,513.8905
2023-08-31,530.953857421875,515.0857
2023-09-01,526.0916748046875,518.0177
2023-09-05,526.5556030273438,521.09033
2023-09-06,528.4501953125,523.9841
2023-09-07,530.3158569335938,526.60596
2023-09-08,532.800048828125,528.89026
2023-09-11,540.1367797851562,530.9095
2023-09-12,540.1465454101562,533.3894
2023-09-13,541.0842895507812,535.74243
2023-09-14,545.9270629882812,537.7852
2023-09-15,537.7976684570312,539.9444
2023-09-18,543.9454345703125,540.71344
2023-09-19,545.52099609375,541.2979
2023-09-20,545.0183715820312,541.78546
2023-09-21,536.560302734375,542.0369
2023-09-22,539.9532470703125,540.9479
2023-09-25,539.982177734375,539.6156
2023-09-26,534.5110473632812,538.2517
2023-09-27,544.7283935546875,536.32336
2023-09-28,549.6582641601562,535.70746
2023-09-29,546.1107177734375,536.6613
2023-10-02,552.2488403320312,538.0949
2023-10-03,546.18798828125,540.58075
2023-10-04,552.722412109375,542.61096
2023-10-05,550.5185546875,545.02136
2023-10-06,538.9286499023438,547.0025
2023-10-09,540.3204345703125,546.8715
2023-10-10,543.3365478515625,545.5844
2023-10-11,546.6519775390625,544.02014
2023-10-12,544.9700927734375,542.86285
2023-10-13,547.9280395507812,541.8759
2023-10-16,553.1477661132812,541.5671
2023-10-17,555.177734375,542.4588
2023-10-18,555.4677734375,544.3098
2023-10-19,546.7583618164062,546.6282
