Date,Actual_Close,Predicted_Close
2023-07-17,191.8492584228516,185.0752
2023-07-18,191.59210205078125,185.59225
2023-07-19,192.94700622558597,186.33632
2023-07-20,190.99871826171875,187.33127
2023-07-21,189.8218536376953,188.02603
2023-07-24,190.6229248046875,188.30211
2023-07-25,191.4833068847656,188.42609
2023-07-26,192.35362243652344,188.5521
2023-07-27,191.08773803710935,188.77505
2023-07-28,193.6689300537109,188.81757
2023-07-31,194.28208923339844,189.15646
2023-08-01,193.4513702392578,189.67157
2023-08-02,190.45480346679688,190.0859
2023-08-03,189.06033325195312,189.94371
2023-08-04,179.98165893554688,189.32727
2023-08-07,176.8763427734375,187.1685
2023-08-08,177.8158416748047,184.07982
2023-08-09,176.2235870361328,181.0463
2023-08-10,176.0060272216797,178.21404
2023-08-11,176.06546020507812,175.9014
2023-08-14,177.71925354003906,174.25233
2023-08-15,175.7287139892578,173.4989
2023-08-16,174.85728454589844,173.09909
2023-08-17,172.3122100830078,172.9003
2023-08-18,172.79747009277344,172.512
2023-08-21,174.1343536376953,172.1926
2023-08-22,175.51089477539062,172.16028
2023-08-23,179.36314392089844,172.49919
2023-08-24,174.6691436767578,173.57417
2023-08-25,176.87747192382812,174.19913
2023-08-28,178.44216918945312,174.8739
2023-08-29,182.3340301513672,175.67822
2023-08-30,185.8297882080078,176.9997
2023-08-31,186.0476531982422,178.90561
2023-09-01,187.6222381591797,180.87224
2023-09-05,187.8599090576172,182.82733
2023-09-06,181.1357879638672,184.49799
2023-09-07,175.83766174316406,184.72997
2023-09-08,176.45164489746094,183.36249
2023-09-11,177.62022399902344,181.37598
2023-09-12,174.58993530273438,179.42691
2023-09-13,172.5201873779297,177.28525
2023-09-14,174.03533935546875,175.0626
2023-09-15,173.31239318847656,173.35373
2023-09-18,176.2436981201172,172.06516
2023-09-19,177.33303833007812,171.66501
2023-09-20,173.78775024414062,171.98894
2023-09-21,172.24288940429688,172.18604
2023-09-22,173.09454345703125,172.12392
2023-09-25,174.3720245361328,172.07294
2023-09-26,170.29200744628906,172.21704
2023-09-27,168.7768096923828,171.84303
2023-09-28,169.03433227539062,171.05379
2023-09-29,169.54925537109375,170.18312
2023-10-02,172.06463623046875,169.45389
2023-10-03,170.72772216796875,169.27412
2023-10-04,171.97549438476562,169.22087
2023-10-05,173.21339416503906,169.46292
2023-10-06,175.76834106445312,170.01793
2023-10-09,177.2538299560547,171.04878
2023-10-10,176.6596221923828,172.40984
2023-10-11,178.0559539794922,173.6739
2023-10-12,178.95713806152344,174.91968
2023-10-13,177.1151885986328,176.08707
2023-10-16,176.98641967773438,176.74765
2023-10-17,175.43167114257812,177.00952
2023-10-18,174.1343536376953,176.7501
2023-10-19,173.7581024169922,176.03027
2023-10-20,171.2030792236328,175.0836
2023-10-23,171.3218994140625,173.74794
2023-10-24,171.7576446533203,172.4135
2023-10-25,169.4403533935547,171.32153
2023-10-26,165.27117919921875,170.1802
2023-10-27,166.58828735351562,168.59618
2023-10-30,168.63818359375,167.22534
2023-10-31,169.1135711669922,166.4563
2023-11-01,172.28250122070312,166.20706
2023-11-02,175.84759521484375,166.78
2023-11-03,174.9365234375,168.26573
2023-11-06,177.4915008544922,169.92871
2023-11-07,180.05638122558594,171.87491
2023-11-08,181.1159820556641,174.07008
2023-11-09,180.64065551757807,176.23021
2023-11-10,184.8351287841797,177.97646
2023-11-13,183.24855041503903,179.85414
2023-11-14,185.8663787841797,181.22667
2023-11-15,186.4315948486328,182.50595
2023-11-16,188.1173553466797,183.5703
2023-11-17,188.0974884033203,184.58136
2023-11-20,189.84271240234372,185.36772
2023-11-21,189.03952026367188,186.15416
2023-11-22,189.70388793945312,186.66182
2023-11-24,188.37515258789065,187.02951
2023-11-27,188.1966552734375,187.03445
2023-11-28,188.8015289306641,186.8042
2023-11-29,187.7801818847656,186.54741
2023-11-30,188.35531616210935,186.13885
2023-12-01,189.6344757080078,185.79684
2023-12-04,187.83969116210935,185.72372
2023-12-05,191.79617309570312,185.53366
2023-12-06,190.7054443359375,185.93094
2023-12-07,192.6390380859375,186.39915
2023-12-08,194.0669708251953,187.16415
2023-12-11,191.5581970214844,188.1884
2023-12-12,193.0753631591797,188.82712
2023-12-13,196.29806518554688,189.42024
2023-12-14,196.44680786132807,190.36049
2023-12-15,195.9113311767578,191.34221
2023-12-18,194.24545288085935,192.12704
2023-12-19,195.28663635253903,192.43619
2023-12-20,193.1943359375,192.59668
2023-12-21,193.04559326171875,192.30074
2023-12-22,191.97467041015625,191.78108
2023-12-26,191.4292907714844,191.03381
2023-12-27,191.5284576416016,190.18828
2023-12-28,191.954833984375,189.42593
2023-12-29,190.91368103027344,188.88551
2024-01-02,184.0814971923828,188.39659
2024-01-03,182.70318603515625,187.00887
2024-01-04,180.38282775878903,185.1974
2024-01-05,179.65895080566406,183.06427
2024-01-08,184.00218200683597,180.97421
2024-01-09,183.5857086181641,179.86714
2024-01-10,184.62689208984372,179.38898
2024-01-11,184.0319061279297,179.54417
2024-01-12,184.35916137695312,179.97733
2024-01-16,182.0883636474609,180.59724
2024-01-17,181.14634704589844,180.91406
2024-01-18,187.04640197753903,180.9112
2024-01-19,189.9517974853516,181.61438
2024-01-22,192.2622528076172,182.98361
2024-01-23,193.54139709472656,184.8693
2024-01-24,192.86712646484372,186.9604
2024-01-25,192.53990173339844,188.75642
2024-01-26,190.80458068847656,190.07518
2024-01-29,190.120361328125,190.64737
2024-01-30,186.4613494873047,190.59625
2024-01-31,182.85189819335935,189.61427
2024-02-01,185.291259765625,187.71216
2024-02-02,184.2897491455078,185.93123
2024-02-05,186.1043701171875,184.26366
2024-02-06,187.71078491210935,183.18286
2024-02-07,187.81985473632807,182.8192
2024-02-08,186.739013671875,182.93979
2024-02-09,187.50352478027344,183.1866
2024-02-12,185.8156280517578,183.62044
2024-02-13,183.7206573486328,183.8494
2024-02-14,182.83702087402344,183.64505
2024-02-15,182.5490875244141,183.11398
2024-02-16,181.0101318359375,182.43158
2024-02-20,180.26548767089844,181.52835
2024-02-21,181.02008056640625,180.53433
2024-02-22,183.05545043945312,179.75032
2024-02-23,181.21864318847656,179.49622
2024-02-26,179.8683319091797,179.29814
2024-02-27,181.32786560058597,179.00113
2024-02-28,180.12649536132812,178.93126
2024-02-29,179.46127319335938,178.81004
2024-03-01,178.37904357910156,178.6014
2024-03-04,173.85154724121094,178.22205
2024-03-05,168.9070587158203,177.14038
2024-03-06,167.9141845703125,175.12988
2024-03-07,167.7950439453125,172.76881
2024-03-08,169.51271057128906,170.5159
2024-03-11,171.51829528808594,168.8933
2024-03-12,171.994873046875,168.15062
2024-03-13,169.90985107421875,168.09782
2024-03-14,171.76651000976562,168.17564
2024-03-15,171.38922119140625,168.64232
2024-03-18,172.4813995361328,169.20688
2024-03-19,174.82456970214844,169.92856
2024-03-20,177.39608764648438,170.97925
2024-03-21,170.1481475830078,172.4306
2024-03-22,171.05166625976562,172.81068
2024-03-25,169.63185119628906,172.73479
2024-03-26,168.49998474121094,172.15463
2024-03-27,172.0742950439453,171.1931
2024-03-28,170.25735473632812,170.66512
2024-04-01,168.81768798828125,170.13983
2024-04-02,167.6361846923828,169.50307
2024-04-03,168.44039916992188,168.73212
2024-04-04,167.6163330078125,168.11978
2024-04-05,168.37091064453125,167.55309
2024-04-08,167.2489471435547,167.21693
2024-04-09,168.4602813720703,166.89268
2024-04-10,166.583740234375,166.8185
2024-04-11,173.79197692871094,166.61507
2024-04-12,175.29119873046875,167.45213
2024-04-15,171.458740234375,168.92084
2024-04-16,168.17234802246094,169.98978
2024-04-17,166.80218505859375,170.24533
2024-04-18,165.84901428222656,169.81635
2024-04-19,163.82354736328125,168.90285
2024-04-22,164.65757751464844,167.52916
2024-04-23,165.7100067138672,166.21057
2024-04-24,167.8148956298828,165.2413
2024-04-25,168.67869567871094,164.90886
2024-04-26,168.0928955078125,165.1087
2024-04-29,172.26295471191406,165.51392
2024-04-30,169.1155548095703,166.61769
2024-05-01,168.0928955078125,167.47356
2024-05-02,171.79629516601562,167.96417
2024-05-03,182.0725250244141,168.72505
2024-05-06,180.4144287109375,171.00563
2024-05-07,181.0995178222656,173.49165
2024-05-08,181.43707275390625,175.89
2024-05-09,183.25405883789065,177.93419
2024-05-10,181.99136352539065,179.7331
2024-05-13,185.20269775390625,180.89555
2024-05-14,186.34603881835935,181.99442
2024-05-15,188.622802734375,182.9971
2024-05-16,188.7420959472656,184.10663
2024-05-17,188.77194213867188,185.0874
2024-05-20,189.9351501464844,185.8401
2024-05-21,191.23757934570312,186.50891
