Date,Actual_Close,Predicted_Close
2023-07-17,27.01803970336914,29.478518
2023-07-18,27.71366882324219,28.668083
2023-07-19,29.173643112182617,28.049376
2023-07-20,28.890232086181637,28.034931
2023-07-21,29.09634780883789,28.223995
2023-07-24,29.182228088378903,28.53356
2023-07-25,29.405517578124996,28.854742
2023-07-26,29.49139976501465,29.165731
2023-07-27,28.81294250488281,29.4169
2023-07-28,29.22516822814941,29.397202
2023-07-31,29.268108367919915,29.371828
2023-08-01,28.70988464355469,29.35066
2023-08-02,28.61541748046875,29.186934
2023-08-03,28.39212799072266,28.978628
2023-08-04,28.01425170898437,28.742651
2023-08-07,27.93695831298828,28.457064
2023-08-08,27.971315383911133,28.203281
2023-08-09,28.0915470123291,28.036488
2023-08-10,28.357776641845703,27.98323
2023-08-11,28.649770736694336,28.066343
2023-08-14,28.821533203125,28.269629
2023-08-15,28.563888549804684,28.524963
2023-08-16,28.572475433349606,28.677032
2023-08-17,28.39212799072266,28.748678
2023-08-18,28.49518585205078,28.716637
2023-08-21,28.3405990600586,28.668867
2023-08-22,28.512359619140625,28.58147
2023-08-23,28.503772735595703,28.53983
2023-08-24,28.66694641113281,28.523598
2023-08-25,28.64118194580078,28.564184
2023-08-28,28.81294250488281,28.612663
2023-08-29,29.79198455810547,28.69715
2023-08-30,29.749038696289062,29.028133
2023-08-31,30.041034698486328,29.3702
2023-09-01,29.937976837158203,29.708643
2023-09-05,29.45704460144043,29.926538
2023-09-06,29.353988647460938,29.903893
2023-09-07,29.036228179931644,29.749968
2023-09-08,28.7270622253418,29.486322
2023-09-11,29.147878646850582,29.156958
2023-09-12,29.233760833740238,28.987818
2023-09-13,29.07917213439941,28.950115
2023-09-14,29.233760833740238,28.94366
2023-09-15,29.01905632019043,28.998621
2023-09-18,28.79576301574707,29.013582
2023-09-19,28.68412208557129,28.95332
2023-09-20,28.85588264465332,28.848015
2023-09-21,28.58965492248535,28.793022
2023-09-22,28.581064224243164,28.7047
2023-09-25,28.478004455566406,28.624403
2023-09-26,28.332012176513672,28.542225
2023-09-27,27.8253173828125,28.444534
2023-09-28,27.954132080078125,28.23854
2023-09-29,27.83390235900879,28.071177
2023-10-02,27.275680541992188,27.932034
2023-10-03,27.464614868164062,27.704664
2023-10-04,27.086740493774407,27.545275
2023-10-05,27.327205657958984,27.363821
2023-10-06,27.059680938720703,27.280777
2023-10-09,27.58596420288086,27.200466
2023-10-10,27.857873916625977,27.275585
2023-10-11,27.59473419189453,27.47438
2023-10-12,27.112308502197266,27.622004
2023-10-13,26.901798248291016,27.596766
2023-10-16,27.41053581237793,27.449139
2023-10-17,27.638589859008786,27.40165
2023-10-18,27.235109329223636,27.462934
2023-10-19,27.699991226196286,27.461681
2023-10-20,27.691219329833984,27.548502
2023-10-23,27.533336639404297,27.651
2023-10-24,30.085803985595703,27.697933
2023-10-25,29.55074882507324,28.344677
2023-10-26,30.23491859436035,28.964462
2023-10-27,29.331466674804688,29.600618
2023-10-30,30.36648559570312,29.838797
2023-10-31,30.81382942199707,30.103662
2023-11-01,31.050655364990234,30.408522
2023-11-02,31.489227294921875,30.701624
2023-11-03,31.594484329223633,31.020184
2023-11-06,31.261167526245117,31.282013
2023-11-07,31.52430725097656,31.349663
2023-11-08,31.37519836425781,31.38217
2023-11-09,31.243623733520508,31.338413
2023-11-10,31.322566986083984,31.232775
2023-11-13,31.41905212402344,31.147125
2023-11-14,31.47167778015137,31.115614
2023-11-15,31.57693290710449,31.128874
2023-11-16,31.734827041625977,31.187563
