Date,Actual_Close,Predicted_Close
2023-07-17,279.6490783691406,278.77
2023-07-18,278.8329772949219,278.70566
2023-07-19,279.12713623046875,278.48926
2023-07-20,281.9741516113281,278.28305
2023-07-21,280.5316467285156,278.62454
2023-07-24,280.2469482421875,278.95
2023-07-25,277.44744873046875,279.19278
2023-07-26,276.8685607910156,278.84988
2023-07-27,280.1331481933594,278.14236
2023-07-28,279.0322265625,277.9133
2023-07-31,278.2445678710937,277.76834
2023-08-01,276.2232971191406,277.5846
2023-08-02,274.84716796875,277.0649
2023-08-03,276.17578125,276.21402
2023-08-04,272.3797607421875,275.55832
2023-08-07,276.5364074707031,274.43942
2023-08-08,274.80926513671875,274.0245
2023-08-09,273.5281066894531,273.74847
2023-08-10,272.9302062988281,273.4201
2023-08-11,273.8982238769531,273.03897
2023-08-14,274.0785217285156,272.87585
2023-08-15,273.59454345703125,272.89764
2023-08-16,270.8424377441406,272.9492
2023-08-17,267.4830627441406,272.53632
2023-08-18,267.369140625,271.35507
2023-08-21,265.7558288574219,269.92035
2023-08-22,266.0121154785156,268.27716
2023-08-23,267.4925231933594,266.84528
2023-08-24,267.9480285644531,266.03998
2023-08-25,270.0642395019531,265.82614
2023-08-28,269.210205078125,266.39774
2023-08-29,269.1247863769531,267.20102
2023-08-30,269.7415771484375,268.03
2023-08-31,268.2436828613281,268.85327
2023-09-01,268.0433654785156,269.26144
2023-09-05,266.3450622558594,269.32333
2023-09-06,262.7958374023437,268.8493
2023-09-07,265.5531311035156,267.5092
2023-09-08,266.4023132324219,266.37152
2023-09-11,266.9175720214844,265.63742
2023-09-12,267.8238525390625,265.3517
2023-09-13,268.835205078125,265.5496
2023-09-14,271.68798828125,266.18933
2023-09-15,265.457763671875,267.4947
2023-09-18,264.97119140625,267.8707
2023-09-19,265.36236572265625,267.61975
2023-09-20,264.4750366210937,267.0823
2023-09-21,258.7695617675781,266.2807
2023-09-22,259.7236328125,264.45847
2023-09-25,257.3955993652344,262.54852
2023-09-26,255.4302062988281,260.47256
2023-09-27,251.53749084472653,258.334
2023-09-28,253.39794921875,255.87804
2023-09-29,251.34669494628906,254.0134
2023-10-02,245.9178771972656,252.45937
2023-10-03,242.80754089355466,250.48477
2023-10-04,244.0669403076172,248.14423
2023-10-05,240.6512908935547,246.22401
2023-10-06,236.8253631591797,244.29927
2023-10-09,238.4473114013672,242.10982
2023-10-10,239.973876953125,240.44125
2023-10-11,239.4014129638672,239.60593
2023-10-12,234.88856506347656,239.32541
2023-10-13,236.91123962402344,238.71292
2023-10-16,238.4664306640625,238.39238
2023-10-17,239.61129760742188,238.53352
2023-10-18,244.27685546875,239.1094
2023-10-19,246.51896667480472,240.62508
2023-10-20,246.2613525390625,242.80019
2023-10-23,243.05560302734372,244.96564
2023-10-24,245.45989990234372,246.22876
2023-10-25,246.1850433349609,247.14455
2023-10-26,244.0860290527344,247.74863
2023-10-27,244.01922607421875,247.6643
2023-10-30,248.2076873779297,247.15002
2023-10-31,250.13500976562497,247.12544
2023-11-01,249.9441680908203,247.6597
2023-11-02,254.6001434326172,248.39418
2023-11-03,255.57330322265625,249.92738
2023-11-06,256.5655822753906,251.81723
2023-11-07,256.3366394042969,253.78625
2023-11-08,255.21072387695312,255.43172
2023-11-09,254.6573944091797,256.4095
2023-11-10,255.4970550537109,256.71713
2023-11-13,256.84228515625,256.6893
2023-11-14,259.02716064453125,256.6584
2023-11-15,257.9776916503906,256.97668
2023-11-16,263.4446105957031,257.2478
2023-11-17,263.091552734375,258.4066
2023-11-20,266.22100830078125,259.79803
2023-11-21,267.5949401855469,261.66876
2023-11-22,268.9878845214844,263.73438
2023-11-24,269.5698547363281,265.81146
2023-11-27,268.9020080566406,267.63364
2023-11-28,269.1405334472656,268.86136
2023-11-29,267.5090026855469,269.5522
2023-11-30,270.51324462890625,269.4838
2023-12-01,274.4676818847656,269.4878
2023-12-04,274.6308288574219,270.17056
2023-12-05,275.0243835449219,271.1297
2023-12-06,275.3314819335937,272.1766
2023-12-07,275.26434326171875,273.1579
2023-12-08,274.0549621582031,273.92062
2023-12-11,277.52947998046875,274.20615
2023-12-12,279.7082214355469,274.77997
2023-12-13,284.0369567871094,275.7671
2023-12-14,278.3644714355469,277.5909
2023-12-15,275.7249755859375,278.5545
2023-12-18,278.5660705566406,278.4462
2023-12-19,279.0460205078125,278.22687
2023-12-20,277.3759155273437,277.99927
2023-12-21,279.679443359375,277.49472
2023-12-22,279.9770202636719,277.34174
2023-12-26,281.0903625488281,277.45197
2023-12-27,282.71246337890625,277.91293
2023-12-28,283.9506225585937,278.8002
2023-12-29,284.5936584472656,280.0134
2024-01-02,285.1023864746094,281.33322
2024-01-03,282.55889892578125,282.5856
2024-01-04,280.0153503417969,283.1177
2024-01-05,277.3759155273437,282.6891
2024-01-08,280.1689147949219,281.2883
2024-01-09,279.1803283691406,280.04517
2024-01-10,282.2709045410156,278.87213
2024-01-11,282.3284912109375,278.5118
2024-01-12,281.6758728027344,278.68872
2024-01-16,279.3914794921875,279.07373
2024-01-17,279.4587097167969,279.1443
2024-01-18,282.5300598144531,279.06958
2024-01-19,288.4521179199219,279.47107
2024-01-22,286.4173583984375,281.12152
2024-01-23,287.99139404296875,282.82086
2024-01-24,288.36572265625,284.59628
2024-01-25,285.2655334472656,286.1581
2024-01-26,280.5144958496094,286.74258
2024-01-29,280.5624389648437,285.79337
2024-01-30,282.80841064453125,284.1124
2024-01-31,280.9559936523437,282.63126
2024-02-01,286.1005859375,281.13544
2024-02-02,285.1119689941406,280.83774
2024-02-05,274.4772644042969,281.08295
2024-02-06,273.2102966308594,279.75696
2024-02-07,275.7825927734375,277.649
2024-02-08,280.19775390625,275.88617
2024-02-09,277.8366394042969,275.38083
2024-02-12,277.8077697753906,275.27316
2024-02-13,275.5714416503906,275.49722
2024-02-14,276.5888671875,275.5163
2024-02-15,280.1304931640625,275.6384
2024-02-16,280.2841186523437,276.42648
2024-02-20,280.8887939453125,277.47488
2024-02-21,282.09814453125,278.62335
2024-02-22,284.0273742675781,279.84824
2024-02-23,285.78387451171875,281.23444
2024-02-26,285.17919921875,282.76108
2024-02-27,281.9542236328125,283.96512
2024-02-28,283.3267822265625,284.17422
2024-02-29,282.1297607421875,284.00436
2024-03-01,280.6336364746094,283.35715
2024-03-04,280.8363342285156,282.25018
2024-03-05,282.3807373046875,281.08813
2024-03-06,282.7572326660156,280.3507
2024-03-07,281.0004272460937,280.04456
2024-03-08,282.3904113769531,279.7491
2024-03-11,284.5815734863281,279.8037
2024-03-12,284.0893249511719,280.45074
2024-03-13,273.03692626953125,281.2491
2024-03-14,271.9461669921875,280.0465
2024-03-15,269.4461669921875,277.7998
2024-03-18,268.9055480957031,274.84128
2024-03-19,273.04656982421875,271.87387
2024-03-20,274.5717163085937,270.13535
2024-03-21,273.6836853027344,269.67154
2024-03-22,272.8149108886719,269.93594
2024-03-25,268.94415283203125,270.51047
2024-03-26,268.94415283203125,270.54263
2024-03-27,272.22607421875,270.30945
2024-03-28,272.1585693359375,270.5301
2024-04-01,270.4886169433594,270.93332
2024-04-02,268.0946960449219,271.09274
2024-04-03,265.9711303710937,270.67538
2024-04-04,260.7103881835937,269.6223
2024-04-05,257.428466796875,267.44644
2024-04-08,258.26824951171875,264.4311
2024-04-09,260.0830078125,261.57312
2024-04-10,259.3397521972656,259.5758
2024-04-11,259.2914428710937,258.29727
2024-04-12,258.1041564941406,257.7031
2024-04-15,256.98443603515625,257.45575
2024-04-16,256.2122497558594,257.31418
2024-04-17,260.57525634765625,257.16272
2024-04-18,261.56951904296875,257.80197
2024-04-19,262.54443359375,258.94537
2024-04-22,266.0097351074219,260.37997
2024-04-23,267.2646179199219,262.35068
2024-04-24,267.1391296386719,264.49545
2024-04-25,266.0290832519531,266.34482
2024-04-26,263.606201171875,267.4912
2024-04-29,264.0502319335937,267.57123
2024-04-30,263.55792236328125,267.0507
2024-05-01,264.8996887207031,266.11087
2024-05-02,263.78961181640625,265.27734
2024-05-03,260.93243408203125,264.41534
2024-05-06,259.9478454589844,263.19177
2024-05-07,258.2103576660156,261.81622
2024-05-08,259.1659545898437,260.28836
2024-05-09,258.6447448730469,259.11475
2024-05-10,265.44989013671875,258.2629
2024-05-13,261.8976745605469,258.9535
2024-05-14,261.2606201171875,259.8058
2024-05-15,264.359130859375,260.59216
2024-05-16,264.0116271972656,261.76987
2024-05-17,262.9208984375,262.89853
2024-05-20,258.5675048828125,263.6295
2024-05-21,256.6369323730469,263.2454
2024-05-22,256.5404357910156,261.94635
2024-05-23,248.97267150878903,260.28122
2024-05-24,249.1464385986328,257.34604
2024-05-28,244.7351226806641,254.23543
2024-05-29,240.70993041992188,250.7642
2024-05-30,243.31620788574216,247.02623
2024-05-31,249.89936828613278,244.2314
2024-06-03,252.35731506347656,243.55873
2024-06-04,255.24279785156253,244.68622
2024-06-05,252.5904998779297,247.27118
2024-06-06,253.2997283935547,249.91142
2024-06-07,248.91807556152344,252.34431
2024-06-10,246.58639526367188,253.49529
2024-06-11,247.04301452636716,253.3051
2024-06-12,247.237319946289,252.38402
2024-06-13,246.47952270507807,251.14345
2024-06-14,246.36294555664065,249.74222
2024-06-17,246.29492187499997,248.43625
2024-06-18,243.65234375,247.3772
2024-06-20,246.57669067382807,246.1952
2024-06-21,252.0076141357422,245.65498
2024-06-24,252.96943664550778,246.48149
2024-06-25,250.05479431152347,248.13704
2024-06-26,250.4919586181641,249.55957
2024-06-27,250.8223114013672,250.73097
2024-06-28,247.58706665039068,251.60103
2024-07-01,242.87512207031247,251.5766
2024-07-02,240.7377471923828,250.23013
2024-07-03,242.88482666015622,247.96288
2024-07-05,243.94380187988278,245.85414
2024-07-08,240.7960205078125,244.31728
2024-07-09,238.82379150390625,242.84776
2024-07-10,243.36088562011716,241.3829
2024-07-11,247.54820251464844,240.94807
2024-07-12,246.67382812500003,241.88226
2024-07-15,244.3712921142578,243.35156
2024-07-16,249.94790649414065,244.57205
2024-07-17,253.5717620849609,246.4218
2024-07-18,252.13386535644528,248.90878
2024-07-19,249.9576110839844,251.10329
2024-07-22,252.15333557128903,252.40184
2024-07-23,246.819580078125,253.31097
2024-07-24,246.15890502929685,252.85925
2024-07-25,244.30328369140625,251.56577
2024-07-26,244.8279113769531,249.62006
2024-07-29,253.9798126220703,247.67343
2024-07-30,258.8569641113281,247.56169
2024-07-31,257.8465576171875,249.32806
2024-08-01,261.1011962890625,251.78354
2024-08-02,268.81524658203125,254.87906
2024-08-05,260.80975341796875,259.18066
2024-08-06,262.3739013671875,262.046
2024-08-07,261.7035217285156,263.92688
2024-08-08,263.47174072265625,264.70892
2024-08-09,260.2851257324219,264.95618
2024-08-12,261.7909851074219,264.21173
2024-08-13,262.6167907714844,263.25275
2024-08-14,263.4328918457031,262.41483
2024-08-15,267.0469970703125,261.91132
2024-08-16,270.5639953613281,262.3195
2024-08-19,279.3661193847656,263.80554
2024-08-20,277.50079345703125,267.2421
2024-08-21,281.46466064453125,270.9053
2024-08-22,280.9788818359375,274.86526
2024-08-23,281.280029296875,278.20587
2024-08-26,280.4639587402344,280.6494
2024-08-27,281.3966369628906,281.94012
2024-08-28,278.8803405761719,282.43515
2024-08-29,279.6672668457031,281.841
2024-08-30,280.4445495605469,280.81552
2024-09-03,279.008056640625,279.7909
2024-09-04,281.4607849121094,278.65634
2024-09-05,281.4021911621094,278.10815
2024-09-06,282.9070739746094,277.97842
2024-09-09,284.6464538574219,278.42593
2024-09-10,284.6269226074219,279.47318
2024-09-11,283.6106872558594,280.7151
2024-09-12,285.68231201171875,281.7113
2024-09-13,289.7669677734375,282.7915
2024-09-16,289.9233093261719,284.4512
2024-09-17,287.05035400390625,286.15634
2024-09-18,285.3695983886719,287.07993
2024-09-19,287.1480712890625,287.0963
2024-09-20,290.0600891113281,286.87643
2024-09-23,292.2392578125,287.0228
2024-09-24,293.4216613769531,287.70728
2024-09-25,293.6170959472656,288.78885
2024-09-26,296.7245788574219,289.95386
2024-09-27,296.7636413574219,291.5405
2024-09-30,297.5649719238281,293.0716
2024-10-01,296.0698547363281,294.4512
2024-10-02,296.8320617675781,295.20197
2024-10-03,296.5291442871094,295.58502
2024-10-04,296.8320617675781,295.58463
2024-10-07,293.98846435546875,295.39005
2024-10-08,295.01446533203125,294.5667
2024-10-09,296.90045166015625,293.7248
2024-10-10,297.1056823730469,293.33676
2024-10-11,298.0828857421875,293.30652
2024-10-14,302.7733764648437,293.69485
2024-10-15,306.19354248046875,295.14145
2024-10-16,305.7831420898437,297.56876
2024-10-17,307.5225524902344,300.0756
2024-10-18,309.3401489257812,302.54535
2024-10-21,307.7082214355469,304.86847
2024-10-22,307.51275634765625,306.34174
2024-10-23,291.76043701171875,306.99786
2024-10-24,294.7017822265625,304.06165
2024-10-25,285.9363708496094,300.21643
2024-10-28,290.02105712890625,294.75455
2024-10-29,288.2718200683594,290.11847
2024-10-30,284.8712158203125,286.3933
2024-10-31,285.4477233886719,283.32397
2024-11-01,288.47705078125,281.4051
2024-11-04,286.1708984375,281.12753
2024-11-05,290.5389404296875,281.52374
2024-11-06,287.2946472167969,283.17346
2024-11-07,287.9396057128906,284.71756
2024-11-08,292.1513061523437,286.1469
2024-11-11,294.6529235839844,288.03055
2024-11-12,291.838623046875,290.26016
2024-11-13,290.5682373046875,291.75916
2024-11-14,291.75067138671875,292.3433
2024-11-15,285.9559020996094,292.45798
2024-11-18,284.4608154296875,291.138
2024-11-19,284.0992431640625,288.94394
2024-11-20,284.275146484375,286.5008
2024-11-21,281.8907775878906,284.32883
2024-11-22,283.65948486328125,282.2536
2024-11-25,289.4346923828125,280.9571
2024-11-26,289.57147216796875,281.392
2024-11-27,288.3500061035156,282.79446
2024-11-29,289.2587890625,284.38263
2024-12-02,287.48931884765625,286.03278
2024-12-03,289.514404296875,287.11624
2024-12-04,290.09442138671875,288.0595
2024-12-05,294.4002685546875,288.81116
2024-12-06,293.9186096191406,290.0743
2024-12-09,296.2680969238281,291.26132
2024-12-10,295.6192626953125,292.62396
2024-12-11,291.0873107910156,293.68457
2024-12-12,291.6083679199219,293.53656
2024-12-13,291.578857421875,292.8131
2024-12-16,292.6700744628906,291.8095
2024-12-17,291.0676574707031,290.9815
2024-12-18,285.9556884765625,290.08292
2024-12-19,285.3167419433594,288.3936
2024-12-20,287.7252502441406,286.48038
2024-12-23,286.3587646484375,285.20364
2024-12-24,289.0130310058594,284.26465
2024-12-26,289.809326171875,284.22586
2024-12-27,288.6493225097656,284.88266
2024-12-30,284.6973571777344,285.67017
2024-12-31,284.98248291015625,285.73453
