Date,Actual_Close,Predicted_Close
2023-07-17,145.62286376953125,140.30734
2023-07-18,145.888671875,141.90076
2023-07-19,146.44883728027344,143.50006
2023-07-20,148.2527618408203,144.83615
2023-07-21,147.1134490966797,146.12437
2023-07-24,150.0092010498047,146.72987
2023-07-25,148.88888549804688,147.53947
2023-07-26,149.7813262939453,147.92183
2023-07-27,148.12933349609375,148.2069
2023-07-28,148.9743194580078,147.92209
2023-07-31,149.97122192382812,147.62827
2023-08-01,149.23065185546875,147.65399
2023-08-02,147.5406951904297,147.6661
2023-08-03,148.4426727294922,147.2609
2023-08-04,148.12933349609375,146.99063
2023-08-07,148.83189392089844,146.78905
2023-08-08,147.9964141845703,146.88478
2023-08-09,146.0120849609375,146.92302
2023-08-10,145.7937469482422,146.44171
2023-08-11,146.6387481689453,145.7725
2023-08-14,146.9425506591797,145.3964
2023-08-15,143.20181274414062,145.36621
2023-08-16,142.5941925048828,144.60483
2023-08-17,141.1131134033203,143.52898
2023-08-18,141.43589782714844,142.18553
2023-08-21,141.92010498046875,141.1382
2023-08-22,138.9768829345703,140.65205
2023-08-23,139.9167938232422,139.88579
2023-08-24,139.7838897705078,139.43349
2023-08-25,139.61297607421875,139.23363
2023-08-28,140.09718322753906,139.19649
2023-08-29,141.2364959716797,139.38925
2023-08-30,140.66683959960938,139.94498
2023-08-31,138.9293975830078,140.41351
2023-09-01,139.39463806152344,140.28235
2023-09-05,137.85655212402344,139.96281
2023-09-06,137.6287078857422,139.21063
2023-09-07,136.451416015625,138.34926
2023-09-08,136.55584716796875,137.34047
2023-09-11,137.15399169921875,136.5298
2023-09-12,138.9388885498047,136.17336
2023-09-13,139.00537109375,136.59818
2023-09-14,141.70172119140625,137.36864
2023-09-15,141.2839813232422,138.81892
2023-09-18,141.57830810546875,140.16249
2023-09-19,141.39788818359375,141.18042
2023-09-20,140.7997589111328,141.68846
2023-09-21,139.69842529296875,141.60861
2023-09-22,138.35972595214844,140.92526
2023-09-25,139.04331970214844,139.73325
2023-09-26,137.60020446777344,138.72275
2023-09-27,138.40721130371094,137.69853
2023-09-28,140.1256866455078,137.14096
2023-09-29,137.6856689453125,137.4093
2023-10-02,136.49887084960938,137.47684
2023-10-03,135.49249267578125,137.15927
2023-10-04,136.10012817382812,136.46606
2023-10-05,136.67396545410156,135.8906
2023-10-06,138.7781219482422,135.6634
2023-10-09,138.46250915527344,136.213
2023-10-10,139.30416870117188,136.98541
2023-10-11,139.7823944091797,137.91545
2023-10-12,139.45716857910156,138.81216
2023-10-13,141.55174255371094,139.37395
2023-10-16,141.40829467773438,140.1181
2023-10-17,141.10226440429688,140.70857
2023-10-18,139.5528564453125,140.97943
2023-10-19,138.95982360839844,140.60208
2023-10-20,136.7218017578125,139.80582
2023-10-23,134.85675048828125,138.41063
2023-10-24,135.01934814453125,136.58575
2023-10-25,134.28289794921875,135.02756
2023-10-26,134.62722778320312,133.83078
2023-10-27,129.77810668945312,133.24199
2023-10-30,131.43272399902344,131.99039
2023-10-31,133.00128173828125,131.12704
2023-11-01,132.88653564453125,131.0608
2023-11-02,135.25848388671875,131.447
2023-11-03,136.76962280273438,132.59402
2023-11-06,137.80255126953125,134.25667
2023-11-07,137.73562622070312,136.05511
2023-11-08,138.41470336914062,137.45547
2023-11-09,138.00340270996094,138.43008
2023-11-10,140.05015563964844,138.7825
2023-11-13,139.42849731445312,139.17693
2023-11-14,141.97259521484375,139.29576
2023-11-15,143.21597290039062,139.85104
2023-11-16,144.85147094726562,140.78357
2023-11-17,146.16177368164062,142.08841
2023-11-20,146.61131286621094,143.58182
2023-11-21,146.30523681640625,144.89365
2023-11-22,146.64955139160156,145.6705
2023-11-24,146.8503875732422,146.0191
2023-11-27,146.51564025878906,146.06726
2023-11-28,146.8503875732422,145.83711
2023-11-29,147.59642028808594,145.59613
2023-11-30,149.2797393798828,145.60045
2023-12-01,150.00665283203125,146.17514
2023-12-04,151.1065216064453,147.10953
2023-12-05,151.08740234375,148.30115
2023-12-06,149.4997100830078,149.32495
2023-12-07,149.95880126953125,149.58354
2023-12-08,151.6134490966797,149.48071
2023-12-11,152.16818237304688,149.62038
2023-12-12,153.5262908935547,149.9915
2023-12-13,154.04275512695312,150.75761
2023-12-14,156.84512329101562,151.67679
2023-12-15,158.03106689453125,153.18115
2023-12-18,158.9875030517578,154.90498
2023-12-19,161.1107635498047,156.54091
2023-12-20,159.2935791015625,158.24123
2023-12-21,160.20217895507812,158.99292
2023-12-22,160.10653686523438,159.26254
2023-12-26,161.0534210205078,159.12695
2023-12-27,162.0193634033203,159.04459
2023-12-28,162.88018798828125,159.25615
2023-12-29,162.6889190673828,159.79956
2024-01-02,164.58262634277344,160.32849
2024-01-03,163.86529541015625,161.23134
2024-01-04,164.95274353027344,161.88467
2024-01-05,165.78036499023438,162.53653
2024-01-08,165.53976440429688,163.22313
2024-01-09,164.23101806640625,163.67052
2024-01-10,164.5774383544922,163.5127
2024-01-11,163.8845672607422,163.17513
2024-01-12,162.681640625,162.63678
2024-01-16,161.6615753173828,161.82669
2024-01-17,160.79547119140625,160.83939
2024-01-18,161.11306762695312,159.81741
2024-01-19,163.89418029785156,159.17033
2024-01-22,163.7017059326172,159.67792
2024-01-23,162.62393188476562,160.63918
2024-01-24,164.0770263671875,161.33916
2024-01-25,166.42510986328125,162.12627
2024-01-26,165.7899627685547,163.37003
2024-01-29,166.22300720214844,164.32655
2024-01-30,169.62965393066406,164.9865
2024-01-31,167.79159545898438,166.2147
2024-02-01,167.18533325195312,166.84789
2024-02-02,168.1476593017578,166.82043
2024-02-05,167.92633056640625,166.67834
2024-02-06,168.5037384033203,166.41301
2024-02-07,168.8212890625,166.30417
2024-02-08,168.21505737304688,166.3854
2024-02-09,168.41712951660156,166.37848
2024-02-12,169.16773986816406,166.39157
2024-02-13,167.69537353515625,166.61864
2024-02-14,169.398681640625,166.49031
2024-02-15,173.09402465820312,166.70058
2024-02-16,172.28567504882812,168.04665
2024-02-20,172.9593048095703,169.38916
2024-02-21,174.08523559570312,170.57025
2024-02-22,176.1735076904297,171.62772
2024-02-23,177.058837890625,172.87729
2024-02-26,176.45257568359375,174.0854
2024-02-27,176.5391845703125,174.72696
2024-02-28,177.4341583251953,174.88365
2024-02-29,179.0508575439453,174.95308
2024-03-01,178.30987548828125,175.38075
2024-03-04,179.64749145507812,175.6388
2024-03-05,181.4470672607422,176.12096
2024-03-06,182.39013671875,177.07782
2024-03-07,180.7926788330078,178.26816
2024-03-08,181.12950134277344,178.77254
2024-03-11,181.19683837890625,178.87123
2024-03-12,182.68844604492188,178.71799
2024-03-13,184.17044067382807,178.89502
2024-03-14,180.88890075683597,179.61057
2024-03-15,183.1311187744141,179.45451
2024-03-18,185.4022521972656,179.57544
2024-03-19,186.48963928222656,180.43091
2024-03-20,188.9339599609375,181.73792
2024-03-21,191.5611267089844,183.62758
2024-03-22,189.2130279541016,186.0244
2024-03-25,187.4808654785156,187.24895
2024-03-26,188.3565673828125,186.97215
2024-03-27,192.0038146972656,186.19965
2024-03-28,192.75440979003903,186.4091
2024-04-01,191.44564819335935,187.24396
2024-04-02,191.36868286132807,187.78333
2024-04-03,190.82977294921875,188.00078
2024-04-04,189.37782287597656,187.80766
2024-04-05,191.12014770507807,187.02136
2024-04-08,192.11712646484372,186.68718
2024-04-09,190.8297576904297,186.9728
2024-04-10,189.20362854003903,187.1404
2024-04-11,189.16490173339844,186.75952
2024-04-12,176.9301300048828,186.22229
2024-04-15,177.0269012451172,182.18874
2024-04-16,175.00390625,177.71875
2024-04-17,174.30699157714844,173.7305
2024-04-18,175.43946838378906,171.03934
2024-04-19,179.8436279296875,170.23186
2024-04-22,183.337890625,172.01682
2024-04-23,185.98036193847656,175.77853
2024-04-24,186.89024353027344,180.37323
2024-04-25,187.17092895507807,184.36583
2024-04-26,187.2870941162109,186.89767
2024-04-29,187.0838165283203,187.82985
2024-04-30,185.5931854248047,187.44601
2024-05-01,185.70933532714844,185.92067
2024-05-02,185.5157623291016,184.19684
2024-05-03,184.40261840820312,182.7458
2024-05-06,185.8448486328125,181.5123
2024-05-07,185.6028594970703,181.18376
2024-05-08,189.37782287597656,181.35579
2024-05-09,191.1685333251953,182.88112
2024-05-10,192.3978271484375,185.19298
2024-05-13,192.35910034179688,187.61784
2024-05-14,195.04998779296875,189.35373
2024-05-15,195.63075256347656,190.97508
2024-05-16,195.9792022705078,192.13434
2024-05-17,198.22482299804688,192.74767
2024-05-20,189.31008911132807,193.50305
2024-05-21,193.1237945556641,191.3396
2024-05-22,191.95257568359372,189.51797
2024-05-23,190.6071319580078,187.96175
2024-05-24,194.275634765625,186.65417
2024-05-28,193.1044158935547,187.01378
2024-05-29,191.7589874267578,187.80952
2024-05-30,192.9398651123047,188.28496
2024-05-31,196.1340789794922,188.8515
2024-06-03,195.35006713867188,190.25304
2024-06-04,192.7753143310547,191.42241
2024-06-05,190.9362335205078,191.37022
2024-06-06,190.59744262695312,190.15395
2024-06-07,193.5399932861328,188.58025
2024-06-10,193.2108917236328,188.15176
2024-06-11,188.1291961669922,188.33672
2024-06-12,185.3899383544922,187.3275
2024-06-13,187.4516448974609,185.26726
2024-06-14,187.5677947998047,183.89717
2024-06-17,188.7293243408203,183.3205
2024-06-18,190.6845703125,183.73233
2024-06-20,192.301025390625,185.16739
2024-06-21,190.0070037841797,187.22685
2024-06-24,192.50428771972656,188.33037
2024-06-25,191.7202606201172,189.3586
2024-06-26,191.1007843017578,189.72578
2024-06-27,192.7849884033203,189.42165
2024-06-28,195.77593994140625,189.31612
2024-07-01,198.8636932373047,190.18036
2024-07-02,202.1353302001953,192.17531
2024-07-03,201.99981689453125,195.11792
2024-07-05,199.32321166992188,197.56668
2024-07-08,199.69308471679688,198.13422
2024-07-09,202.08740234375,197.59372
2024-07-10,202.2528839111328,197.26157
2024-07-11,201.91221618652344,197.09851
2024-07-12,199.4692230224609,196.94952
2024-07-15,204.44281005859372,196.10172
2024-07-16,207.91748046875,196.6928
2024-07-17,211.08074951171872,198.86253
2024-07-18,204.37466430664065,202.17793
2024-07-19,204.1800079345703,202.96075
2024-07-22,204.6666717529297,202.18182
2024-07-23,204.71534729003903,200.89703
2024-07-24,203.0217742919922,199.71497
2024-07-25,203.09962463378903,198.43413
