Date,Actual_Close,Predicted_Close
2023-07-17,39.11764907836914,39.193615
2023-07-18,39.44292831420898,39.140305
2023-07-19,39.69386672973633,39.174637
2023-07-20,40.15855407714844,39.30954
2023-07-21,39.86115264892578,39.59203
2023-07-24,40.23290252685547,39.74249
2023-07-25,40.24220275878906,39.919727
2023-07-26,39.87974166870117,40.045593
2023-07-27,42.14742660522461,39.991734
2023-07-28,42.03590393066406,40.636272
2023-07-31,42.06378173828125,41.276306
2023-08-01,42.11025238037109,41.72116
2023-08-02,41.90578842163086,41.95066
2023-08-03,41.98013305664063,41.941116
2023-08-04,41.67344665527344,41.865715
2023-08-07,42.2403678894043,41.68407
2023-08-08,42.19390487670898,41.723404
2023-08-09,42.08237075805664,41.81612
2023-08-10,42.68647003173829,41.87209
2023-08-11,42.77940368652344,42.10892
2023-08-14,43.27198028564453,42.36145
2023-08-15,43.70878982543945,42.706623
2023-08-16,43.0675163269043,43.11278
2023-08-17,42.97457885742188,43.17277
2023-08-18,42.52846908569336,43.05797
2023-08-21,42.62141036987305,42.759613
2023-08-22,42.35189437866211,42.534706
2023-08-23,42.24966049194336,42.325146
2023-08-24,42.045196533203125,42.17223
2023-08-25,42.25894927978516,42.034046
2023-08-28,42.73293685913086,42.032494
2023-08-29,43.476444244384766,42.248135
2023-08-30,43.79243087768555,42.727684
2023-08-31,43.457855224609375,43.245975
2023-09-01,42.50059127807617,43.477726
2023-09-05,41.4132194519043,43.18688
2023-09-06,41.7570915222168,42.434742
2023-09-07,41.67344665527344,41.89453
2023-09-08,41.85002517700195,41.58238
2023-09-11,42.06378173828125,41.536488
2023-09-12,41.998722076416016,41.692047
2023-09-13,41.998722076416016,41.858807
2023-09-14,42.7236442565918,41.979305
2023-09-15,42.13813781738281,42.285645
2023-09-18,42.416954040527344,42.343708
2023-09-19,42.50059127807617,42.38816
2023-09-20,42.28683090209961,42.427757
2023-09-21,42.47271728515625,42.37393
2023-09-22,42.1009521484375,42.36767
2023-09-25,41.70132064819336,42.250256
2023-09-26,41.115814208984375,42.002003
