Date,Actual_Close,Predicted_Close
2023-07-17,522.0,502.9975
2023-07-18,532.22998046875,509.11588
2023-07-19,527.1699829101562,515.92035
2023-07-20,516.8800048828125,521.4333
2023-07-21,520.22998046875,524.01483
2023-07-24,523.8599853515625,524.9958
2023-07-25,525.3400268554688,525.23987
2023-07-26,514.5499877929688,525.0845
2023-07-27,513.969970703125,523.0991
2023-07-28,528.8699951171875,520.25934
2023-07-31,546.1699829101562,519.3174
2023-08-01,549.0999755859375,521.91315
2023-08-02,530.2999877929688,526.62836
2023-08-03,523.760009765625,529.41943
2023-08-04,526.8800048828125,530.0204
2023-08-07,529.72998046875,529.6982
2023-08-08,520.5999755859375,529.16864
2023-08-09,513.780029296875,527.21686
2023-08-10,515.8300170898438,523.7815
2023-08-11,508.4500122070313,520.2279
2023-08-14,522.25,515.9722
2023-08-15,518.7000122070312,513.86224
2023-08-16,514.489990234375,512.6911
2023-08-17,511.6700134277344,511.77054
2023-08-18,508.1300048828125,510.83646
2023-08-21,520.469970703125,509.59326
2023-08-22,519.47998046875,510.11673
2023-08-23,530.7100219726562,511.4051
2023-08-24,512.4299926757812,514.6526
2023-08-25,525.0599975585938,516.02966
2023-08-28,529.9199829101562,518.1238
2023-08-29,540.5700073242188,520.9088
2023-08-30,545.3599853515625,525.2285
2023-08-31,559.3400268554688,530.514
2023-09-01,563.2100219726562,537.69794
2023-09-05,564.8800048828125,545.53644
2023-09-06,561.9400024414062,552.9741
2023-09-07,560.4600219726562,558.71594
2023-09-08,560.3599853515625,562.41254
2023-09-11,564.5,564.26276
2023-09-12,542.2100219726562,565.22394
2023-09-13,553.5599975585938,562.0678
2023-09-14,552.1599731445312,558.67865
2023-09-15,528.8900146484375,555.0993
2023-09-18,532.4199829101562,548.47144
2023-09-19,541.6900024414062,541.6489
2023-09-20,535.780029296875,536.815
2023-09-21,513.8800048828125,532.87103
2023-09-22,512.9000244140625,527.02954
2023-09-25,511.6000061035156,520.9963
2023-09-26,506.2999877929688,515.476
2023-09-27,502.6000061035156,510.30383
2023-09-28,504.6700134277344,505.6272
2023-09-29,509.89999389648443,502.2538
2023-10-02,521.1300048828125,500.88672
2023-10-03,507.0299987792969,502.52267
2023-10-04,518.4199829101562,503.8259
2023-10-05,516.4400024414062,506.62244
2023-10-06,526.6799926757812,509.62643
2023-10-09,529.2899780273438,513.89215
2023-10-10,532.719970703125,518.66833
2023-10-11,549.9099731445312,523.6294
2023-10-12,559.6300048828125,530.4865
2023-10-13,548.760009765625,538.8224
2023-10-16,550.739990234375,545.30365
2023-10-17,560.0900268554688,550.1945
2023-10-18,557.8699951171875,554.7075
2023-10-19,555.739990234375,557.8383
2023-10-20,540.9600219726562,559.3282
2023-10-23,540.4099731445312,557.37085
2023-10-24,539.5599975585938,553.5656
2023-10-25,521.1400146484375,548.87683
2023-10-26,514.280029296875,541.5299
2023-10-27,508.1199951171875,532.7374
2023-10-30,526.9400024414062,523.3666
2023-10-31,532.0599975585938,517.5395
2023-11-01,544.5,515.1368
2023-11-02,558.7100219726562,516.9695
2023-11-03,563.6599731445312,523.2257
2023-11-06,565.4500122070312,532.1666
2023-11-07,585.2000122070312,542.01086
2023-11-08,585.3099975585938,554.1356
2023-11-09,577.739990234375,565.93085
2023-11-10,597.219970703125,574.8721
2023-11-13,590.3400268554688,583.8343
2023-11-14,604.3300170898438,590.18506
2023-11-15,595.3099975585938,596.1809
2023-11-16,602.0599975585938,599.4279
2023-11-17,602.6599731445312,601.5736
2023-11-20,612.7000122070312,602.58136
2023-11-21,610.989990234375,604.1407
2023-11-22,619.7199707031251,605.3094
2023-11-24,619.4299926757812,607.37604
2023-11-27,619.27001953125,609.486
2023-11-28,623.3200073242188,611.29614
2023-11-29,617.3900146484375,613.2739
2023-11-30,611.010009765625,614.08777
2023-12-01,612.469970703125,613.1718
2023-12-04,604.5599975585938,611.6001
2023-12-05,602.219970703125,608.56146
2023-12-06,595.7000122070312,604.778
2023-12-07,608.780029296875,600.07495
2023-12-08,610.010009765625,597.50616
2023-12-11,625.2000122070312,596.59296
2023-12-12,633.6599731445312,599.1855
2023-12-13,624.260009765625,604.7692
2023-12-14,584.6400146484375,610.04297
2023-12-15,584.6799926757812,608.6276
2023-12-18,599.1300048828125,603.95
2023-12-19,604.6400146484375,599.95905
2023-12-20,596.0599975585938,597.4355
2023-12-21,600.1400146484375,594.7814
2023-12-22,598.75,593.191
2023-12-26,598.260009765625,592.231
2023-12-27,596.0800170898438,591.7888
2023-12-28,595.52001953125,591.45557
2023-12-29,596.5999755859375,591.22614
2024-01-02,580.0700073242188,591.29285
2024-01-03,571.7899780273438,589.0671
2024-01-04,567.0499877929688,584.76306
2024-01-05,564.5999755859375,579.1476
2024-01-08,580.5499877929688,573.14355
2024-01-09,586.2000122070312,570.04785
2024-01-10,591.030029296875,569.76605
2024-01-11,597.489990234375,571.9892
2024-01-12,596.5399780273438,576.47833
2024-01-16,597.6799926757812,581.65814
2024-01-17,596.0999755859375,586.8516
2024-01-18,593.7000122070312,591.1442
2024-01-19,611.5499877929688,593.96094
2024-01-22,603.5900268554688,598.175
2024-01-23,597.1799926757812,601.15015
2024-01-24,606.47998046875,602.0785
2024-01-25,622.5800170898438,603.0524
2024-01-26,613.9299926757812,606.1317
2024-01-29,630.22998046875,608.4809
2024-01-30,627.9600219726561,612.68176
2024-01-31,617.780029296875,616.8216
2024-02-01,627.9099731445312,618.8247
2024-02-02,634.7600097656251,620.9155
2024-02-05,630.5,623.5864
2024-02-06,607.1400146484375,625.4329
2024-02-07,615.8499755859375,622.94965
2024-02-08,615.8599853515625,619.80133
2024-02-09,627.2100219726562,616.4078
2024-02-12,611.8400268554688,614.9956
2024-02-13,601.8900146484375,612.45013
2024-02-14,604.6599731445312,608.32635
2024-02-15,590.4400024414062,604.3697
2024-02-16,546.6599731445312,598.8539
2024-02-20,541.9099731445312,586.85657
2024-02-21,538.52001953125,572.5345
2024-02-22,537.5700073242188,558.2109
2024-02-23,553.4400024414062,545.67126
2024-02-26,560.47998046875,538.184
2024-02-27,552.489990234375,535.6984
2024-02-28,551.8200073242188,535.63257
2024-02-29,560.280029296875,537.3327
2024-03-01,570.9299926757812,541.3237
2024-03-04,567.9400024414062,547.8062
2024-03-05,544.8400268554688,554.55817
2024-03-06,543.0900268554688,557.35565
2024-03-07,556.0399780273438,557.4152
2024-03-08,551.6900024414062,557.5969
2024-03-11,560.4199829101562,556.9177
2024-03-12,579.1400146484375,557.07196
2024-03-13,573.5499877929688,560.2803
2024-03-14,570.4500122070312,563.8698
2024-03-15,492.4599914550781,566.87006
2024-03-18,513.8599853515625,557.7275
2024-03-19,521.1900024414062,546.5332
2024-03-20,519.1400146484375,536.0298
2024-03-21,511.25,526.7978
2024-03-22,499.5199890136719,518.44385
2024-03-25,507.2300109863281,510.21228
2024-03-26,507.6000061035156,504.37836
2024-03-27,504.3999938964844,500.77734
2024-03-28,504.60000610351557,498.6715
2024-04-01,502.0899963378906,497.93536
2024-04-02,499.2099914550781,497.88806
2024-04-03,497.010009765625,497.9867
2024-04-04,487.1099853515625,497.9495
2024-04-05,485.1199951171875,496.5233
2024-04-08,484.2799987792969,494.2729
2024-04-09,492.54998779296886,491.686
2024-04-10,487.2200012207031,490.3411
2024-04-11,484.2799987792969,489.09705
2024-04-12,474.0899963378906,487.74588
2024-04-15,470.1000061035156,485.1398
2024-04-16,476.2200012207031,481.65063
2024-04-17,474.45001220703136,478.89908
2024-04-18,473.1799926757813,476.61307
2024-04-19,465.0199890136719,474.75244
