Date,Actual_Close,Predicted_Close
2023-07-17,439.8419494628906,432.16556
2023-07-18,443.8356628417969,432.0617
2023-07-19,446.1571044921875,433.92297
2023-07-20,456.24969482421886,437.03693
2023-07-21,454.49868774414057,442.0514
2023-07-24,451.82312011718756,446.97833
2023-07-25,450.07214355468756,450.53616
2023-07-26,446.1866760253906,452.3181
2023-07-27,447.5637817382813,452.022
2023-07-28,450.99679565429693,450.7413
2023-07-31,447.1309814453125,449.63843
2023-08-01,445.6947937011719,448.17502
2023-08-02,447.0621032714844,446.55246
2023-08-03,441.8289184570313,445.3623
2023-08-04,442.1535034179688,443.76614
2023-08-07,446.6686096191406,442.3015
2023-08-08,513.0866088867188,441.9277
2023-08-09,517.6409301757812,453.45914
2023-08-10,512.8307495117188,470.6695
2023-08-11,519.6575317382812,487.56958
2023-08-14,530.3533325195312,502.42426
2023-08-15,538.850830078125,515.0392
2023-08-16,538.4761962890625,525.30133
2023-08-17,530.01806640625,532.0781
2023-08-18,538.6636352539062,534.0101
2023-08-21,542.2321166992188,534.1811
2023-08-22,545.790771484375,533.75476
2023-08-23,545.4949340820312,533.6517
2023-08-24,540.2112426757812,533.7211
2023-08-25,545.7809448242188,533.01843
2023-08-28,546.047119140625,533.01587
2023-08-29,546.02734375,533.45447
2023-08-30,540.2012939453125,534.1181
2023-08-31,546.3231201171875,533.8268
2023-09-01,549.1917724609375,534.1435
2023-09-05,550.2564086914062,535.2235
2023-09-06,551.9913940429688,536.7664
2023-09-07,565.0825805664062,538.633
2023-09-08,578.1245727539062,542.6266
2023-09-11,587.09521484375,549.34515
2023-09-12,590.7820434570312,557.9706
2023-09-13,590.3681030273438,566.7614
2023-09-14,583.2013549804688,573.9288
2023-09-15,567.4780883789062,577.5132
2023-09-18,563.160400390625,575.5508
2023-09-19,566.7880859375,569.9502
2023-09-20,561.5435791015625,563.7909
2023-09-21,542.3108520507812,557.4724
2023-09-22,542.715087890625,548.994
2023-09-25,544.4402465820312,541.0584
2023-09-26,542.192626953125,535.2003
2023-09-27,541.9461669921875,531.32263
2023-09-28,536.711669921875,529.3988
2023-09-29,529.49560546875,528.1629
2023-10-02,530.6392211914062,526.4104
2023-10-03,517.725341796875,524.92883
2023-10-04,523.9063720703125,521.6456
2023-10-05,533.7839965820312,519.0402
2023-10-06,557.1864624023438,518.9348
2023-10-09,563.6334228515625,524.3298
2023-10-10,571.076171875,533.05096
2023-10-11,596.677001953125,543.49884
2023-10-12,601.8229370117188,557.4689
2023-10-13,600.5414428710938,571.6391
2023-10-16,607.8756713867188,583.0216
2023-10-17,599.6640625,591.83374
2023-10-18,598.6093139648438,595.8311
2023-10-19,582.40283203125,596.0033
2023-10-20,576.3305053710938,590.91876
2023-10-23,568.4540405273438,582.6725
2023-10-24,584.0097045898438,572.6852
2023-10-25,578.1245727539062,566.268
2023-10-26,560.0255126953125,562.0508
2023-10-27,552.2673950195312,556.9775
2023-10-30,557.6694946289062,551.21655
2023-10-31,546.0568237304688,547.10583
2023-11-01,546.5792846679688,542.71014
2023-11-02,572.0421752929688,539.1987
2023-11-03,559.7396850585938,541.26874
2023-11-06,586.7305297851562,544.0308
2023-11-07,591.4030151367188,551.5899
2023-11-08,610.3302001953125,561.23303
2023-11-09,582.91552734375,573.6744
2023-11-10,589.2147216796875,580.5084
2023-11-13,604.0015258789062,584.04596
2023-11-14,603.2509155273438,587.3166
2023-11-15,581.2470703125,589.46826
2023-11-16,581.4544067382812,586.7003
2023-11-17,584.3778076171875,581.7236
2023-11-20,590.1947021484375,576.76605
2023-11-21,585.256591796875,573.71106
2023-11-22,587.7158203125,571.48895
2023-11-24,593.6513061523438,570.7154
2023-11-27,584.2000122070312,571.99677
2023-11-28,584.26904296875,572.6106
2023-11-29,584.5258178710938,572.8455
2023-11-30,583.7160034179688,572.8354
2023-12-01,576.8027954101562,572.531
2023-12-04,578.4224853515625,570.9123
2023-12-05,580.8618774414062,569.1508
2023-12-06,581.9481811523438,568.02356
2023-12-07,580.9803466796875,567.66473
2023-12-08,590.63916015625,567.6794
2023-12-11,576.8027954101562,569.62415
2023-12-12,577.513916015625,569.8798
2023-12-13,590.095947265625,569.3516
2023-12-14,566.561279296875,570.59033
2023-12-15,564.9514770507812,568.4383
2023-12-18,572.5758056640625,564.6172
2023-12-19,572.6251831054688,561.7701
2023-12-20,563.1441650390625,559.9585
2023-12-21,564.9119262695312,557.4988
2023-12-22,563.3218994140625,555.5207
2023-12-26,563.598388671875,553.8966
2023-12-27,574.30419921875,552.8596
2023-12-28,573.65234375,554.2282
2023-12-29,575.6966552734375,556.6001
2024-01-02,584.8616333007812,559.53705
2024-01-03,610.045654296875,563.848
2024-01-04,606.88525390625,572.4924
2024-01-05,610.885009765625,581.3719
2024-01-08,618.2724609375,589.5161
2024-01-09,617.729248046875,596.91205
2024-01-10,622.3809204101562,602.249
2024-01-11,627.84228515625,606.1263
2024-01-12,634.9530639648438,609.25256
2024-01-16,626.7066040039062,612.4999
2024-01-17,621.1167602539062,613.6636
2024-01-18,615.6255493164062,612.45886
2024-01-19,620.7908325195312,609.1122
2024-01-22,623.0623168945312,606.0387
2024-01-23,621.8772583007812,604.03455
2024-01-24,625.8474731445312,602.8546
2024-01-25,619.8427124023438,603.1484
2024-01-26,631.3285522460938,603.21295
2024-01-29,637.00732421875,605.2484
2024-01-30,636.987548828125,608.9732
2024-01-31,637.6098022460938,612.99774
2024-02-01,652.2462158203125,616.58496
2024-02-02,659.3767700195312,621.8082
2024-02-05,697.4490356445312,628.1186
2024-02-06,696.2935791015625,640.59796
2024-02-07,716.391357421875,653.7965
2024-02-08,726.5636596679688,668.603
2024-02-09,730.988037109375,683.07794
2024-02-12,728.1241455078125,695.20123
2024-02-13,733.7633666992188,702.92505
2024-02-14,749.2366333007812,707.4703
2024-02-15,749.7015991210938,711.81866
2024-02-16,773.7227783203125,714.9895
2024-02-20,747.604248046875,721.1592
