Date,Actual_Close,Predicted_Close
2023-07-17,139.3418426513672,141.17271
2023-07-18,139.62338256835938,139.40497
2023-07-19,140.47702026367188,139.15593
2023-07-20,142.02987670898438,139.90211
2023-07-21,144.10946655273438,141.32368
2023-07-24,146.95187377929688,143.27466
2023-07-25,147.6239013671875,145.90591
2023-07-26,146.51600646972656,147.54057
2023-07-27,144.99037170410156,147.30984
2023-07-28,144.27294921875,145.9118
2023-07-31,148.6228485107422,144.71062
2023-08-01,147.38778686523438,146.98747
2023-08-02,145.0539093017578,147.87396
2023-08-03,144.9994354248047,146.38248
2023-08-04,144.67250061035156,145.19124
2023-08-07,145.19923400878906,144.58177
2023-08-08,144.98129272460938,144.7728
2023-08-09,145.1719970703125,144.85312
2023-08-10,146.0528564453125,144.93489
2023-08-11,149.0677947998047,145.48862
2023-08-14,148.95884704589844,147.6766
2023-08-15,144.60894775390625,148.84004
2023-08-16,144.05499267578125,146.36584
2023-08-17,146.46629333496094,144.2791
2023-08-18,147.52064514160156,145.08458
2023-08-21,147.02557373046875,146.70529
2023-08-22,145.81532287597656,147.16812
2023-08-23,146.00787353515625,146.29993
2023-08-24,144.80679321289062,145.7871
2023-08-25,145.88868713378906,144.94696
2023-08-28,146.88803100585938,145.21985
2023-08-29,146.65884399414062,146.19295
2023-08-30,146.86053466796875,146.57474
2023-08-31,147.70404052734375,146.70602
2023-09-01,150.63795471191406,147.23715
2023-09-05,152.6183624267578,149.38376
2023-09-06,152.7742156982422,151.83556
2023-09-07,152.78338623046875,152.94989
2023-09-08,153.30599975585938,153.10654
2023-09-11,150.1428680419922,153.3286
2023-09-12,152.93923950195312,151.45265
2023-09-13,152.3799591064453,152.04482
2023-09-14,153.32431030273438,152.42628
2023-09-15,152.65504455566406,153.05136
2023-09-18,153.31515502929688,152.85635
2023-09-19,153.29681396484375,152.9826
2023-09-20,152.82920837402344,153.06854
2023-09-21,151.45394897460938,152.77612
2023-09-22,152.4532928466797,151.69572
2023-09-25,154.6812744140625,151.7376
2023-09-26,153.84693908691406,153.39754
2023-09-27,156.81747436523438,153.8172
2023-09-28,156.40489196777344,155.57762
2023-09-29,154.59872436523438,156.27464
2023-10-02,152.69168090820312,155.16545
2023-10-03,153.04925537109375,153.18188
2023-10-04,149.4827117919922,152.50844
2023-10-05,150.2711944580078,150.26308
2023-10-06,148.7400665283203,149.52765
2023-10-09,152.8567352294922,148.56877
2023-10-10,152.69168090820312,150.7006
2023-10-11,147.70404052734375,152.05844
2023-10-12,147.82322692871094,149.24214
2023-10-13,150.41790771484375,147.38002
2023-10-16,151.646484375,148.58125
2023-10-17,153.6543731689453,150.52055
2023-10-18,154.87376403808594,152.68184
2023-10-19,155.038818359375,154.33414
2023-10-20,152.95758056640625,154.99692
2023-10-23,147.3189697265625,153.77426
2023-10-24,143.6240692138672,149.40144
2023-10-25,142.908935546875,144.79085
2023-10-26,141.88204956054688,142.51564
2023-10-27,132.34686279296875,141.44179
2023-10-30,133.94215393066406,135.38503
2023-10-31,133.6121063232422,132.7023
2023-11-01,132.0076141357422,132.1566
2023-11-02,136.39015197753906,131.46204
2023-11-03,135.33578491210938,133.71654
2023-11-06,134.77651977539062,134.77061
2023-11-07,132.40187072753906,134.65132
2023-11-08,130.55899047851562,133.02594
2023-11-09,130.13723754882812,131.03851
2023-11-10,131.06326293945312,129.98889
2023-11-13,132.0259552001953,130.39165
2023-11-14,132.9886474609375,131.51704
2023-11-15,133.4562530517578,132.74634
2023-11-16,131.3439178466797,133.57866
2023-11-17,133.83609008789062,132.62375
2023-11-20,133.761962890625,133.29376
2023-11-21,133.44696044921875,133.98535
2023-11-22,133.71563720703125,134.12425
2023-11-24,134.24371337890625,134.21472
2023-11-27,133.7434539794922,134.55972
2023-11-28,134.8088836669922,134.47302
2023-11-29,133.32655334472656,134.95128
2023-11-30,133.03933715820312,134.40327
2023-12-01,134.16033935546875,133.73569
2023-12-04,134.21592712402344,134.07043
2023-12-05,132.35374450683594,134.46997
2023-12-06,132.0480194091797,133.52766
2023-12-07,131.9460906982422,132.5962
2023-12-08,133.69711303710938,132.13261
2023-12-11,133.73419189453125,133.06194
2023-12-12,132.02023315429688,133.7962
2023-12-13,133.97506713867188,133.02379
2023-12-14,138.90379333496094,133.46162
2023-12-15,138.366455078125,136.86557
2023-12-18,138.67218017578125,138.70738
2023-12-19,140.48805236816406,139.25945
2023-12-20,139.20028686523438,140.2881
2023-12-21,139.62646484375,140.09357
2023-12-22,139.9414520263672,140.00102
2023-12-26,141.20143127441406,140.1814
2023-12-27,140.73818969726562,141.05804
2023-12-28,138.7555694580078,141.2572
2023-12-29,138.19044494628906,139.93082
2024-01-02,138.4868927001953,138.65508
2024-01-03,141.1273193359375,138.2977
2024-01-04,139.5801239013672,139.91951
2024-01-05,139.3392333984375,140.06735
2024-01-08,138.50543212890625,139.58232
2024-01-09,134.98489379882812,138.72255
2024-01-10,133.8731231689453,136.18224
2024-01-11,134.5957794189453,134.08495
2024-01-12,136.43943786621094,133.74606
2024-01-16,133.12271118164062,135.09508
2024-01-17,132.59463500976562,134.06331
2024-01-18,131.39024353027344,132.71454
2024-01-19,131.7793426513672,131.38103
2024-01-22,132.01095581054688,131.08086
2024-01-23,131.640380859375,131.36455
2024-01-24,134.26223754882812,131.42279
2024-01-25,137.6438446044922,132.9371
2024-01-26,138.17190551757812,135.95709
2024-01-29,138.1163330078125,137.94223
2024-01-30,139.07981872558594,138.52057
2024-01-31,136.58766174316406,139.06398
2024-02-01,137.0138397216797,137.86581
2024-02-02,141.0439453125,137.26044
2024-02-05,141.1273193359375,139.58965
2024-02-06,141.14584350585938,141.28337
2024-02-07,140.94203186035156,141.7781
2024-02-08,142.73008728027344,141.53975
2024-02-09,139.93214416503906,142.35454
2024-02-12,140.89569091796875,141.23386
2024-02-13,139.5245361328125,140.8904
2024-02-14,139.90435791015625,140.08348
2024-02-15,144.6621551513672,139.83936
2024-02-16,144.8213653564453,142.7153
2024-02-20,144.2313232421875,144.66432
2024-02-21,145.57998657226562,144.81749
2024-02-22,145.57061767578125,145.291
2024-02-23,144.84945678710938,145.5843
2024-02-26,144.6527557373047,145.23724
2024-02-27,142.508056640625,144.83453
2024-02-28,142.67662048339844,143.33357
2024-02-29,142.36758422851562,142.56203
2024-03-01,143.11680603027344,142.19887
2024-03-04,139.4361114501953,142.558
2024-03-05,140.10105895996094,140.58058
2024-03-06,138.92098999023438,139.61919
2024-03-07,139.89501953125,138.75024
2024-03-08,140.37269592285156,138.99985
2024-03-11,142.3582000732422,139.64282
2024-03-12,142.2551727294922,141.19356
2024-03-13,144.12828063964844,141.98283
2024-03-14,145.823486328125,143.29373
2024-03-15,145.68299865722656,145.0325
2024-03-18,145.5518798828125,145.79094
2024-03-19,146.68511962890625,145.83142
2024-03-20,144.7464141845703,146.42924
2024-03-21,145.03677368164062,145.62334
2024-03-22,144.84945678710938,145.16473
2024-03-25,146.5446319580078,144.93523
2024-03-26,145.4207763671875,145.91017
2024-03-27,146.4322509765625,145.83122
2024-03-28,147.7340850830078,146.14204
2024-04-01,148.9890899658203,147.14081
2024-04-02,149.64466857910156,148.4562
2024-04-03,150.26283264160156,149.44
2024-04-04,150.49696350097656,150.13422
2024-04-05,151.3492431640625,150.49728
2024-04-08,151.04017639160156,151.11209
2024-04-09,151.72386169433594,151.2132
2024-04-10,152.3513641357422,151.55757
2024-04-11,151.620849609375,152.12111
2024-04-12,148.876708984375,151.89517
2024-04-15,147.59359741210938,149.87709
2024-04-16,146.36669921875,147.8874
2024-04-17,146.47906494140625,146.34023
2024-04-18,147.5748748779297,145.86444
2024-04-19,149.8507080078125,146.54218
2024-04-22,151.64891052246094,148.43001
2024-04-23,152.5199432373047,150.53017
2024-04-24,153.1942901611328,151.94116
2024-04-25,154.79580688476562,152.80385
2024-04-26,155.3671112060547,154.10432
2024-04-29,155.7791748046875,155.1262
2024-04-30,151.04017639160156,155.75465
2024-05-01,149.50421142578125,152.9072
2024-05-02,150.53439331054688,150.12292
2024-05-03,150.08486938476562,149.7254
2024-05-06,152.0048370361328,149.74817
2024-05-07,152.3513641357422,150.96219
2024-05-08,152.22958374023438,151.83199
2024-05-09,154.95501708984375,151.97491
2024-05-10,155.30152893066406,153.61348
2024-05-13,154.09336853027344,154.81664
2024-05-14,153.23175048828125,154.43376
2024-05-15,152.707275390625,153.43996
2024-05-16,152.39508056640625,152.64247
2024-05-17,153.88978576660156,152.19672
2024-05-20,152.44236755371094,153.0324
2024-05-21,151.3355255126953,152.66643
2024-05-22,149.0650634765625,151.52992
2024-05-23,148.4690704345703,149.49197
2024-05-24,149.2353515625,148.14903
2024-05-28,150.45570373535156,148.26279
2024-05-29,148.43124389648438,149.36992
2024-05-30,149.7178192138672,148.71642
2024-05-31,153.53976440429688,148.8849
2024-06-03,148.96099853515625,151.57857
2024-06-04,147.7028045654297,150.31306
2024-06-05,146.61485290527344,148.20018
2024-06-06,147.51356506347656,146.59143
2024-06-07,147.65548706054688,146.68237
2024-06-10,148.2798614501953,147.17763
2024-06-11,148.0433807373047,147.81873
2024-06-12,145.8958740234375,147.93561
2024-06-13,144.59036254882812,146.53471
2024-06-14,144.33494567871094,144.87419
2024-06-17,144.9214630126953,144.04735
2024-06-18,145.05392456054688,144.28854
2024-06-20,148.1852569580078,144.69838
2024-06-21,146.89866638183594,146.82521
2024-06-24,150.7111358642578,147.25153
2024-06-25,149.90701293945312,149.43073
2024-06-26,147.53248596191406,150.21745
2024-06-27,147.88253784179688,148.76607
2024-06-28,147.9771270751953,147.98114
2024-07-01,148.07174682617188,147.92355
2024-07-02,148.289306640625,148.11234
2024-07-03,148.25149536132812,148.33586
2024-07-05,145.98101806640625,148.36478
2024-07-08,145.9999542236328,146.88644
2024-07-09,144.72279357910156,145.97342
2024-07-10,146.75674438476562,144.94547
2024-07-11,146.87974548339844,145.75867
2024-07-12,147.19192504882812,146.54324
2024-07-15,149.5096893310547,147.00902
2024-07-16,149.25425720214844,148.56049
2024-07-17,152.5275115966797,149.26848
2024-07-18,153.22756958007812,151.43283
2024-07-19,150.5597686767578,153.06671
2024-07-22,148.51637268066406,151.91116
2024-07-23,145.77288818359375,149.6031
2024-07-24,146.70001220703125,146.78
2024-07-25,149.0366668701172,146.14429
2024-07-26,149.3204803466797,147.78163
2024-07-29,148.14743041992188,149.01048
2024-07-30,150.9571075439453,148.5805
2024-07-31,151.80853271484375,149.78812
2024-08-01,144.38223266601562,151.18047
2024-08-02,140.53192138671875,147.12323
2024-08-05,136.85189819335938,142.00206
2024-08-06,135.49905395507812,137.55179
2024-08-07,134.7233428955078,135.09393
2024-08-08,136.69107055664062,134.02098
2024-08-09,137.16409301757812,134.99297
2024-08-12,137.1924591064453,136.09637
2024-08-13,136.369384765625,136.58075
2024-08-14,136.861328125,136.18576
2024-08-15,138.87637329101562,136.20407
2024-08-16,139.32101440429688,137.62871
2024-08-19,140.4593963623047,138.91162
2024-08-20,138.4122314453125,140.15742
2024-08-21,139.014892578125,139.48265
2024-08-22,139.4071044921875,139.17744
2024-08-23,141.215087890625,139.43188
2024-08-26,142.05691528320312,140.78528
2024-08-27,140.5741729736328,142.09991
2024-08-28,139.66539001464844,141.7026
2024-08-29,141.02377319335938,140.58202
2024-08-30,141.53077697753906,140.79294
2024-09-03,138.38352966308594,141.49582
2024-09-04,135.90591430664062,139.95793
2024-09-05,134.8153533935547,137.28352
2024-09-06,132.54818725585938,135.25673
2024-09-09,134.21270751953125,133.20522
2024-09-10,132.23251342773438,133.28705
