Date,Actual_Close,Predicted_Close
2023-07-17,104.38754272460938,104.132225
2023-07-18,105.35738372802734,104.47943
2023-07-19,105.51101684570312,104.89242
2023-07-20,103.25446319580078,105.24946
2023-07-21,104.72364044189452,104.79346
2023-07-24,104.44515228271484,104.551865
2023-07-25,103.99384307861328,104.4125
2023-07-26,104.95409393310548,104.25637
2023-07-27,103.38890075683594,104.442444
2023-07-28,104.3011245727539,104.263535
2023-07-31,106.00074005126952,104.24557
2023-08-01,105.05010986328124,104.8129
2023-08-02,103.23526000976562,105.19098
2023-08-03,104.3203353881836,104.80946
2023-08-04,104.48357391357422,104.50592
2023-08-07,106.08716583251952,104.38067
2023-08-08,105.32858276367188,104.87914
2023-08-09,105.32858276367188,105.292366
2023-08-10,104.69482421875,105.53269
2023-08-11,103.7921905517578,105.40756
2023-08-14,103.36009216308594,104.87323
2023-08-15,102.31342315673828,104.19178
2023-08-16,102.29421997070312,103.35826
2023-08-17,100.87308502197266,102.729416
2023-08-18,100.6426010131836,101.98719
2023-08-21,98.77015686035156,101.36585
2023-08-22,97.4258041381836,100.44399
2023-08-23,94.82356262207033,99.27453
2023-08-24,93.74810028076172,97.594444
2023-08-25,94.90997314453124,95.88229
2023-08-28,95.66858673095705,95.0003
2023-08-29,97.72348022460938,94.99961
2023-08-30,98.04036712646484,96.006744
2023-08-31,97.6658706665039,97.25814
2023-09-01,98.61969757080078,98.08605
2023-09-05,96.65424346923828,98.67417
2023-09-06,96.51935577392578,98.35463
2023-09-07,94.3515853881836,97.65318
2023-09-08,94.10107421875,96.37065
2023-09-11,93.25322723388672,95.15952
2023-09-12,92.78114318847656,94.134865
2023-09-13,92.61734771728516,93.40028
2023-09-14,93.63861846923828,92.988014
2023-09-15,92.74259948730467,93.13522
2023-09-18,92.02000427246094,93.241196
2023-09-19,91.16252899169922,93.068474
2023-09-20,90.60372161865234,92.54211
2023-09-21,88.24324035644531,91.82637
2023-09-22,87.53028106689453,90.57385
2023-09-25,87.2894058227539,89.23996
2023-09-26,86.87513732910156,88.19313
2023-09-27,86.15253448486328,87.48522
2023-09-28,86.35487365722656,86.952866
2023-09-29,92.12599182128906,86.70055
2023-10-02,91.1047134399414,88.20324
2023-10-03,91.61534881591795,89.84323
2023-10-04,92.38611602783205,91.17895
2023-10-05,92.28977966308594,92.12465
2023-10-06,93.5615463256836,92.53236
2023-10-09,93.3399429321289,92.90301
2023-10-10,94.05291748046876,93.09211
2023-10-11,95.04527282714844,93.36107
2023-10-12,95.62335205078124,93.889336
2023-10-13,96.2592315673828,94.56884
2023-10-16,98.31138610839844,95.3106
2023-10-17,99.2459487915039,96.45146
2023-10-18,99.97818756103516,97.71067
2023-10-19,99.28449249267578,98.85549
2023-10-20,98.91837310791016,99.38318
2023-10-23,99.05325317382812,99.34574
2023-10-24,101.33665466308594,99.10163
2023-10-25,99.756591796875,99.530334
2023-10-26,96.36520385742188,99.71995
2023-10-27,94.3997573852539,98.777916
2023-10-30,98.08016967773438,97.037476
2023-10-31,99.01471710205078,96.514656
2023-11-01,97.19377899169922,97.03594
2023-11-02,101.24031066894533,97.410805
2023-11-03,103.14796447753906,98.7666
2023-11-06,103.33101654052734,100.708405
2023-11-07,105.36390686035156,102.359276
2023-11-08,105.39282989501952,103.924736
2023-11-09,103.09014892578124,104.92868
2023-11-10,102.23267364501952,104.64676
2023-11-13,100.39246368408205,103.61141
2023-11-14,101.88582611083984,102.04245
2023-11-15,103.88018798828124,101.21578
2023-11-16,103.6778564453125,101.64367
2023-11-17,102.08815002441406,102.52195
2023-11-20,102.43500518798828,102.868225
2023-11-21,102.65660095214844,102.92624
2023-11-22,103.97652435302734,102.865585
2023-11-24,103.70677185058594,103.157776
2023-11-27,104.01506805419922,103.45076
2023-11-28,104.77620697021484,103.75233
2023-11-29,106.3370132446289,104.18909
2023-11-30,106.24065399169922,105.02212
2023-12-01,109.7014617919922,105.748604
2023-12-04,111.31585693359376,107.24941
2023-12-05,111.56720733642578,109.125175
2023-12-06,112.243896484375,110.6433
2023-12-07,110.98716735839844,111.690674
2023-12-08,112.0505599975586,111.76632
2023-12-11,114.66065979003906,111.715034
2023-12-12,115.6563491821289,112.47322
2023-12-13,117.13540649414062,113.72245
2023-12-14,116.99038696289062,115.29407
2023-12-15,117.50276184082033,116.442696
2023-12-18,117.10640716552734,117.164604
2023-12-19,118.55645751953124,117.31114
2023-12-20,117.38675689697266,117.629906
2023-12-21,118.45011901855467,117.568886
2023-12-22,104.44258880615234,117.73884
2023-12-26,104.42327117919922,113.53466
2023-12-27,103.56289672851562,108.86612
2023-12-28,105.19661712646484,105.26381
2023-12-29,104.9549560546875,103.88115
2024-01-02,103.00221252441406,103.96914
2024-01-03,100.5757827758789,104.138565
2024-01-04,98.89373016357422,103.49634
2024-01-05,98.68104553222656,102.09116
2024-01-08,100.1697769165039,100.64631
2024-01-09,99.3190689086914,100.041214
2024-01-10,100.31478118896484,99.77194
2024-01-11,102.37385559082033,100.03132
2024-01-12,101.5618133544922,101.03871
2024-01-16,98.3330307006836,101.81587
2024-01-17,97.46300506591795,101.24918
2024-01-18,97.5790023803711,99.93724
2024-01-19,98.39103698730467,98.70074
2024-01-22,97.2116470336914,98.13653
2024-01-23,98.5070343017578,97.75509
2024-01-24,97.40499114990234,97.96376
2024-01-25,97.41465759277344,98.0578
2024-01-26,99.3287353515625,98.05113
2024-01-29,100.42110443115234,98.5233
2024-01-30,100.71111297607422,99.38008
2024-01-31,98.14934539794922,100.229996
2024-02-01,98.3717041015625,100.04035
2024-02-02,97.3566665649414,99.463066
2024-02-05,96.36095428466795,98.57851
2024-02-06,99.19339752197266,97.55599
2024-02-07,100.33409881591795,97.61907
2024-02-08,100.31478118896484,98.53525
2024-02-09,101.0204620361328,99.58533
2024-02-12,103.61123657226562,100.55698
2024-02-13,101.50381469726562,101.91783
2024-02-14,102.7895278930664,102.38189
2024-02-15,102.51885223388672,102.64583
2024-02-16,100.0634307861328,102.64142
2024-02-20,99.86042022705078,101.80525
2024-02-21,101.76482391357422,100.80684
2024-02-22,101.5811538696289,100.626015
2024-02-23,102.1128387451172,100.87006
2024-02-26,101.05914306640624,101.420746
2024-02-27,101.6488265991211,101.62415
2024-02-28,100.8754653930664,101.75537
2024-02-29,100.46944427490234,101.56382
2024-03-01,98.8395767211914,101.15827
2024-03-04,96.56941986083984,100.30356
2024-03-05,95.3761215209961,98.855995
2024-03-06,94.7164077758789,97.24781
2024-03-07,95.25970458984376,95.88409
2024-03-08,96.20075988769533,95.222786
2024-03-11,98.0634536743164,95.37478
2024-03-12,97.1903076171875,96.4004
2024-03-13,98.33509826660156,97.256294
2024-03-14,97.2679214477539,98.055084
2024-03-15,96.66642761230467,98.22103
2024-03-18,95.79328155517578,97.83446
2024-03-19,96.97687530517578,97.04376
2024-03-20,97.27762603759766,96.65399
2024-03-21,97.81122589111328,96.68347
2024-03-22,91.05892181396484,97.08165
2024-03-25,90.95220184326172,95.60775
2024-03-26,89.8171157836914,93.663414
2024-03-27,91.32086181640624,91.751564
2024-03-28,91.17534637451172,90.86348
2024-04-01,89.79771423339844,90.71627
2024-04-02,88.23577117919922,90.597885
2024-04-03,87.63427734375,90.06984
2024-04-04,86.41187286376953,89.29282
2024-04-05,86.18872833251953,88.260056
2024-04-08,87.31411743164062,87.32918
2024-04-09,88.2842788696289,87.01181
2024-04-10,86.34395599365234,87.34545
2024-04-11,89.25443267822266,87.36714
2024-04-12,89.25443267822266,87.99162
2024-04-15,90.32160186767578,88.69994
2024-04-16,90.60295104980467,89.51778
2024-04-17,92.0096664428711,90.20299
2024-04-18,92.88282775878906,90.994835
2024-04-19,91.70892333984376,91.83876
2024-04-22,91.37906646728516,92.12802
2024-04-23,91.21414947509766,91.97099
2024-04-24,91.8156509399414,91.60397
2024-04-25,91.13652801513672,91.43077
2024-04-26,91.31116485595705,91.23913
