Date,Actual_Close,Predicted_Close
2023-07-17,290.3800048828125,274.57785
2023-07-18,293.3399963378906,281.56335
2023-07-19,291.260009765625,288.93802
2023-07-20,262.8999938964844,293.41473
2023-07-21,260.0199890136719,285.56155
2023-07-24,269.0599975585937,273.89368
2023-07-25,265.2799987792969,266.7751
2023-07-26,264.3500061035156,262.7262
2023-07-27,255.7100067138672,261.50235
2023-07-28,266.44000244140625,259.57297
2023-07-31,267.42999267578125,261.5238
2023-08-01,261.07000732421875,264.90384
2023-08-02,254.11000061035156,265.96823
2023-08-03,259.32000732421875,263.41586
2023-08-04,253.86000061035156,261.47745
2023-08-07,251.4499969482422,258.48508
2023-08-08,249.69999694824222,255.24173
2023-08-09,242.19000244140622,252.3461
2023-08-10,245.33999633789065,248.23936
2023-08-11,242.64999389648443,245.88469
2023-08-14,239.75999450683597,244.2088
2023-08-15,232.9600067138672,242.58678
2023-08-16,225.6000061035156,239.48224
2023-08-17,219.22000122070312,234.4651
2023-08-18,215.4900054931641,228.1726
2023-08-21,231.27999877929688,222.0461
2023-08-22,233.19000244140625,222.32564
2023-08-23,236.86000061035156,226.08597
2023-08-24,230.0399932861328,231.74274
2023-08-25,238.58999633789065,234.64072
2023-08-28,238.82000732421878,237.8605
2023-08-29,257.17999267578125,240.03705
2023-08-30,256.8999938964844,246.53249
2023-08-31,258.0799865722656,252.8389
2023-09-01,245.009994506836,257.55988
2023-09-05,256.489990234375,255.8717
2023-09-06,251.9199981689453,255.24078
2023-09-07,251.4900054931641,253.5825
2023-09-08,248.5,251.97629
2023-09-11,273.5799865722656,250.05067
2023-09-12,267.4800109863281,256.46017
2023-09-13,271.29998779296875,262.88898
2023-09-14,276.0400085449219,268.91208
2023-09-15,274.3900146484375,274.27075
2023-09-18,265.2799987792969,276.90112
2023-09-19,266.5,274.35434
2023-09-20,262.5899963378906,270.5662
2023-09-21,255.6999969482422,266.02444
2023-09-22,244.88000488281247,260.5211
2023-09-25,246.9900054931641,253.14903
2023-09-26,244.1199951171875,248.06454
2023-09-27,240.49999999999997,244.77426
2023-09-28,246.3800048828125,242.44534
2023-09-29,250.2200012207031,243.20447
2023-10-02,251.60000610351557,246.37149
2023-10-03,246.52999877929688,250.19775
2023-10-04,261.1600036621094,251.58537
2023-10-05,260.04998779296875,255.83533
2023-10-06,260.5299987792969,259.4731
2023-10-09,259.6700134277344,261.83395
2023-10-10,263.6199951171875,262.45462
2023-10-11,262.989990234375,263.19125
2023-10-12,258.8699951171875,263.43048
2023-10-13,251.1199951171875,262.08365
2023-10-16,253.91999816894528,258.05115
2023-10-17,254.8500061035156,254.96658
2023-10-18,242.67999267578125,253.52655
2023-10-19,220.1100006103516,249.67992
2023-10-20,211.9900054931641,239.34816
2023-10-23,212.0800018310547,227.02208
2023-10-24,216.5200042724609,217.38525
2023-10-25,212.4199981689453,213.04301
2023-10-26,205.75999450683597,211.43898
2023-10-27,207.3000030517578,209.97682
2023-10-30,197.3600006103516,209.52216
2023-10-31,200.83999633789065,206.7853
2023-11-01,205.66000366210935,204.66846
2023-11-02,218.50999450683597,204.57417
2023-11-03,219.9600067138672,209.0037
2023-11-06,219.2700042724609,214.75424
2023-11-07,222.17999267578125,219.3536
2023-11-08,222.1100006103516,222.81207
2023-11-09,209.97999572753903,224.49387
2023-11-10,214.6499938964844,221.17188
2023-11-13,223.7100067138672,217.77707
2023-11-14,237.41000366210932,217.75652
2023-11-15,242.83999633789065,223.36362
2023-11-16,233.58999633789065,231.84186
2023-11-17,234.3000030517578,236.63326
2023-11-20,235.60000610351562,238.5
2023-11-21,241.19999694824222,238.57832
2023-11-22,234.2100067138672,239.31879
2023-11-24,235.4499969482422,237.9763
2023-11-27,236.08000183105466,236.55748
2023-11-28,246.72000122070315,235.70982
2023-11-29,244.13999938964844,238.64708
2023-11-30,240.08000183105466,241.76436
2023-12-01,238.8300018310547,242.98305
2023-12-04,235.58000183105466,242.57803
2023-12-05,238.72000122070315,240.4724
2023-12-06,239.3699951171875,239.11629
2023-12-07,242.6399993896484,238.66827
2023-12-08,243.83999633789062,239.83798
2023-12-11,239.7400054931641,241.83855
2023-12-12,237.009994506836,242.45117
2023-12-13,239.2899932861328,241.43742
2023-12-14,251.0500030517578,240.5964
2023-12-15,253.49999999999997,243.5652
2023-12-18,252.0800018310547,248.15253
2023-12-19,257.2200012207031,251.79962
2023-12-20,247.13999938964847,255.49199
2023-12-21,254.50000000000003,254.78775
2023-12-22,252.5399932861328,254.5319
2023-12-26,256.6099853515625,253.73454
2023-12-27,261.44000244140625,254.25114
2023-12-28,253.17999267578128,256.73752
2023-12-29,248.47999572753903,256.87015
2024-01-02,248.4199981689453,254.55658
2024-01-03,238.4499969482422,251.76945
2024-01-04,237.92999267578125,246.5259
2024-01-05,237.49000549316412,241.72057
2024-01-08,240.44999694824216,238.43741
2024-01-09,234.9600067138672,237.83653
2024-01-10,233.94000244140625,237.13913
2024-01-11,227.22000122070312,236.45473
2024-01-12,218.88999938964844,233.96527
2024-01-16,219.91000366210935,228.92838
2024-01-17,215.5500030517578,224.45206
2024-01-18,211.8800048828125,220.18633
2024-01-19,212.19000244140625,216.26863
2024-01-22,208.8000030517578,213.77386
2024-01-23,209.13999938964844,211.71788
2024-01-24,207.8300018310547,210.60373
2024-01-25,182.6300048828125,209.86389
2024-01-26,183.25,202.48001
2024-01-29,190.92999267578125,194.35733
2024-01-30,191.58999633789065,189.94002
2024-01-31,187.2899932861328,188.61224
2024-02-01,188.8600006103516,188.12373
2024-02-02,187.91000366210935,188.69936
2024-02-05,181.05999755859372,189.33725
2024-02-06,185.1000061035156,187.94002
2024-02-07,187.5800018310547,186.96774
2024-02-08,189.55999755859372,186.97943
2024-02-09,193.57000732421875,187.95992
2024-02-12,188.1300048828125,190.22414
2024-02-13,184.0200042724609,190.99924
2024-02-14,188.7100067138672,189.74434
2024-02-15,200.4499969482422,189.04913
2024-02-16,199.9499969482422,191.90056
2024-02-20,193.75999450683597,195.56033
2024-02-21,194.7700042724609,197.01639
2024-02-22,197.41000366210935,197.29787
2024-02-23,191.97000122070312,197.55412
2024-02-26,199.3999938964844,196.17886
2024-02-27,199.72999572753903,196.48058
2024-02-28,202.0399932861328,197.54689
2024-02-29,201.8800048828125,199.41518
2024-03-01,202.63999938964844,201.14403
2024-03-04,188.13999938964844,202.5613
2024-03-05,180.7400054931641,199.39427
2024-03-06,176.5399932861328,192.9867
2024-03-07,178.64999389648438,185.62753
2024-03-08,175.33999633789062,180.35497
2024-03-11,177.77000427246094,176.66333
2024-03-12,177.5399932861328,175.49973
2024-03-13,169.47999572753906,175.8908
2024-03-14,162.5,174.90198
2024-03-15,163.57000732421875,171.72359
2024-03-18,173.8000030517578,168.52025
2024-03-19,171.32000732421875,168.6443
2024-03-20,175.66000366210938,169.67224
2024-03-21,172.82000732421875,172.0881
2024-03-22,170.8300018310547,173.7779
2024-03-25,172.6300048828125,174.12662
2024-03-26,177.6699981689453,174.11494
2024-03-27,179.8300018310547,175.15704
2024-03-28,175.7899932861328,176.96355
2024-04-01,175.22000122070312,177.61832
2024-04-02,166.6300048828125,177.4114
2024-04-03,168.3800048828125,174.55196
2024-04-04,171.11000061035156,171.64049
2024-04-05,164.89999389648438,170.1156
2024-04-08,172.97999572753906,168.09856
2024-04-09,176.8800048828125,168.54791
2024-04-10,171.75999450683594,171.0872
2024-04-11,174.60000610351562,172.7286
2024-04-12,171.0500030517578,174.28949
2024-04-15,161.47999572753906,174.38872
2024-04-16,157.11000061035156,171.23729
2024-04-17,155.4499969482422,166.21085
2024-04-18,149.92999267578125,161.11176
2024-04-19,147.0500030517578,155.90778
2024-04-22,142.0500030517578,151.33772
2024-04-23,144.67999267578125,147.05417
2024-04-24,162.1300048828125,144.67024
2024-04-25,170.17999267578125,148.0836
2024-04-26,168.2899932861328,155.62529
2024-04-29,194.0500030517578,163.00537
2024-04-30,183.27999877929688,175.16309
2024-05-01,179.99000549316406,183.47775
2024-05-02,180.00999450683594,186.71634
2024-05-03,181.19000244140625,186.33743
2024-05-06,184.75999450683597,184.42503
2024-05-07,177.80999755859375,183.17741
2024-05-08,174.72000122070312,180.78677
2024-05-09,171.97000122070312,177.84601
2024-05-10,168.47000122070312,174.79593
2024-05-13,171.88999938964844,171.68494
2024-05-14,177.5500030517578,170.33665
2024-05-15,173.99000549316406,171.71426
2024-05-16,174.83999633789062,173.21762
2024-05-17,177.4600067138672,174.70273
2024-05-20,174.9499969482422,176.43925
2024-05-21,186.6000061035156,177.12294
2024-05-22,180.11000061035156,180.16266
2024-05-23,173.74000549316406,181.72157
2024-05-24,179.24000549316406,180.51349
2024-05-28,176.75,179.69589
2024-05-29,176.19000244140625,178.52213
2024-05-30,178.7899932861328,177.38838
2024-05-31,178.0800018310547,177.28212
2024-06-03,176.2899932861328,177.53888
2024-06-04,174.77000427246094,177.48724
2024-06-05,175.0,176.92276
2024-06-06,177.94000244140625,176.31308
2024-06-07,177.47999572753906,176.59726
2024-06-10,173.7899932861328,177.11328
2024-06-11,170.66000366210938,176.66481
2024-06-12,177.2899932861328,175.06027
2024-06-13,182.47000122070312,175.02501
2024-06-14,178.00999450683594,177.07253
2024-06-17,187.44000244140625,178.46367
2024-06-18,184.8600006103516,181.73553
2024-06-20,181.57000732421875,184.29047
2024-06-21,183.00999450683597,184.95534
2024-06-24,182.5800018310547,184.86206
2024-06-25,187.3500061035156,184.23161
2024-06-26,196.3699951171875,184.77574
2024-06-27,197.4199981689453,188.17087
2024-06-28,197.8800048828125,192.3719
2024-07-01,209.8600006103516,196.03944
2024-07-02,231.25999450683597,201.76172
2024-07-03,246.3899993896484,212.90642
2024-07-05,251.5200042724609,228.04279
2024-07-08,252.94000244140625,242.38344
2024-07-09,262.3299865722656,252.38103
2024-07-10,263.260009765625,259.8751
2024-07-11,241.0299987792969,263.75916
