Date,Actual_Close,Predicted_Close
2023-07-17,140.8376007080078,140.2237
2023-07-18,141.10227966308594,139.9959
2023-07-19,142.06643676757812,139.87167
2023-07-20,143.21836853027344,139.93369
2023-07-21,145.4728240966797,140.23601
2023-07-24,145.9389190673828,140.90689
2023-07-25,146.28138732910156,141.80342
2023-07-26,146.43357849121094,142.80347
2023-07-27,144.6927947998047,143.78311
2023-07-28,148.7831268310547,144.4544
2023-07-31,148.67852783203125,145.27641
2023-08-01,148.6309356689453,146.057
2023-08-02,148.954345703125,146.72678
2023-08-03,149.34437561035156,147.28078
2023-08-04,147.70823669433594,147.73035
2023-08-07,149.2682647705078,147.88031
2023-08-08,149.42999267578125,147.98506
2023-08-09,149.23971557617188,148.04485
2023-08-10,148.4977569580078,148.05098
2023-08-11,149.3634033203125,147.94743
2023-08-14,148.193359375,147.88078
2023-08-15,147.24212646484375,147.71721
2023-08-16,145.7391815185547,147.42003
2023-08-17,144.6927947998047,146.91177
2023-08-18,145.1018524169922,146.21292
2023-08-21,144.36940002441406,145.5042
2023-08-22,144.4264678955078,144.78229
2023-08-23,145.7772216796875,144.14543
2023-08-24,145.1018524169922,143.78026
2023-08-25,146.0531005859375,143.56873
2023-08-28,146.28138732910156,143.60287
2023-08-29,146.3669891357422,143.82497
2023-08-30,146.5286865234375,144.16666
2023-08-31,146.81407165527344,144.5726
2023-09-01,146.97576904296875,145.00615
2023-09-05,145.0067138671875,145.4228
2023-09-06,144.72134399414062,145.56912
2023-09-07,146.10064697265625,145.49199
2023-09-08,145.4728240966797,145.40181
2023-09-11,147.20408630371094,145.22704
2023-09-12,144.61676025390625,145.20143
2023-09-13,145.62503051757812,144.99634
2023-09-14,147.2230987548828,144.823
2023-09-15,145.98648071289062,144.84428
2023-09-18,146.5382080078125,144.85957
2023-09-19,146.1101531982422,144.94557
2023-09-20,145.98648071289062,145.02135
2023-09-21,144.72134399414062,145.0739
2023-09-22,144.18865966796875,144.97083
2023-09-25,143.3135223388672,144.72272
2023-09-26,142.03884887695312,144.30641
2023-09-27,140.1553955078125,143.68683
2023-09-28,139.2041778564453,142.80179
2023-09-29,138.74758911132812,141.73785
2023-10-02,138.11021423339844,140.61638
2023-10-03,138.3956298828125,139.50955
2023-10-04,138.85220336914062,138.56636
2023-10-05,136.78802490234375,137.8858
2023-10-06,137.06387329101562,137.25345
2023-10-09,136.36947631835938,136.77177
2023-10-10,137.72024536132812,136.37007
2023-10-11,136.02703857421875,136.20934
2023-10-12,136.33143615722656,136.04837
2023-10-13,137.63461303710938,135.94824
2023-10-16,138.94735717773438,136.02461
2023-10-17,139.1280517578125,136.33817
2023-10-18,142.7142333984375,136.79523
2023-10-19,141.91111755371094,137.67575
2023-10-20,141.7196807861328,138.65097
2023-10-23,141.81539916992188,139.58177
2023-10-24,143.49057006835938,140.38695
2023-10-25,144.16062927246094,141.18292
2023-10-26,143.3948516845703,141.936
2023-10-27,140.86773681640625,142.49146
2023-10-30,142.87791442871094,142.58908
2023-10-31,143.61500549316406,142.5804
2023-11-01,143.21298217773438,142.54688
2023-11-02,144.96470642089844,142.456
2023-11-03,143.65328979492188,142.52803
2023-11-06,144.4861297607422,142.56071
2023-11-07,144.15106201171875,142.67133
2023-11-08,143.59585571289062,142.78514
2023-11-09,143.92132568359375,142.8392
