Date,Actual_Close,Predicted_Close
2023-07-17,123.79616546630858,120.06598
2023-07-18,122.91226959228518,121.36353
2023-07-19,121.19410705566406,122.36212
2023-07-20,118.38349914550781,122.80179
2023-07-21,119.1978759765625,122.462776
2023-07-24,120.69754028320312,121.87312
2023-07-25,121.37287902832034,121.42642
2023-07-26,128.38452148437503,121.20412
2023-07-27,128.51362609863284,122.16297
2023-07-28,131.67184448242188,123.60386
2023-07-31,131.81088256835938,125.583626
2023-08-01,130.64891052246097,127.563644
2023-08-02,127.50061798095706,129.07492
2023-08-03,127.57012939453124,129.63425
2023-08-04,127.23246765136723,129.6045
2023-08-07,130.62901306152347,129.17653
2023-08-08,130.49990844726562,129.07431
2023-08-09,128.77185058593753,129.10191
2023-08-10,128.8016357421875,128.94366
2023-08-11,128.67254638671875,128.72284
2023-08-14,130.43038940429688,128.4709
2023-08-15,128.89102172851565,128.49405
2023-08-16,127.81842041015624,128.41985
2023-08-17,129.03007507324222,128.1633
2023-08-18,126.58692169189455,128.02919
2023-08-21,127.49066925048827,127.61168
2023-08-22,128.19583129882815,127.25915
2023-08-23,131.4632720947266,127.08763
2023-08-24,128.89102172851565,127.52216
2023-08-25,128.99034118652344,127.82916
2023-08-28,130.11257934570312,128.07397
2023-08-29,133.6482086181641,128.41391
2023-08-30,134.94924926757812,129.27019
2023-08-31,135.23725891113284,130.45021
2023-09-01,134.73075866699222,131.67502
2023-09-05,134.83999633789065,132.67058
2023-09-06,133.53898620605472,133.40979
2023-09-07,134.33348083496097,133.69598
2023-09-08,135.44583129882812,133.81203
2023-09-11,135.98210144042972,133.96231
2023-09-12,134.41294860839847,134.17154
2023-09-13,135.77357482910156,134.1421
2023-09-14,137.154052734375,134.20146
2023-09-15,136.4588165283203,134.48456
2023-09-18,137.26329040527344,134.73236
2023-09-19,137.09443664550784,135.05089
2023-09-20,132.82391357421875,135.32576
2023-09-21,129.5465087890625,134.907
2023-09-22,129.3577880859375,133.72963
2023-09-25,130.2119293212891,132.3045
2023-09-26,127.68932342529295,131.0722
2023-09-27,129.64579772949222,129.75508
2023-09-28,131.4037017822266,128.90947
2023-09-29,129.96362304687503,128.69772
2023-10-02,133.25096130371094,128.66258
2023-10-03,131.52287292480472,129.24937
2023-10-04,134.31362915039062,129.82277
2023-10-05,134.14480590820312,130.75046
2023-10-06,136.63760375976562,131.69098
2023-10-09,137.4718475341797,132.87898
2023-10-10,137.11431884765628,134.12917
2023-10-11,139.58724975585938,135.17021
2023-10-12,138.01808166503906,136.30959
2023-10-13,136.4190826416016,137.06554
2023-10-16,138.14718627929688,137.27269
2023-10-17,138.762939453125,137.40504
2023-10-18,137.01499938964844,137.53194
2023-10-19,136.80642700195312,137.36372
2023-10-20,134.6711578369141,137.03773
2023-10-23,135.56500244140625,136.3508
2023-10-24,137.85916137695315,135.7139
2023-10-25,124.74958801269533,135.51952
2023-10-26,121.44240570068361,133.65077
2023-10-27,121.33315277099611,130.80685
2023-10-30,123.6074676513672,127.83508
2023-10-31,123.23007202148439,125.5478
2023-11-01,125.58383941650392,123.91051
2023-11-02,126.61671447753908,123.24832
2023-11-03,128.21569824218753,123.38546
2023-11-06,129.3577880859375,124.20549
2023-11-07,130.07286071777347,125.4666
2023-11-08,130.93690490722656,126.90448
2023-11-09,129.34788513183594,128.36525
2023-11-10,131.68177795410156,129.38873
2023-11-13,131.1851806640625,130.38014
2023-11-14,132.70472717285156,131.10486
2023-11-15,133.69786071777344,131.80067
2023-11-16,135.99205017089844,132.50012
2023-11-17,134.38314819335938,133.41946
2023-11-20,135.31671142578125,134.05519
2023-11-21,136.0317840576172,134.5867
2023-11-22,137.54136657714847,135.0602
2023-11-24,135.75369262695312,135.63193
2023-11-27,135.4756011962891,135.87805
2023-11-28,136.2601776123047,135.87396
2023-11-29,134.0653533935547,135.83282
2023-11-30,131.62217712402344,135.42894
2023-12-01,130.95678710937503,134.53848
2023-12-04,128.38452148437503,133.42522
2023-12-05,130.09275817871097,131.9706
2023-12-06,129.12937927246094,130.8127
2023-12-07,135.99205017089844,129.82812
2023-12-08,134.0653533935547,130.10912
2023-12-11,132.37696838378906,130.7096
2023-12-12,131.61224365234375,131.19473
2023-12-13,131.66191101074222,131.45567
2023-12-14,131.03623962402347,131.56938
2023-12-15,131.69171142578125,131.49274
2023-12-18,134.86978149414062,131.4261
2023-12-19,135.7139587402344,131.83623
2023-12-20,137.3923797607422,132.54611
2023-12-21,139.45816040039062,133.56747
2023-12-22,140.52084350585938,134.90201
2023-12-26,140.55059814453128,136.34886
2023-12-27,139.4084930419922,137.634
2023-12-28,139.26943969726562,138.4589
2023-12-29,138.73313903808597,138.88658
2024-01-02,137.22354125976565,138.93433
2024-01-03,137.9683990478516,138.53244
2024-01-04,135.45574951171875,138.05444
2024-01-05,134.80026245117188,137.21281
2024-01-08,137.8889617919922,136.22188
2024-01-09,139.9845123291016,135.74812
2024-01-10,141.30540466308597,135.90549
2024-01-11,141.10678100585938,136.57227
2024-01-12,141.6728668212891,137.38748
2024-01-16,141.51397705078125,138.25587
2024-01-17,140.5009460449219,138.9938
2024-01-18,142.49717712402347,139.398
2024-01-19,145.37733459472656,139.86066
2024-01-22,144.989990234375,140.6827
2024-01-23,146.03280639648438,141.48648
2024-01-24,147.68142700195312,142.32463
2024-01-25,150.82969665527347,143.2814
2024-01-26,151.14750671386722,144.6029
2024-01-29,152.45848083496094,145.9273
2024-01-30,150.42251586914062,147.2399
2024-01-31,139.14035034179688,148.0107
2024-02-01,140.1930847167969,146.7005
2024-02-02,141.40472412109375,144.7295
2024-02-05,142.6958160400391,142.81451
2024-02-06,143.1129302978516,141.38277
2024-02-07,144.54306030273438,140.48613
2024-02-08,144.91053771972656,140.2437
2024-02-09,147.9793701171875,140.45496
2024-02-12,146.51943969726565,141.35641
2024-02-13,144.14581298828125,142.26517
