,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-17,149.6970982605214,140.19137774588398,152.38850428021655,149.6970982605214,149.6970982605214,0.008790806853633074,0.008790806853633074,0.008790806853633074,0.007145923014321646,0.007145923014321646,0.007145923014321646,8.64873131528824e-05,8.64873131528824e-05,8.64873131528824e-05,0.0160232171811076,0.0160232171811076,0.0160232171811076,-0.02328988174656578,-0.02328988174656578,-0.02328988174656578,-0.041390045389933044,-0.041390045389933044,-0.041390045389933044,0.002076946462259664,0.002076946462259664,0.002076946462259664,0.0,0.0,0.0,146.2106705442298
1,2023-01-18,149.68892508941764,141.47029210075505,153.3437229265471,149.68892508941764,149.68892508941764,0.008763556820779003,0.008763556820779003,0.008763556820779003,0.012197288341460761,0.012197288341460761,0.012197288341460761,0.00013141293524952092,0.00013141293524952092,0.00013141293524952092,0.021092258097489283,0.021092258097489283,0.021092258097489283,-0.01790346898847812,-0.01790346898847812,-0.01790346898847812,-0.04095341791490283,-0.04095341791490283,-0.04095341791490283,0.0019576908289354253,0.0019576908289354253,0.0019576908289354253,0.0,0.0,0.0,147.00897406116061
2,2023-01-19,149.6807519183139,141.18078906370422,153.45511937835357,149.6807519183139,149.6807519183139,0.008381444037665187,0.008381444037665187,0.008381444037665187,0.011491751457970418,0.011491751457970418,0.011491751457970418,0.00013127861683834334,0.00013127861683834334,0.00013127861683834334,0.020004474112473948,0.020004474112473948,0.020004474112473948,-0.018052566224842886,-0.018052566224842886,-0.018052566224842886,-0.039955656999944696,-0.039955656999944696,-0.039955656999944696,0.001898616662627864,0.001898616662627864,0.001898616662627864,0.0,0.0,0.0,146.97863023172425
3,2023-01-20,149.67257874721014,141.51152607403915,153.40329969968585,149.67257874721014,149.67257874721014,0.007830933416386944,0.007830933416386944,0.007830933416386944,0.015387624337548617,0.015387624337548617,0.015387624337548617,0.00025304158459338674,0.00025304158459338674,0.00025304158459338674,0.023471599338528947,0.023471599338528947,0.023471599338528947,-0.015422802792682766,-0.015422802792682766,-0.015422802792682766,-0.04079027165436243,-0.04079027165436243,-0.04079027165436243,0.0018958695231507117,0.0018958695231507117,0.0018958695231507117,0.0,0.0,0.0,147.36420808171962
4,2023-01-23,149.6480592338989,143.11887383553346,154.59853201624819,149.6480592338989,149.6480592338989,0.007053543610448564,0.007053543610448564,0.007053543610448564,0.026604948121524138,0.026604948121524138,0.026604948121524138,0.0003544269214111957,0.0003544269214111957,0.0003544269214111957,0.0340129186533839,0.0340129186533839,0.0340129186533839,-0.004932782052221158,-0.004932782052221158,-0.004932782052221158,-0.04111144909074363,-0.04111144909074363,-0.04111144909074363,0.002165748385138575,0.002165748385138575,0.002165748385138575,0.0,0.0,0.0,148.90987797316018
5,2023-01-24,149.63988606279514,143.7713497815772,154.96863449349505,149.63988606279514,149.63988606279514,0.006296361885007174,0.006296361885007174,0.006296361885007174,0.03198350799157436,0.03198350799157436,0.03198350799157436,0.00033887477490092155,0.00033887477490092155,0.00033887477490092155,0.038618744651482455,0.038618744651482455,0.038618744651482455,-0.00044866269490028386,-0.00044866269490028386,-0.00044866269490028386,-0.04139004538995061,-0.04139004538995061,-0.04139004538995061,0.002322638043567871,0.002322638043567871,0.002322638043567871,0.0,0.0,0.0,149.57274822824962
6,2023-01-25,149.6317128916914,144.271221265861,156.5979068241314,149.6317128916914,149.6317128916914,0.005529076591424579,0.005529076591424579,0.005529076591424579,0.03879363858821305,0.03879363858821305,0.03879363858821305,0.0003261090553105079,0.0003261090553105079,0.0003261090553105079,0.04464882423494814,0.04464882423494814,0.04464882423494814,0.006193320551590153,0.006193320551590153,0.006193320551590153,-0.040953417914901494,-0.040953417914901494,-0.040953417914901494,0.0024979142315435026,0.0024979142315435026,0.0024979142315435026,0.0,0.0,0.0,150.55843005431313
7,2023-01-26,149.62353972058764,147.025984470696,159.27484068542933,149.62353972058764,149.62353972058764,0.004549915210792212,0.004549915210792212,0.004549915210792212,0.05578829847485786,0.05578829847485786,0.05578829847485786,0.0007885029892445286,0.0007885029892445286,0.0007885029892445286,0.061126716674894596,0.061126716674894596,0.061126716674894596,0.023852746927950502,0.023852746927950502,0.023852746927950502,-0.03995565699998526,-0.03995565699998526,-0.03995565699998526,0.0026816872530411565,0.0026816872530411565,0.0026816872530411565,0.0,0.0,0.0,153.19247214800697
8,2023-01-27,149.6153665494839,149.71566310251663,161.87472897162795,149.6153665494839,149.6153665494839,0.0036650558452759495,0.0036650558452759495,0.0036650558452759495,0.0752882071330321,0.0752882071330321,0.0752882071330321,0.0006642197231993996,0.0006642197231993996,0.0006642197231993996,0.07961748270150744,0.07961748270150744,0.07961748270150744,0.041691043816681615,0.041691043816681615,0.041691043816681615,-0.040790271654785486,-0.040790271654785486,-0.040790271654785486,0.002863832769959655,0.002863832769959655,0.002863832769959655,0.0,0.0,0.0,155.8529873519473
9,2023-01-30,149.59084703617262,152.3102052487139,164.29643309889696,149.59084703617262,149.59084703617262,0.002746517289812632,0.002746517289812632,0.002746517289812632,0.09404163228917649,0.09404163228917649,0.09404163228917649,0.0006051013475044477,0.0006051013475044477,0.0006051013475044477,0.09739325092649358,0.09739325092649358,0.09739325092649358,0.05958242422740926,0.05958242422740926,0.05958242422740926,-0.04111144909073976,-0.04111144909073976,-0.04111144909073976,0.0033006223916554594,0.0033006223916554594,0.0033006223916554594,0.0,0.0,0.0,158.50383234481933
