,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-17,40.92086014304696,56.26147143265835,57.78006911582595,40.92086014304696,40.92086014304696,-0.078046592896217,-0.078046592896217,-0.078046592896217,0.4592864885014471,0.4592864885014471,0.4592864885014471,6.959834110330747e-05,6.959834110330747e-05,6.959834110330747e-05,0.3813094939463334,0.3813094939463334,0.3813094939463334,0.394559913906658,0.394559913906658,0.394559913906658,0.012918654310607961,0.012918654310607961,0.012918654310607961,0.00033176564971665085,0.00033176564971665085,0.00033176564971665085,0.0,0.0,0.0,57.06659119807396
1,2023-01-18,40.92163923292214,55.7146268334031,57.361285213337595,40.92163923292214,40.92163923292214,-0.0774386771089956,-0.0774386771089956,-0.0774386771089956,0.44632915835808107,0.44632915835808107,0.44632915835808107,-6.905870030850746e-05,-6.905870030850746e-05,-6.905870030850746e-05,0.368821422548777,0.368821422548777,0.368821422548777,0.3820576488676483,0.3820576488676483,0.3820576488676483,0.012501627726448092,0.012501627726448092,0.012501627726448092,0.0007345985924232718,0.0007345985924232718,0.0007345985924232718,0.0,0.0,0.0,56.55606450606249
2,2023-01-19,40.92241832279731,55.405269099926,56.94622734082675,40.92241832279731,40.92241832279731,-0.07693654539797666,-0.07693654539797666,-0.07693654539797666,0.4358983750189544,0.4358983750189544,0.4358983750189544,-6.686398558867629e-05,-6.686398558867629e-05,-6.686398558867629e-05,0.35889496563538903,0.35889496563538903,0.35889496563538903,0.37219083729538616,0.37219083729538616,0.37219083729538616,0.012177893599982965,0.012177893599982965,0.012177893599982965,0.0011179780600141635,0.0011179780600141635,0.0011179780600141635,0.0,0.0,0.0,56.1533674625113
3,2023-01-20,40.92319741267248,55.145363557739685,56.734221115231044,40.92319741267248,40.92319741267248,-0.07648663485642464,-0.07648663485642464,-0.07648663485642464,0.4284993550732393,0.4284993550732393,0.4284993550732393,-7.738421168931247e-05,-7.738421168931247e-05,-7.738421168931247e-05,0.35193533600512533,0.35193533600512533,0.35193533600512533,0.3659557587936593,0.3659557587936593,0.3659557587936593,0.012544816742136295,0.012544816742136295,0.012544816742136295,0.001475606046397736,0.001475606046397736,0.001475606046397736,0.0,0.0,0.0,55.899277174089754
4,2023-01-23,40.92553468229801,54.83961972797779,56.4333227154101,40.92553468229801,40.92553468229801,-0.07604341801283941,-0.07604341801283941,-0.07604341801283941,0.4220748267631848,0.4220748267631848,0.4220748267631848,-2.5956505292652175e-05,-2.5956505292652175e-05,-2.5956505292652175e-05,0.34600545224505275,0.34600545224505275,0.34600545224505275,0.3607435705626372,0.3607435705626372,0.3607435705626372,0.012396533330466437,0.012396533330466437,0.012396533330466437,0.0023415849871180183,0.0023415849871180183,0.0023415849871180183,0.0,0.0,0.0,55.68915819077523
5,2023-01-24,40.926313772173174,54.8811117978995,56.43975406131335,40.926313772173174,40.926313772173174,-0.07560689653259609,-0.07560689653259609,-0.07560689653259609,0.4196927045093153,0.4196927045093153,0.4196927045093153,-3.2432671742150346e-05,-3.2432671742150346e-05,-3.2432671742150346e-05,0.34405337530497704,0.34405337530497704,0.34405337530497704,0.3595199819825986,0.3595199819825986,0.3595199819825986,0.012918654310613672,0.012918654310613672,0.012918654310613672,0.002547952367007857,0.002547952367007857,0.002547952367007857,0.0,0.0,0.0,55.64014136215905
6,2023-01-25,40.92709286204835,54.79551950398274,56.37770691280881,40.92709286204835,40.92709286204835,-0.07531097324153324,-0.07531097324153324,-0.07531097324153324,0.41788805600932377,0.41788805600932377,0.41788805600932377,-2.8486441945260273e-05,-2.8486441945260273e-05,-2.8486441945260273e-05,0.3425485963258453,0.3425485963258453,0.3425485963258453,0.35775900809408584,0.35775900809408584,0.35775900809408584,0.012501627726447011,0.012501627726447011,0.012501627726447011,0.0027087840417935665,0.0027087840417935665,0.0027087840417935665,0.0,0.0,0.0,55.569129008549304
7,2023-01-26,40.92787195192352,54.69067453497354,56.263043876166456,40.92787195192352,40.92787195192352,-0.07488784248797385,-0.07488784248797385,-0.07488784248797385,0.4147480041294814,0.4147480041294814,0.4147480041294814,-1.622463120443792e-05,-1.622463120443792e-05,-1.622463120443792e-05,0.3398439370103031,0.3398439370103031,0.3398439370103031,0.35484469420036935,0.35484469420036935,0.35484469420036935,0.01217789359999519,0.01217789359999519,0.01217789359999519,0.0028228635900710984,0.0028228635900710984,0.0028228635900710984,0.0,0.0,0.0,55.450910158975695
8,2023-01-27,40.928651041798695,54.7962128210599,56.4168913098262,40.928651041798695,40.928651041798695,-0.07441918426291429,-0.07441918426291429,-0.07441918426291429,0.41720233865853584,0.41720233865853584,0.41720233865853584,-8.125347401095129e-06,-8.125347401095129e-06,-8.125347401095129e-06,0.3427750290482205,0.3427750290482205,0.3427750290482205,0.35820975572410374,0.35820975572410374,0.35820975572410374,0.012544816742264613,0.012544816742264613,0.012544816742264613,0.0028899099336186108,0.0028899099336186108,0.0028899099336186108,0.0,0.0,0.0,55.58969313359849
9,2023-01-30,40.930988311424215,54.935690396208116,56.55714356004942,40.930988311424215,40.930988311424215,-0.07397061046250543,-0.07397061046250543,-0.07397061046250543,0.4205228314472997,0.4205228314472997,0.4205228314472997,-1.7715326562866967e-08,-1.7715326562866967e-08,-1.7715326562866967e-08,0.34655220326946773,0.34655220326946773,0.34655220326946773,0.36176784919828175,0.36176784919828175,0.36176784919828175,0.012396533330465444,0.012396533330465444,0.012396533330465444,0.002819112598348596,0.002819112598348596,0.002819112598348596,0.0,0.0,0.0,55.73850391840817
