,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-17,268.64923233312027,456.7002410190031,471.36004692418317,268.64923233312027,268.64923233312027,-0.14014081691600622,-0.14014081691600622,-0.14014081691600622,0.8970418539087953,0.8970418539087953,0.8970418539087953,-0.0003660908158600245,-0.0003660908158600245,-0.0003660908158600245,0.7565349461769291,0.7565349461769291,0.7565349461769291,0.7270629984690463,0.7270629984690463,0.7270629984690463,-0.028345216869682433,-0.028345216869682433,-0.028345216869682433,-0.0011267308382003102,-0.0011267308382003102,-0.0011267308382003102,0.0,0.0,0.0,463.9741487296461
1,2023-01-18,268.65408182275394,454.7778381112964,469.77140370277976,268.65408182275394,268.65408182275394,-0.13906397559802589,-0.13906397559802589,-0.13906397559802589,0.8892816262176194,0.8892816262176194,0.8892816262176194,-0.00031321197010951397,-0.00031321197010951397,-0.00031321197010951397,0.7499044386494841,0.7499044386494841,0.7499044386494841,0.7218126662689778,0.7218126662689778,0.7218126662689778,-0.027323490601544667,-0.027323490601544667,-0.027323490601544667,-0.0007682817789616943,-0.0007682817789616943,-0.0007682817789616943,0.0,0.0,0.0,462.57200092728004
2,2023-01-19,268.6589313123876,454.38385006792,469.7349054576082,268.6589313123876,268.6589313123876,-0.13815318827080486,-0.13815318827080486,-0.13815318827080486,0.8860669691115419,0.8860669691115419,0.8860669691115419,-0.0001922923998169749,-0.0001922923998169749,-0.0001922923998169749,0.74772148844092,0.74772148844092,0.74772148844092,0.7195107538921963,0.7195107538921963,0.7195107538921963,-0.02778935909996112,-0.02778935909996112,-0.02778935909996112,-0.0004213754487626659,-0.0004213754487626659,-0.0004213754487626659,0.0,0.0,0.0,461.9619215208354
3,2023-01-20,268.6637808020212,455.1737849946901,469.9025198527199,268.6637808020212,268.6637808020212,-0.1372078963751775,-0.1372078963751775,-0.1372078963751775,0.8864730316320756,0.8864730316320756,0.8864730316320756,-0.00017586507566479234,-0.00017586507566479234,-0.00017586507566479234,0.7490892701812333,0.7490892701812333,0.7490892701812333,0.7213125735614939,0.7213125735614939,0.7213125735614939,-0.027684893239601518,-0.027684893239601518,-0.027684893239601518,-9.180338013779188e-05,-9.180338013779188e-05,-9.180338013779188e-05,0.0,0.0,0.0,462.45434395508823
4,2023-01-23,268.6783292709223,454.17312450747926,468.5492476282758,268.6783292709223,268.6783292709223,-0.1361817354943361,-0.1361817354943361,-0.1361817354943361,0.8821925168447926,0.8821925168447926,0.8821925168447926,-0.0002602843349489164,-0.0002602843349489164,-0.0002602843349489164,0.7457504970155076,0.7457504970155076,0.7457504970155076,0.7171793101160238,0.7171793101160238,0.7171793101160238,-0.029304526785518353,-0.029304526785518353,-0.029304526785518353,0.0007333398860345047,0.0007333398860345047,0.0007333398860345047,0.0,0.0,0.0,461.3688681005682
5,2023-01-24,268.6831787605559,454.3620382050007,468.8029703889617,268.6831787605559,268.6831787605559,-0.1351695918965922,-0.1351695918965922,-0.1351695918965922,0.8798971484443077,0.8798971484443077,0.8798971484443077,-0.0001958126131030234,-0.0001958126131030234,-0.0001958126131030234,0.7445317439346124,0.7445317439346124,0.7445317439346124,0.717120982089256,0.717120982089256,0.717120982089256,-0.028345216869691357,-0.028345216869691357,-0.028345216869691357,0.0009344550243349683,0.0009344550243349683,0.0009344550243349683,0.0,0.0,0.0,461.36152378418893
6,2023-01-25,268.6880282501896,455.20237351237995,470.255264906772,268.6880282501896,268.6880282501896,-0.1343303296583025,-0.1343303296583025,-0.1343303296583025,0.8815495709761667,0.8815495709761667,0.8815495709761667,-0.00022406570216144654,-0.00022406570216144654,-0.00022406570216144654,0.7469951756157028,0.7469951756157028,0.7469951756157028,0.720761371193913,0.720761371193913,0.720761371193913,-0.027323490601546,-0.027323490601546,-0.027323490601546,0.0010896861797562059,0.0010896861797562059,0.0010896861797562059,0.0,0.0,0.0,462.347979915185
7,2023-01-26,268.69287773982325,456.1341091794888,471.2882459957444,268.69287773982325,268.69287773982325,-0.13337102105504697,-0.13337102105504697,-0.13337102105504697,0.8857230123952379,0.8857230123952379,0.8857230123952379,-0.00022720201121116445,-0.00022720201121116445,-0.00022720201121116445,0.7521247893289797,0.7521247893289797,0.7521247893289797,0.7255299420798145,0.7255299420798145,0.7255299420798145,-0.027789359099989912,-0.027789359099989912,-0.027789359099989912,0.0011945118508246764,0.0011945118508246764,0.0011945118508246764,0.0,0.0,0.0,463.63760576365587
8,2023-01-27,268.6977272294569,458.5294365661087,472.7819722492717,268.6977272294569,268.6977272294569,-0.13243345828862893,-0.13243345828862893,-0.13243345828862893,0.8912555758615788,0.8912555758615788,0.8912555758615788,-0.00020663233967023098,-0.00020663233967023098,-0.00020663233967023098,0.7586154852332796,0.7586154852332796,0.7586154852332796,0.7321757924341971,0.7321757924341971,0.7321757924341971,-0.027684893239894776,-0.027684893239894776,-0.027684893239894776,0.0012452004408122224,0.0012452004408122224,0.0012452004408122224,0.0,0.0,0.0,465.4316985889523
9,2023-01-30,268.71227569835787,458.7077768342223,472.66532818443073,268.71227569835787,268.71227569835787,-0.1314887073342164,-0.1314887073342164,-0.1314887073342164,0.8920620844719643,0.8920620844719643,0.8920620844719643,-0.00021584443730006674,-0.00021584443730006674,-0.00021584443730006674,0.7603575327004479,0.7603575327004479,0.7603575327004479,0.7321031795968913,0.7321031795968913,0.7321031795968913,-0.029304526785517503,-0.029304526785517503,-0.029304526785517503,0.0010501736819608447,0.0010501736819608447,0.0010501736819608447,0.0,0.0,0.0,465.43738713384215
