,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-17,33.074043973238304,34.29105218743495,35.94743018783445,33.074043973238304,33.074043973238304,0.0036264671791951726,0.0036264671791951726,0.0036264671791951726,0.04822671229212467,0.04822671229212467,0.04822671229212467,0.0001253568144405879,0.0001253568144405879,0.0001253568144405879,0.05197853628576043,0.05197853628576043,0.05197853628576043,0.06272953545398378,0.06272953545398378,0.06272953545398378,0.010116520958539148,0.010116520958539148,0.010116520958539148,0.0006344782096842131,0.0006344782096842131,0.0006344782096842131,0.0,0.0,0.0,35.148763387264175
1,2023-01-18,33.07252325256789,34.33781380285645,36.06241376816725,33.07252325256789,33.07252325256789,0.003239095231845571,0.003239095231845571,0.003239095231845571,0.04991447658160271,0.04991447658160271,0.04991447658160271,6.662464880713262e-05,6.662464880713262e-05,6.662464880713262e-05,0.05322019646225541,0.05322019646225541,0.05322019646225541,0.06312136776080583,0.06312136776080583,0.06312136776080583,0.00973762218712848,0.00973762218712848,0.00973762218712848,0.0001635491114219327,0.0001635491114219327,0.0001635491114219327,0.0,0.0,0.0,35.16010615557103
2,2023-01-19,33.071002531897484,34.3726171615434,36.02558314667832,33.071002531897484,33.071002531897484,0.002770636252176585,0.002770636252176585,0.002770636252176585,0.05246776240609358,0.05246776240609358,0.05246776240609358,0.00011164809679471844,0.00011164809679471844,0.00011164809679471844,0.05535004675506488,0.05535004675506488,0.05535004675506488,0.06555670311238085,0.06555670311238085,0.06555670311238085,0.010431012599985877,0.010431012599985877,0.010431012599985877,-0.00022435624266989567,-0.00022435624266989567,-0.00022435624266989567,0.0,0.0,0.0,35.23902842650988
3,2023-01-20,33.06948181122707,34.65956107665202,36.239632817091156,33.06948181122707,33.06948181122707,0.0020713424129605697,0.0020713424129605697,0.0020713424129605697,0.05891590415079967,0.05891590415079967,0.05891590415079967,3.136154265110713e-05,3.136154265110713e-05,3.136154265110713e-05,0.06101860810641135,0.06101860810641135,0.06101860810641135,0.07080896764621547,0.07080896764621547,0.07080896764621547,0.010316492051989147,0.010316492051989147,0.010316492051989147,-0.0005261325121850334,-0.0005261325121850334,-0.0005261325121850334,0.0,0.0,0.0,35.411097678875365
4,2023-01-23,33.064919649215845,34.89172872161862,36.45794016348203,33.064919649215845,33.064919649215845,0.001222832914941431,0.001222832914941431,0.001222832914941431,0.06891265354602367,0.06891265354602367,0.06891265354602367,2.066574858113691e-05,2.066574858113691e-05,2.066574858113691e-05,0.07015615220954624,0.07015615220954624,0.07015615220954624,0.07859680222418491,0.07859680222418491,0.07859680222418491,0.009359157853142742,0.009359157853142742,0.009359157853142742,-0.0009185078385040667,-0.0009185078385040667,-0.0009185078385040667,0.0,0.0,0.0,35.66371659944383
5,2023-01-24,33.06339892854544,35.040912801740426,36.590735811783205,33.06339892854544,33.06339892854544,0.0004974619255069809,0.0004974619255069809,0.0004974619255069809,0.07349993390437536,0.07349993390437536,0.07349993390437536,-1.5784585837998039e-06,-1.5784585837998039e-06,-1.5784585837998039e-06,0.07399581737129854,0.07399581737129854,0.07399581737129854,0.08322192219622204,0.08322192219622204,0.08322192219622204,0.010116520958543599,0.010116520958543599,0.010116520958543599,-0.0008904161336200925,-0.0008904161336200925,-0.0008904161336200925,0.0,0.0,0.0,35.8149985417195
6,2023-01-25,33.06187820787503,35.098815608254284,36.708526177921215,33.06187820787503,33.06187820787503,-0.00022829674817601212,-0.00022829674817601212,-0.00022829674817601212,0.0785632447981238,0.0785632447981238,0.0785632447981238,-1.404041347836176e-06,-1.404041347836176e-06,-1.404041347836176e-06,0.07833354400859995,0.07833354400859995,0.07833354400859995,0.08727745822089683,0.08727745822089683,0.08727745822089683,0.009737622187127683,0.009737622187127683,0.009737622187127683,-0.0007937079748307833,-0.0007937079748307833,-0.0007937079748307833,0.0,0.0,0.0,35.947434901867226
7,2023-01-26,33.06035748720462,35.29137301120574,36.9313380454258,33.06035748720462,33.06035748720462,-0.0008275489063649994,-0.0008275489063649994,-0.0008275489063649994,0.08492479293110484,0.08492479293110484,0.08492479293110484,1.440598198138648e-05,1.440598198138648e-05,1.440598198138648e-05,0.08411165000672124,0.08411165000672124,0.08411165000672124,0.09390542373123388,0.09390542373123388,0.09390542373123388,0.010431012599995527,0.010431012599995527,0.010431012599995527,-0.0006372388754828922,-0.0006372388754828922,-0.0006372388754828922,0.0,0.0,0.0,36.16490436574664
8,2023-01-27,33.05883676653421,35.554186435715316,37.184169101958474,33.05883676653421,33.05883676653421,-0.001283372849544595,-0.001283372849544595,-0.001283372849544595,0.0906372494824419,0.0906372494824419,0.0906372494824419,-3.605579637894472e-05,-3.605579637894472e-05,-3.605579637894472e-05,0.08931782083651836,0.08931782083651836,0.08931782083651836,0.09920327381953929,0.09920327381953929,0.09920327381953929,0.0103164920520916,0.0103164920520916,0.0103164920520916,-0.00043103906907066437,-0.00043103906907066437,-0.00043103906907066437,0.0,0.0,0.0,36.33838160244016
9,2023-01-30,33.05427460452299,35.5605267599651,37.27572898598128,33.05427460452299,33.05427460452299,-0.00188132794067981,-0.00188132794067981,-0.00188132794067981,0.0953976089123554,0.0953976089123554,0.0953976089123554,-6.109296134603852e-05,-6.109296134603852e-05,-6.109296134603852e-05,0.09345518801032954,0.09345518801032954,0.09345518801032954,0.10318904645419379,0.10318904645419379,0.10318904645419379,0.009359157853142562,0.009359157853142562,0.009359157853142562,0.0003747005907216833,0.0003747005907216833,0.0003747005907216833,0.0,0.0,0.0,36.46511368219879
