,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-17,65.6872512846531,97.52410192585614,101.1511963345504,65.6872512846531,65.6872512846531,-0.07762187908355928,-0.07762187908355928,-0.07762187908355928,0.5936040574999069,0.5936040574999069,0.5936040574999069,-0.00025862103589201414,-0.00025862103589201414,-0.00025862103589201414,0.5157235573804555,0.5157235573804555,0.5157235573804555,0.5133690170285978,0.5133690170285978,0.5133690170285978,0.0009351751727601212,0.0009351751727601212,0.0009351751727601212,-0.00328971552461793,-0.00328971552461793,-0.00328971552461793,0.0,0.0,0.0,99.40905090796596
1,2023-01-18,65.68668091344523,97.47274532816125,101.03876138023007,65.68668091344523,65.68668091344523,-0.07761793399528229,-0.07761793399528229,-0.07761793399528229,0.5896771136805913,0.5896771136805913,0.5896771136805913,-0.00021869989536890824,-0.00021869989536890824,-0.00021869989536890824,0.5118404797899401,0.5118404797899401,0.5118404797899401,0.5091088433669481,0.5091088433669481,0.5091088433669481,0.0011308211308081548,0.0011308211308081548,0.0011308211308081548,-0.003862457553800176,-0.003862457553800176,-0.003862457553800176,0.0,0.0,0.0,99.12835105790312
2,2023-01-19,65.68611054223734,97.18550448593683,100.73090327772282,65.68611054223734,65.68611054223734,-0.07767395386317667,-0.07767395386317667,-0.07767395386317667,0.5885617492022599,0.5885617492022599,0.5885617492022599,-0.00021125709544801916,-0.00021125709544801916,-0.00021125709544801916,0.5106765382436351,0.5106765382436351,0.5106765382436351,0.5075238704268056,0.5075238704268056,0.5075238704268056,0.0012034954054992747,0.0012034954054992747,0.0012034954054992747,-0.004356163222328825,-0.004356163222328825,-0.004356163222328825,0.0,0.0,0.0,99.02337959791664
3,2023-01-20,65.68554017102947,97.0416818765402,100.78637747406627,65.68554017102947,65.68554017102947,-0.07790750141807262,-0.07790750141807262,-0.07790750141807262,0.5863310959584898,0.5863310959584898,0.5863310959584898,-0.0002166646272608433,-0.0002166646272608433,-0.0002166646272608433,0.5082069299131562,0.5082069299131562,0.5082069299131562,0.5046106333883289,0.5046106333883289,0.5046106333883289,0.0011619268134587112,0.0011619268134587112,0.0011619268134587112,-0.0047582233382860144,-0.0047582233382860144,-0.0047582233382860144,0.0,0.0,0.0,98.83116220118718
4,2023-01-23,65.68382905740583,96.89188800265808,100.58449945640868,65.68382905740583,65.68382905740583,-0.07824993418069227,-0.07824993418069227,-0.07824993418069227,0.5861219580207189,0.5861219580207189,0.5861219580207189,-0.00020578591112795975,-0.00020578591112795975,-0.00020578591112795975,0.5076662379288986,0.5076662379288986,0.5076662379288986,0.5016952436569608,0.5016952436569608,0.5016952436569608,-0.000649757644296698,-0.000649757644296698,-0.000649757644296698,-0.005321236627641043,-0.005321236627641043,-0.005321236627641043,0.0,0.0,0.0,98.63709368068321
5,2023-01-24,65.68325868619796,97.01795379724062,100.61004071083615,65.68325868619796,65.68325868619796,-0.07847874930075868,-0.07847874930075868,-0.07847874930075868,0.5879576360316658,0.5879576360316658,0.5879576360316658,-0.0002483950765354463,-0.0002483950765354463,-0.0002483950765354463,0.5092304916543716,0.5092304916543716,0.5092304916543716,0.5048896390611215,0.5048896390611215,0.5048896390611215,0.0009351751727625856,0.0009351751727625856,0.0009351751727625856,-0.0052760277660127836,-0.0052760277660127836,-0.0052760277660127836,0.0,0.0,0.0,98.84605545663072
6,2023-01-25,65.68268831499007,96.99449622485801,100.5163049431511,65.68268831499007,65.68268831499007,-0.07888824856408745,-0.07888824856408745,-0.07888824856408745,0.5873767477908973,0.5873767477908973,0.5873767477908973,-0.0002482153637603137,-0.0002482153637603137,-0.0002482153637603137,0.5082402838630495,0.5082402838630495,0.5082402838630495,0.5042591036678256,0.5042591036678256,0.5042591036678256,0.0011308211308062425,0.0011308211308062425,0.0011308211308062425,-0.00511200132603017,-0.00511200132603017,-0.00511200132603017,0.0,0.0,0.0,98.80378185120014
7,2023-01-26,65.6821179437822,97.35391628713728,100.92641876382277,65.6821179437822,65.6821179437822,-0.07936639159215789,-0.07936639159215789,-0.07936639159215789,0.592047192216208,0.592047192216208,0.592047192216208,-0.00021870147958972424,-0.00021870147958972424,-0.00021870147958972424,0.5124620991444604,0.5124620991444604,0.5124620991444604,0.5088335841504807,0.5088335841504807,0.5088335841504807,0.0012034954054990187,0.0012034954054990187,0.0012034954054990187,-0.004832010399478712,-0.004832010399478712,-0.004832010399478712,0.0,0.0,0.0,99.1033854317115
8,2023-01-27,65.68154757257432,97.98014932895536,101.48796828234553,65.68154757257432,65.68154757257432,-0.0799116024064012,-0.0799116024064012,-0.0799116024064012,0.6013881567797225,0.6013881567797225,0.6013881567797225,-0.00024605808118873294,-0.00024605808118873294,-0.00024605808118873294,0.5212304962921326,0.5212304962921326,0.5212304962921326,0.5179506818865911,0.5179506818865911,0.5179506818865911,0.0011619268134638104,0.0011619268134638104,0.0011619268134638104,-0.00444174121900528,-0.00444174121900528,-0.00444174121900528,0.0,0.0,0.0,99.70134992515575
9,2023-01-30,65.67983645895069,98.44673439393368,102.04635622554919,65.67983645895069,65.67983645895069,-0.08040158198476643,-0.08040158198476643,-0.08040158198476643,0.6110079719269313,0.6110079719269313,0.6110079719269313,-0.00023259121203354473,-0.00023259121203354473,-0.00023259121203354473,0.5303737987301314,0.5303737987301314,0.5303737987301314,0.5270180832798579,0.5270180832798579,0.5270180832798579,-0.0006497576442969483,-0.0006497576442969483,-0.0006497576442969483,-0.0027059578059766376,-0.0027059578059766376,-0.0027059578059766376,0.0,0.0,0.0,100.2942979796814
