,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-17,302.98621465222004,309.3790460594391,338.3399438049507,302.98621465222004,302.98621465222004,-0.007826720094344135,-0.007826720094344135,-0.007826720094344135,0.11565894430557751,0.11565894430557751,0.11565894430557751,-0.00017377340627072998,-0.00017377340627072998,-0.00017377340627072998,0.10765845080496263,0.10765845080496263,0.10765845080496263,0.06705545192292446,0.06705545192292446,0.06705545192292446,-0.039016258161437334,-0.039016258161437334,-0.039016258161437334,-0.0015867407206008332,-0.0015867407206008332,-0.0015867407206008332,0.0,0.0,0.0,323.3030922021409
1,2023-01-18,302.9724651459889,309.5817106262508,339.43169354064753,302.9724651459889,302.9724651459889,-0.007930612059632684,-0.007930612059632684,-0.007930612059632684,0.12135555261143942,0.12135555261143942,0.12135555261143942,-0.0001732570711339273,-0.0001732570711339273,-0.0001732570711339273,0.1132516834806728,0.1132516834806728,0.1132516834806728,0.07212179830537255,0.07212179830537255,0.07212179830537255,-0.03909096814138292,-0.03909096814138292,-0.03909096814138292,-0.0020389170339173432,-0.0020389170339173432,-0.0020389170339173432,0.0,0.0,0.0,324.8233841693294
2,2023-01-19,302.95871563975777,310.4201566763189,339.90787154502135,302.95871563975777,302.95871563975777,-0.007986594589978252,-0.007986594589978252,-0.007986594589978252,0.12167789472773344,0.12167789472773344,0.12167789472773344,-9.032379797481986e-05,-9.032379797481986e-05,-9.032379797481986e-05,0.11360097633978038,0.11360097633978038,0.11360097633978038,0.07273144441266528,0.07273144441266528,0.07273144441266528,-0.03845741599994289,-0.03845741599994289,-0.03845741599994289,-0.0024121159271721995,-0.0024121159271721995,-0.0024121159271721995,0.0,0.0,0.0,324.99334062564327
3,2023-01-20,302.9449661335267,311.24560870161406,340.87771953585224,302.9449661335267,302.9449661335267,-0.008634868328204382,-0.008634868328204382,-0.008634868328204382,0.12958338834822328,0.12958338834822328,0.12958338834822328,0.00025802921086066525,0.00025802921086066525,0.00025802921086066525,0.12120654923087958,0.12120654923087958,0.12120654923087958,0.07692290974150937,0.07692290974150937,0.07692290974150937,-0.04158335967050328,-0.04158335967050328,-0.04158335967050328,-0.0027002798188669264,-0.0027002798188669264,-0.0027002798188669264,0.0,0.0,0.0,326.2483744200606
4,2023-01-23,302.90371761483334,315.1511854557043,345.6745782166302,302.90371761483334,302.90371761483334,-0.009494787415201421,-0.009494787415201421,-0.009494787415201421,0.14552121272871943,0.14552121272871943,0.14552121272871943,0.0002877699862921549,0.0002877699862921549,0.0002877699862921549,0.13631419529981015,0.13631419529981015,0.13631419529981015,0.09274137438680466,0.09274137438680466,0.09274137438680466,-0.04055346340233996,-0.04055346340233996,-0.04055346340233996,-0.00301935751066555,-0.00301935751066555,-0.00301935751066555,0.0,0.0,0.0,330.99542469330555
5,2023-01-24,302.88996810860226,321.6757929545957,352.32286999599467,302.88996810860226,302.88996810860226,-0.010434906712058907,-0.010434906712058907,-0.010434906712058907,0.16332971155417608,0.16332971155417608,0.16332971155417608,0.00028499718797496334,0.00028499718797496334,0.00028499718797496334,0.15317980203009213,0.15317980203009213,0.15317980203009213,0.11122247708110158,0.11122247708110158,0.11122247708110158,-0.039016258161455916,-0.039016258161455916,-0.039016258161455916,-0.002941066787534637,-0.002941066787534637,-0.002941066787534637,0.0,0.0,0.0,336.5781406446569
6,2023-01-25,302.8762186023711,327.26086226679786,357.08088867990665,302.8762186023711,302.8762186023711,-0.011276398640138855,-0.011276398640138855,-0.011276398640138855,0.18189916870960293,0.18189916870960293,0.18189916870960293,0.0002632247910612645,0.0002632247910612645,0.0002632247910612645,0.17088599486052536,0.17088599486052536,0.17088599486052536,0.1290214858424051,0.1290214858424051,0.1290214858424051,-0.03909096814138098,-0.03909096814138098,-0.03909096814138098,-0.0027735408767392703,-0.0027735408767392703,-0.0027735408767392703,0.0,0.0,0.0,341.9537583527781
7,2023-01-26,302.86246909614005,333.07894105652866,362.77920291306515,302.86246909614005,302.86246909614005,-0.01214842683467547,-0.01214842683467547,-0.01214842683467547,0.20232346381018046,0.20232346381018046,0.20232346381018046,0.00015708933369338397,0.00015708933369338397,0.00015708933369338397,0.19033212630919838,0.19033212630919838,0.19033212630919838,0.14935341828820597,0.14935341828820597,0.14935341828820597,-0.038457415999984056,-0.038457415999984056,-0.038457415999984056,-0.0025212920210083566,-0.0025212920210083566,-0.0025212920210083566,0.0,0.0,0.0,348.0960141268547
8,2023-01-27,302.8487195899089,337.297620818309,367.00040181094465,302.8487195899089,302.8487195899089,-0.012857947699758178,-0.012857947699758178,-0.012857947699758178,0.2205230209695379,0.2205230209695379,0.2205230209695379,0.00010516447973847002,0.00010516447973847002,0.00010516447973847002,0.2077702377495182,0.2077702377495182,0.2077702377495182,0.1639963649554355,0.1639963649554355,0.1639963649554355,-0.0415833596709178,-0.0415833596709178,-0.0415833596709178,-0.0021905131231649082,-0.0021905131231649082,-0.0021905131231649082,0.0,0.0,0.0,352.51480873406194
9,2023-01-30,302.80747107121556,343.03485252705525,373.5766330771958,302.80747107121556,302.80747107121556,-0.013477089420973476,-0.013477089420973476,-0.013477089420973476,0.2402497682465122,0.2402497682465122,0.2402497682465122,7.785325181600849e-05,7.785325181600849e-05,7.785325181600849e-05,0.22685053207735473,0.22685053207735473,0.22685053207735473,0.18548534963901533,0.18548534963901533,0.18548534963901533,-0.04055346340233247,-0.04055346340233247,-0.04055346340233247,-0.0008117190360069087,-0.0008117190360069087,-0.0008117190360069087,0.0,0.0,0.0,358.973820716166
