,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-17,59.35269736099657,100.96402140495267,104.14998134208938,59.35269736099657,59.35269736099657,-0.12815472737357925,-0.12815472737357925,-0.12815472737357925,0.8883696600085564,0.8883696600085564,0.8883696600085564,-4.252830723783885e-07,-4.252830723783885e-07,-4.252830723783885e-07,0.7602145073519049,0.7602145073519049,0.7602145073519049,0.7288633619408359,0.7288633619408359,0.7288633619408359,-0.03536848888785754,-0.03536848888785754,-0.03536848888785754,0.004017343476788612,0.004017343476788612,0.004017343476788612,0.0,0.0,0.0,102.61270389978952
1,2023-01-18,59.35575728972003,100.97816393439645,104.20591577746463,59.35575728972003,59.35575728972003,-0.12822299645731147,-0.12822299645731147,-0.12822299645731147,0.8885720841802882,0.8885720841802882,0.8885720841802882,6.411611111700898e-06,6.411611111700898e-06,6.411611111700898e-06,0.7603554993340884,0.7603554993340884,0.7603554993340884,0.7281329892446315,0.7281329892446315,0.7281329892446315,-0.035528630333281234,-0.035528630333281234,-0.035528630333281234,0.0033061202438243375,0.0033061202438243375,0.0033061202438243375,0.0,0.0,0.0,102.57464227396271
2,2023-01-19,59.35881721844349,101.38629961652502,104.5603866954665,59.35881721844349,59.35881721844349,-0.12862988532552444,-0.12862988532552444,-0.12862988532552444,0.8957854773924326,0.8957854773924326,0.8957854773924326,6.5532215180817985e-06,6.5532215180817985e-06,6.5532215180817985e-06,0.7671621452884263,0.7671621452884263,0.7671621452884263,0.7336900124122371,0.7336900124122371,0.7336900124122371,-0.0360261539999505,-0.0360261539999505,-0.0360261539999505,0.0025540211237612687,0.0025540211237612687,0.0025540211237612687,0.0,0.0,0.0,102.90978856021901
3,2023-01-20,59.36187714716694,101.75123182739988,104.85123227514771,59.36187714716694,59.36187714716694,-0.12949190701592628,-0.12949190701592628,-0.12949190701592628,0.9040366075227126,0.9040366075227126,0.9040366075227126,8.004093164891207e-06,8.004093164891207e-06,8.004093164891207e-06,0.7745527045999512,0.7745527045999512,0.7745527045999512,0.7400292378179296,0.7400292378179296,0.7400292378179296,-0.03629907633503298,-0.03629907633503298,-0.03629907633503298,0.0017756095530113457,0.0017756095530113457,0.0017756095530113457,0.0,0.0,0.0,103.29140184782646
4,2023-01-23,59.37105693333731,101.83441413101792,104.83015907404857,59.37105693333731,59.37105693333731,-0.13032116079789807,-0.13032116079789807,-0.13032116079789807,0.9075547302893294,0.9075547302893294,0.9075547302893294,7.430360643668041e-06,7.430360643668041e-06,7.430360643668041e-06,0.7772409998520751,0.7772409998520751,0.7772409998520751,0.740780794875799,0.740780794875799,0.740780794875799,-0.03590100436170632,-0.03590100436170632,-0.03590100436170632,-0.0005592006145696984,-0.0005592006145696984,-0.0005592006145696984,0.0,0.0,0.0,103.35199568103123
5,2023-01-24,59.37411686206077,101.85246738585784,104.95151235785175,59.37411686206077,59.37411686206077,-0.13117590166375553,-0.13117590166375553,-0.13117590166375553,0.909048038319899,0.909048038319899,0.909048038319899,7.553674737446067e-08,7.553674737446067e-08,7.553674737446067e-08,0.7778722121928907,0.7778722121928907,0.7778722121928907,0.741220842160347,0.741220842160347,0.741220842160347,-0.03536848888787217,-0.03536848888787217,-0.03536848888787217,-0.001282881144671608,-0.001282881144671608,-0.001282881144671608,0.0,0.0,0.0,103.38344976508431
6,2023-01-25,59.37717679078421,101.59852456949548,104.8512196832675,59.37717679078421,59.37717679078421,-0.13205613037676783,-0.13205613037676783,-0.13205613037676783,0.9091999095059876,0.9091999095059876,0.9091999095059876,-7.473734067828213e-06,-7.473734067828213e-06,-7.473734067828213e-06,0.7771363053951519,0.7771363053951519,0.7771363053951519,0.7396551136591549,0.7396551136591549,0.7396551136591549,-0.03552863033328155,-0.03552863033328155,-0.03552863033328155,-0.001952561402715533,-0.001952561402715533,-0.001952561402715533,0.0,0.0,0.0,103.29580923873145
7,2023-01-26,59.380236719507664,102.36547681944056,105.43811258132119,59.380236719507664,59.380236719507664,-0.13311841176069422,-0.13311841176069422,-0.13311841176069422,0.9214247335153185,0.9214247335153185,0.9214247335153185,1.1595754543831269e-05,1.1595754543831269e-05,1.1595754543831269e-05,0.7883179175091681,0.7883179175091681,0.7883179175091681,0.7497384005771413,0.7497384005771413,0.7497384005771413,-0.03602615399998664,-0.03602615399998664,-0.03602615399998664,-0.00255336293204013,-0.00255336293204013,-0.00255336293204013,0.0,0.0,0.0,103.89988042348337
8,2023-01-27,59.38329664823112,103.01856287774365,106.1614389686133,59.38329664823112,59.38329664823112,-0.13387939340585708,-0.13387939340585708,-0.13387939340585708,0.9340798733671779,0.9340798733671779,0.9340798733671779,1.2660441898679525e-05,1.2660441898679525e-05,1.2660441898679525e-05,0.8002131404032194,0.8002131404032194,0.8002131404032194,0.7608423504563034,0.7608423504563034,0.7608423504563034,-0.03629907633540711,-0.03629907633540711,-0.03629907633540711,-0.0030717136115088746,-0.0030717136115088746,-0.0030717136115088746,0.0,0.0,0.0,104.56462364791521
9,2023-01-30,59.39247643440148,103.33936711973219,106.5482215510554,59.39247643440148,59.39247643440148,-0.13452568164699608,-0.13452568164699608,-0.13452568164699608,0.9397493418943622,0.9397493418943622,0.9397493418943622,1.8091932771546363e-05,1.8091932771546363e-05,1.8091932771546363e-05,0.8052417521801377,0.8052417521801377,0.8052417521801377,0.7653174761383955,0.7653174761383955,0.7653174761383955,-0.03590100436170288,-0.03590100436170288,-0.03590100436170288,-0.0040232716800393505,-0.0040232716800393505,-0.0040232716800393505,0.0,0.0,0.0,104.84657660078675
