,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-17,81.5074053763327,118.80020653742007,124.25320925171242,81.5074053763327,81.5074053763327,-0.06252122114105402,-0.06252122114105402,-0.06252122114105402,0.5423990486668886,0.5423990486668886,0.5423990486668886,0.006527104624398181,0.006527104624398181,0.006527104624398181,0.4864049321502328,0.4864049321502328,0.4864049321502328,0.49158417526996984,0.49158417526996984,0.49158417526996984,0.010473042797250275,0.010473042797250275,0.010473042797250275,-0.005293799677513223,-0.005293799677513223,-0.005293799677513223,0.0,0.0,0.0,121.57515602665232
1,2023-01-18,81.50467003682623,119.23896313610214,124.4469388961848,81.50467003682623,81.50467003682623,-0.06349744439797379,-0.06349744439797379,-0.06349744439797379,0.5460063272237142,0.5460063272237142,0.5460063272237142,0.006296659433386734,0.006296659433386734,0.006296659433386734,0.4888055422591272,0.4888055422591272,0.4888055422591272,0.49492737284299404,0.49492737284299404,0.49492737284299404,0.011363054511685929,0.011363054511685929,0.011363054511685929,-0.005241223927819038,-0.005241223927819038,-0.005241223927819038,0.0,0.0,0.0,121.84356225258772
2,2023-01-19,81.50193469731978,118.81600670919406,124.24841205795225,81.50193469731978,81.50193469731978,-0.06452031574024153,-0.06452031574024153,-0.06452031574024153,0.5453987421165003,0.5453987421165003,0.5453987421165003,0.005979798888298435,0.005979798888298435,0.005979798888298435,0.48685822526455724,0.48685822526455724,0.48685822526455724,0.4929214212152444,0.4929214212152444,0.4929214212152444,0.01104956509998635,0.01104956509998635,0.01104956509998635,-0.004986369149299183,-0.004986369149299183,-0.004986369149299183,0.0,0.0,0.0,121.6759841801147
3,2023-01-20,81.49919935781332,119.31809443008491,124.54121763032649,81.49919935781332,81.49919935781332,-0.06580250849336367,-0.06580250849336367,-0.06580250849336367,0.5468796549279057,0.5468796549279057,0.5468796549279057,0.005965483843868734,0.005965483843868734,0.005965483843868734,0.48704263027841077,0.48704263027841077,0.48704263027841077,0.4934352269932283,0.4934352269932283,0.4934352269932283,0.010925617571108243,0.010925617571108243,0.010925617571108243,-0.00453302085629078,-0.00453302085629078,-0.00453302085629078,0.0,0.0,0.0,121.71377529270231
4,2023-01-23,81.49099333929395,118.5705238136674,123.88554348302932,81.49099333929395,81.49099333929395,-0.06717182597058742,-0.06717182597058742,-0.06717182597058742,0.5475441100740068,0.5475441100740068,0.5475441100740068,-0.001478599237095868,-0.001478599237095868,-0.001478599237095868,0.4788936848663235,0.4788936848663235,0.4788936848663235,0.4864336741067971,0.4864336741067971,0.4864336741067971,0.009639436613714535,0.009639436613714535,0.009639436613714535,-0.002099447373241004,-0.002099447373241004,-0.002099447373241004,0.0,0.0,0.0,121.13095663593924
5,2023-01-24,81.48825799978749,118.43698629573593,123.83374473211559,81.48825799978749,81.48825799978749,-0.06823311570589047,-0.06823311570589047,-0.06823311570589047,0.5455316058262463,0.5455316058262463,0.5455316058262463,-0.001256751533939496,-0.001256751533939496,-0.001256751533939496,0.47604173858641624,0.47604173858641624,0.47604173858641624,0.4855206675585903,0.4855206675585903,0.4855206675585903,0.010473042797256617,0.010473042797256617,0.010473042797256617,-0.0009941138250825349,-0.0009941138250825349,-0.0009941138250825349,0.0,0.0,0.0,121.05249142203095
6,2023-01-25,81.48552266028103,117.89672505464023,123.37422879435415,81.48552266028103,81.48552266028103,-0.06942680992581837,-0.06942680992581837,-0.06942680992581837,0.5416775261745864,0.5416775261745864,0.5416775261745864,-0.0012999490255294845,-0.0012999490255294845,-0.0012999490255294845,0.4709507672232386,0.4709507672232386,0.4709507672232386,0.4825295975688696,0.4825295975688696,0.4825295975688696,0.011363054511685042,0.011363054511685042,0.011363054511685042,0.00021577583394600738,0.00021577583394600738,0.00021577583394600738,0.0,0.0,0.0,120.80469911723544
7,2023-01-26,81.48278732077458,118.17224671976474,123.36491249227159,81.48278732077458,81.48278732077458,-0.0704874141276421,-0.0704874141276421,-0.0704874141276421,0.5405193929513885,0.5405193929513885,0.5405193929513885,-0.0013412328285424223,-0.0013412328285424223,-0.0013412328285424223,0.46869074599520405,0.46869074599520405,0.46869074599520405,0.48123992652860187,0.48123992652860187,0.48123992652860187,0.011049565099996229,0.011049565099996229,0.011049565099996229,0.0014996154334015457,0.0014996154334015457,0.0014996154334015457,0.0,0.0,0.0,120.69555790436982
8,2023-01-27,81.48005198126812,118.05910142056476,123.36027041226238,81.48005198126812,81.48005198126812,-0.07149450723134955,-0.07149450723134955,-0.07149450723134955,0.5426078149825793,0.5426078149825793,0.5426078149825793,-0.0019826970860156103,-0.0019826970860156103,-0.0019826970860156103,0.4691306106652141,0.4691306106652141,0.4691306106652141,0.48288068035637166,0.48288068035637166,0.48288068035637166,0.010925617571218888,0.010925617571218888,0.010925617571218888,0.002824452119938674,0.002824452119938674,0.002824452119938674,0.0,0.0,0.0,120.82519491745539
9,2023-01-30,81.47184596274874,118.47114492233005,123.95257224123215,81.47184596274874,81.47184596274874,-0.07251806739765733,-0.07251806739765733,-0.07251806739765733,0.5461012168642594,0.5461012168642594,0.5461012168642594,-0.0020549359643670185,-0.0020549359643670185,-0.0020549359643670185,0.47152821350223506,0.47152821350223506,0.47152821350223506,0.48786596272811067,0.48786596272811067,0.48786596272811067,0.009639436613712752,0.009639436613712752,0.009639436613712752,0.006698312612162964,0.006698312612162964,0.006698312612162964,0.0,0.0,0.0,121.21918652860151
10,2023-01-31,81.46911062324229,118.54771136301424,124.13489673724979,81.46911062324229,81.46911062324229,-0.07380917811870537,-0.07380917811870537,-0.07380917811870537,0.547449205255976,0.547449205255976,0.547449205255976,-0.0020903947116094725,-0.0020903947116094725,-0.0020903947116094725,0.47154963242566106,0.47154963242566106,0.47154963242566106,0.48986379328899565,0.48986379328899565,0.48986379328899565,0.010473042797246491,0.010473042797246491,0.010473042797246491,0.007841118066088112,0.007841118066088112,0.007841118066088112,0.0,0.0,0.0,121.37787818902456
11,2023-02-01,81.46637528373583,118.99898430937375,124.23026276842086,81.46637528373583,81.46637528373583,-0.07542478199899415,-0.07542478199899415,-0.07542478199899415,0.5497464694902858,0.5497464694902858,0.5497464694902858,-0.002040308491184204,-0.002040308491184204,-0.002040308491184204,0.47228137900010747,0.47228137900010747,0.47228137900010747,0.4925001073388856,0.4925001073388856,0.4925001073388856,0.01136305451168394,0.01136305451168394,0.01136305451168394,0.008855673827094157,0.008855673827094157,0.008855673827094157,0.0,0.0,0.0,121.58857385548565
12,2023-02-02,81.46363994422937,118.97442612898438,124.37078182447317,81.46363994422937,81.46363994422937,-0.07720914886594438,-0.07720914886594438,-0.07720914886594438,0.5539802898339544,0.5539802898339544,0.5539802898339544,-0.0022764491557535427,-0.0022764491557535427,-0.0022764491557535427,0.4744946918122564,0.4744946918122564,0.4744946918122564,0.49525770388535845,0.49525770388535845,0.49525770388535845,0.011049565100006108,0.011049565100006108,0.011049565100006108,0.009713446973095959,0.009713446973095959,0.009713446973095959,0.0,0.0,0.0,121.80913521315199
13,2023-02-03,81.46090460472291,119.13367848954425,124.54932924066149,81.46090460472291,81.46090460472291,-0.07888306532083862,-0.07888306532083862,-0.07888306532083862,0.555480144147503,0.555480144147503,0.555480144147503,-0.002132406840339463,-0.002132406840339463,-0.002132406840339463,0.47446467198632497,0.47446467198632497,0.47446467198632497,0.4957798574164635,0.4957798574164635,0.4957798574164635,0.010925617571166727,0.010925617571166727,0.010925617571166727,0.010389567858971839,0.010389567858971839,0.010389567858971839,0.0,0.0,0.0,121.84758027466857
14,2023-02-06,81.45269858620354,118.79692166992076,124.11691014763336,81.45269858620354,81.45270062984841,-0.07956566581373217,-0.07956566581373217,-0.07956566581373217,0.5520627359366819,0.5520627359366819,0.5520627359366819,-0.002853005795207477,-0.002853005795207477,-0.002853005795207477,0.4696440643277423,0.4696440643277423,0.4696440643277423,0.49043065923429396,0.49043065923429396,0.49043065923429396,0.009639436613739071,0.009639436613739071,0.009639436613739071,0.011147158292812685,0.011147158292812685,0.011147158292812685,0.0,0.0,0.0,121.39959925024759
15,2023-02-07,81.4499632466971,118.26176207991966,123.59446622325817,81.4499632466971,81.4502719381601,-0.0801570245426606,-0.0801570245426606,-0.0801570245426606,0.5478859222292717,0.5478859222292717,0.5478859222292717,-0.002843809143637525,-0.002843809143637525,-0.002843809143637525,0.4648850885429736,0.4648850885429736,0.4648850885429736,0.48629971719659737,0.48629971719659737,0.48629971719659737,0.010473042797287951,0.010473042797287951,0.010473042797287951,0.010941585856335836,0.010941585856335836,0.010941585856335836,0.0,0.0,0.0,121.05905733923915
