,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-17,82.83420636636755,142.63339489736114,147.21483648737407,82.83420636636755,82.83420636636755,-0.09739445492062523,-0.09739445492062523,-0.09739445492062523,0.8620477899197829,0.8620477899197829,0.8620477899197829,-0.0007196769632995983,-0.0007196769632995983,-0.0007196769632995983,0.7639336580358581,0.7639336580358581,0.7639336580358581,0.7494527479699934,0.7494527479699934,0.7494527479699934,-0.011775302290269414,-0.011775302290269414,-0.011775302290269414,-0.0027056077755953545,-0.0027056077755953545,-0.0027056077755953545,0.0,0.0,0.0,144.91452995355522
1,2023-01-18,82.83478594827562,142.26319244885252,146.7429120642923,82.83478594827562,82.83478594827562,-0.09705315553133163,-0.09705315553133163,-0.09705315553133163,0.8570725139280331,0.8570725139280331,0.8570725139280331,-0.0007625948676650966,-0.0007625948676650966,-0.0007625948676650966,0.7592567635290364,0.7592567635290364,0.7592567635290364,0.7457877213399492,0.7457877213399492,0.7457877213399492,-0.011053470811426405,-0.011053470811426405,-0.011053470811426405,-0.002415571377660707,-0.002415571377660707,-0.002415571377660707,0.0,0.0,0.0,144.61195220832252
2,2023-01-19,82.83536553018367,141.88790572168892,146.32518460652048,82.83536553018367,82.83536553018367,-0.09676585497545198,-0.09676585497545198,-0.09676585497545198,0.85030832562961,0.85030832562961,0.85030832562961,-0.0007625317377574037,-0.0007625317377574037,-0.0007625317377574037,0.7527799389164006,0.7527799389164006,0.7527799389164006,0.7395386212947085,0.7395386212947085,0.7395386212947085,-0.011190820099984723,-0.011190820099984723,-0.011190820099984723,-0.002050497521707465,-0.002050497521707465,-0.002050497521707465,0.0,0.0,0.0,144.0953175488189
3,2023-01-20,82.83594511209174,141.20382444240576,145.74388777399867,82.83594511209174,82.83594511209174,-0.09654199167822985,-0.09654199167822985,-0.09654199167822985,0.8420348734425612,0.8420348734425612,0.8420348734425612,-0.0008109528386359841,-0.0008109528386359841,-0.0008109528386359841,0.7446819289256954,0.7446819289256954,0.7446819289256954,0.7322664078277551,0.7322664078277551,0.7322664078277551,-0.010798536952700302,-0.010798536952700302,-0.010798536952700302,-0.0016169841452400083,-0.0016169841452400083,-0.0016169841452400083,0.0,0.0,0.0,143.49392507834025
4,2023-01-23,82.8376838578159,140.7064776710218,144.999290264736,82.8376838578159,82.8376838578159,-0.09631026618513924,-0.09631026618513924,-0.09631026618513924,0.8337799883407617,0.8337799883407617,0.8337799883407617,-0.0008112315919450075,-0.0008112315919450075,-0.0008112315919450075,0.7366584905636775,0.7366584905636775,0.7366584905636775,0.7247260801208709,0.7247260801208709,0.7247260801208709,-0.011936714575531079,-0.011936714575531079,-0.011936714575531079,4.304132724514543e-06,4.304132724514543e-06,4.304132724514543e-06,0.0,0.0,0.0,142.87231376638275
5,2023-01-24,82.83826343972396,140.08959340103846,144.55567884772103,82.83826343972396,82.83826343972396,-0.09641512128069891,-0.09641512128069891,-0.09641512128069891,0.8261400427595563,0.8261400427595563,0.8261400427595563,-0.0008878479191937109,-0.0008878479191937109,-0.0008878479191937109,0.7288370735596637,0.7288370735596637,0.7288370735596637,0.7176770203465764,0.7176770203465764,0.7176770203465764,-0.011775302290272446,-0.011775302290272446,-0.011775302290272446,0.0006152490771852289,0.0006152490771852289,0.0006152490771852289,0.0,0.0,0.0,142.2893815158298
6,2023-01-25,82.83884302163202,139.8374506251793,144.3907415009443,82.83884302163202,82.83884302163202,-0.09675589828137582,-0.09675589828137582,-0.09675589828137582,0.8231400234963072,0.8231400234963072,0.8231400234963072,-0.0008120901269083181,-0.0008120901269083181,-0.0008120901269083181,0.725572035088023,0.725572035088023,0.725572035088023,0.7157595051792724,0.7157595051792724,0.7157595051792724,-0.011053470811427102,-0.011053470811427102,-0.011053470811427102,0.0012409409026764122,0.0012409409026764122,0.0012409409026764122,0.0,0.0,0.0,142.13153231241878
7,2023-01-26,82.83942260354007,140.06733714035198,144.57706488720018,82.83942260354007,82.83942260354007,-0.09708566227534787,-0.09708566227534787,-0.09708566227534787,0.8263264164670079,0.8263264164670079,0.8263264164670079,-0.0008188798896727364,-0.0008188798896727364,-0.0008188798896727364,0.7284218743019872,0.7284218743019872,0.7284218743019872,0.719099346145764,0.719099346145764,0.719099346145764,-0.011190820099996172,-0.011190820099996172,-0.011190820099996172,0.0018682919437728572,0.0018682919437728572,0.0018682919437728572,0.0,0.0,0.0,142.40919723283835
8,2023-01-27,82.84000218544814,140.200639473215,144.8348453591146,82.84000218544814,82.84000218544814,-0.09740808975789535,-0.09740808975789535,-0.09740808975789535,0.8278730195254955,0.8278730195254955,0.8278730195254955,-0.0008348817889935077,-0.0008348817889935077,-0.0008348817889935077,0.7296300479786065,0.7296300479786065,0.7296300479786065,0.7213156303026197,0.7213156303026197,0.7213156303026197,-0.010798536952818185,-0.010798536952818185,-0.010798536952818185,0.0024841192768313945,0.0024841192768313945,0.0024841192768313945,0.0,0.0,0.0,142.59379057611505
9,2023-01-30,82.8417409311723,140.45318132559467,145.25424486655783,82.8417409311723,82.8417409311723,-0.09765030174929012,-0.09765030174929012,-0.09765030174929012,0.8313016631731344,0.8313016631731344,0.8313016631731344,-0.0008344128539596764,-0.0008344128539596764,-0.0008344128539596764,0.7328169485698846,0.7328169485698846,0.7328169485698846,0.7250157936032918,0.7250157936032918,0.7250157936032918,-0.011936714575531582,-0.011936714575531582,-0.011936714575531582,0.004135559608938773,0.004135559608938773,0.004135559608938773,0.0,0.0,0.0,142.90331147586448
10,2023-01-31,82.84232051308037,141.1807150187869,145.946919418487,82.84232051308037,82.84232051308037,-0.09812791160927181,-0.09812791160927181,-0.09812791160927181,0.8391092689484249,0.8391092689484249,0.8391092689484249,-0.0007614900816786068,-0.0007614900816786068,-0.0007614900816786068,0.7402198672574745,0.7402198672574745,0.7402198672574745,0.7330265996411843,0.7330265996411843,0.7330265996411843,-0.011775302290261185,-0.011775302290261185,-0.011775302290261185,0.00458203467397102,0.00458203467397102,0.00458203467397102,0.0,0.0,0.0,143.5679450251688
11,2023-02-01,82.84290009498841,142.21292022689366,147.02345390295014,82.84290009498841,82.84290009498841,-0.09857930810734195,-0.09857930810734195,-0.09857930810734195,0.8514076786472117,0.8514076786472117,0.8514076786472117,-0.0007872623740991902,-0.0007872623740991902,-0.0007872623740991902,0.7520411081657705,0.7520411081657705,0.7520411081657705,0.7459475323590594,0.7459475323590594,0.7459475323590594,-0.01105347081142826,-0.01105347081142826,-0.01105347081142826,0.004959895004717262,0.004959895004717262,0.004959895004717262,0.0,0.0,0.0,144.6393569943131
12,2023-02-02,82.84347967689648,142.54633980141583,146.94414386331454,82.84347967689648,82.84347967689648,-0.0988587448194395,-0.0988587448194395,-0.0988587448194395,0.8535319699133023,0.8535319699133023,0.8535319699133023,-0.0004173235719437314,-0.0004173235719437314,-0.0004173235719437314,0.754255901521919,0.754255901521919,0.754255901521919,0.7483263371396875,0.7483263371396875,0.7483263371396875,-0.01119082010000762,-0.01119082010000762,-0.01119082010000762,0.005261255717776029,0.005261255717776029,0.005261255717776029,0.0,0.0,0.0,144.83743737941455
13,2023-02-03,82.84405925880452,142.11387950563318,146.65014028554523,82.84405925880452,82.84405925880452,-0.09911301624268617,-0.09911301624268617,-0.09911301624268617,0.8481653501357771,0.8481653501357771,0.8481653501357771,-0.0007360360807283478,-0.0007360360807283478,-0.0007360360807283478,0.7483162978123625,0.7483162978123625,0.7483162978123625,0.7429976135363474,0.7429976135363474,0.7429976135363474,-0.010798536952761692,-0.010798536952761692,-0.010798536952761692,0.005479852676746627,0.005479852676746627,0.005479852676746627,0.0,0.0,0.0,144.39699758376003
14,2023-02-06,82.8457980045287,140.87700595814746,145.48515259006317,82.8457980045287,82.8457980045287,-0.09913923042855449,-0.09913923042855449,-0.09913923042855449,0.8356433739877943,0.8356433739877943,0.8356433739877943,-0.0009187195839484664,-0.0009187195839484664,-0.0009187195839484664,0.7355854239752913,0.7355854239752913,0.7355854239752913,0.7292514344316767,0.7292514344316767,0.7292514344316767,-0.01193671457555916,-0.01193671457555916,-0.01193671457555916,0.005602725031944509,0.005602725031944509,0.005602725031944509,0.0,0.0,0.0,143.2612150359682
15,2023-02-07,82.84637758643677,140.23870544013226,144.9867222134377,82.84637758643677,82.84638792922973,-0.0993206286397706,-0.0993206286397706,-0.0993206286397706,0.8286742741822943,0.8286742741822943,0.8286742741822943,-0.0008844040774927452,-0.0008844040774927452,-0.0008844040774927452,0.728469241465031,0.728469241465031,0.728469241465031,0.7221568800474155,0.7221568800474155,0.7221568800474155,-0.01177530229030832,-0.01177530229030832,-0.01177530229030832,0.005462940872692855,0.005462940872692855,0.005462940872692855,0.0,0.0,0.0,142.67445914748808
16,2023-02-08,82.84695716834482,140.12001205657836,144.45685018899752,82.84695716834482,82.84720997971637,-0.09951932664814184,-0.09951932664814184,-0.09951932664814184,0.8227672760814045,0.8227672760814045,0.8227672760814045,-0.0008814962905245585,-0.0008814962905245585,-0.0008814962905245585,0.7223664531427381,0.7223664531427381,0.7223664531427381,0.7165486323966586,0.7165486323966586,0.7165486323966586,-0.011053470811428958,-0.011053470811428958,-0.011053470811428958,0.0052356500653493385,0.0052356500653493385,0.0052356500653493385,0.0,0.0,0.0,142.21083102554684
17,2023-02-09,82.84753675025289,138.97592003383883,143.4054689578237,82.84753675025289,82.8479920309194,-0.09961684193644975,-0.09961684193644975,-0.09961684193644975,0.8107298012872993,0.8107298012872993,0.8107298012872993,-0.000875694655239678,-0.000875694655239678,-0.000875694655239678,0.71023726469561,0.71023726469561,0.71023726469561,0.7039714910733809,0.7039714910733809,0.7039714910733809,-0.011190820100019067,-0.011190820100019067,-0.011190820100019067,0.004925046477789905,0.004925046477789905,0.004925046477789905,0.0,0.0,0.0,141.16984072808512
18,2023-02-10,82.84811633216093,137.59764961504834,142.31869495187013,82.84811217597101,82.84882074343261,-0.09986429758897498,-0.09986429758897498,-0.09986429758897498,0.7971828868908278,0.7971828868908278,0.7971828868908278,-0.000887826224801112,-0.000887826224801112,-0.000887826224801112,0.6964307630770518,0.6964307630770518,0.6964307630770518,0.6901690123459785,0.6901690123459785,0.6901690123459785,-0.010798536952762646,-0.010798536952762646,-0.010798536952762646,0.004536786221689467,0.004536786221689467,0.004536786221689467,0.0,0.0,0.0,140.02731895585316
19,2023-02-13,82.84985507788511,137.3995065042644,142.10879530453312,82.84914629178664,82.85086117818446,-0.10024072555285012,-0.10024072555285012,-0.10024072555285012,0.79649344474425,0.79649344474425,0.79649344474425,-0.0006814641897141541,-0.0006814641897141541,-0.0006814641897141541,0.6955712550016857,0.6955712550016857,0.6955712550016857,0.6866151887470566,0.6866151887470566,0.6866151887470566,-0.011936714575586737,-0.011936714575586737,-0.011936714575586737,0.0029806483209576873,0.0029806483209576873,0.0029806483209576873,0.0,0.0,0.0,139.7358239598535
20,2023-02-14,82.85043465979315,137.5843039320318,142.40671223001283,82.84943459309808,82.85171550279976,-0.10063340359290612,-0.10063340359290612,-0.10063340359290612,0.8007792200181755,0.8007792200181755,0.8007792200181755,-0.0007992891882323436,-0.0007992891882323436,-0.0007992891882323436,0.6993465272370369,0.6993465272370369,0.6993465272370369,0.6899320683756356,0.6899320683756356,0.6899320683756356,-0.011775302290268476,-0.011775302290268476,-0.011775302290268476,0.002360843428866985,0.002360843428866985,0.002360843428866985,0.0,0.0,0.0,140.0116064104447
21,2023-02-15,82.85101424170122,138.3940534024329,142.81613222617574,82.84974281328924,82.85255753163764,-0.10107955890171622,-0.10107955890171622,-0.10107955890171622,0.8111769634713148,0.8111769634713148,0.8111769634713148,-0.0008265482134579501,-0.0008265482134579501,-0.0008265482134579501,0.7092708563561407,0.7092708563561407,0.7092708563561407,0.6999239917560844,0.6999239917560844,0.6999239917560844,-0.011053470811427012,-0.011053470811427012,-0.011053470811427012,0.0017066062113707363,0.0017066062113707363,0.0017066062113707363,0.0,0.0,0.0,140.84042685079294
