,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-17,70.1486401150039,86.99680789471506,91.44169898368602,70.1486401150039,70.1486401150039,-0.03719782173085596,-0.03719782173085596,-0.03719782173085596,0.3157245921292766,0.3157245921292766,0.3157245921292766,2.1176727614993086e-05,2.1176727614993086e-05,2.1176727614993086e-05,0.2785479471260357,0.2785479471260357,0.2785479471260357,0.27321053820226343,0.27321053820226343,0.27321053820226343,-0.00978441684503608,-0.00978441684503608,-0.00978441684503608,0.00444700792126382,0.00444700792126382,0.00444700792126382,0.0,0.0,0.0,89.31398783498099
1,2023-01-18,70.14621957665423,87.8186271541477,92.22299220089664,70.14621957665423,70.14621957665423,-0.03667455082325422,-0.03667455082325422,-0.03667455082325422,0.32397087258744717,0.32397087258744717,0.32397087258744717,9.990011771445058e-06,9.990011771445058e-06,9.990011771445058e-06,0.2873063117759644,0.2873063117759644,0.2873063117759644,0.2842394343694522,0.2842394343694522,0.2842394343694522,-0.007902799290102453,-0.007902799290102453,-0.007902799290102453,0.004835921883590262,0.004835921883590262,0.004835921883590262,0.0,0.0,0.0,90.08454135227784
2,2023-01-19,70.14379903830458,88.51901149250716,93.05879898279375,70.14379903830458,70.14379903830458,-0.036313538696810206,-0.036313538696810206,-0.036313538696810206,0.33494407662670966,0.33494407662670966,0.33494407662670966,-1.3452265150011355e-05,-1.3452265150011355e-05,-1.3452265150011355e-05,0.2986170856647494,0.2986170856647494,0.2986170856647494,0.29509253005318786,0.29509253005318786,0.29509253005318786,-0.008756859999984767,-0.008756859999984767,-0.008756859999984767,0.005232304388423235,0.005232304388423235,0.005232304388423235,0.0,0.0,0.0,90.84271016406025
3,2023-01-20,70.14137849995493,90.04195259063482,94.46032124877937,70.14137849995493,70.14137849995493,-0.03637192939558695,-0.03637192939558695,-0.03637192939558695,0.355886924138075,0.355886924138075,0.355886924138075,0.0005446671774694564,0.0005446671774694564,0.0005446671774694564,0.3200596619199575,0.3200596619199575,0.3200596619199575,0.3159345807295869,0.3159345807295869,0.3159345807295869,-0.009753615661928046,-0.009753615661928046,-0.009753615661928046,0.0056285344715575145,0.0056285344715575145,0.0056285344715575145,0.0,0.0,0.0,92.30146550813345
4,2023-01-23,70.13411688490595,91.33083914791543,95.88196269082503,70.13411688490595,70.13411688490595,-0.036644232136211645,-0.036644232136211645,-0.036644232136211645,0.3739283063234964,0.3739283063234964,0.3739283063234964,0.0005779645925132878,0.0005779645925132878,0.0005779645925132878,0.337862038779798,0.337862038779798,0.337862038779798,0.3343025648821002,0.3343025648821002,0.3343025648821002,-0.010288917992445256,-0.010288917992445256,-0.010288917992445256,0.006729444094747461,0.006729444094747461,0.006729444094747461,0.0,0.0,0.0,93.58013204527103
5,2023-01-24,70.1316963465563,92.53881238879372,97.00340328999177,70.1316963465563,70.1316963465563,-0.036868250550842585,-0.036868250550842585,-0.036868250550842585,0.3882611079670531,0.3882611079670531,0.3882611079670531,0.0005846894884495665,0.0005846894884495665,0.0005846894884495665,0.35197754690466004,0.35197754690466004,0.35197754690466004,0.3492292454041443,0.3492292454041443,0.3492292454041443,-0.009784416845038281,-0.009784416845038281,-0.009784416845038281,0.007036115344522552,0.007036115344522552,0.007036115344522552,0.0,0.0,0.0,94.62373574057673
6,2023-01-25,70.12927580820664,93.0789788282845,97.34573796715736,70.12927580820664,70.12927580820664,-0.03700243775157256,-0.03700243775157256,-0.03700243775157256,0.39502394280152653,0.39502394280152653,0.39502394280152653,0.0007332398212795357,0.0007332398212795357,0.0007332398212795357,0.3587547448712335,0.3587547448712335,0.3587547448712335,0.35814883758715704,0.35814883758715704,0.35814883758715704,-0.007902799290101868,-0.007902799290101868,-0.007902799290101868,0.007296892006025433,0.007296892006025433,0.007296892006025433,0.0,0.0,0.0,95.24599441974499
7,2023-01-26,70.12685526985699,94.0246548663362,98.2313232599322,70.12685526985699,70.12685526985699,-0.03723880792037558,-0.03723880792037558,-0.03723880792037558,0.4086149713571682,0.4086149713571682,0.4086149713571682,0.0006837219157506201,0.0006837219157506201,0.0006837219157506201,0.3720598853525432,0.3720598853525432,0.3720598853525432,0.37080573256525956,0.37080573256525956,0.37080573256525956,-0.008756859999995075,-0.008756859999995075,-0.008756859999995075,0.007502707212711474,0.007502707212711474,0.007502707212711474,0.0,0.0,0.0,96.13029521069424
8,2023-01-27,70.12443473150732,94.98107413878743,99.45521271924042,70.12443473150732,70.12443473150732,-0.03744879032913944,-0.03744879032913944,-0.03744879032913944,0.4266127139167043,0.4266127139167043,0.4266127139167043,0.0006154834560296419,0.0006154834560296419,0.0006154834560296419,0.3897794070435945,0.3897794070435945,0.3897794070435945,0.3876708852050869,0.3876708852050869,0.3876708852050869,-0.009753615662023327,-0.009753615662023327,-0.009753615662023327,0.007645093823515749,0.007645093823515749,0.007645093823515749,0.0,0.0,0.0,97.30963641837711
9,2023-01-30,70.11717311645836,95.70213922923053,100.15659491646595,70.11717311645836,70.11717311645836,-0.03755378110221491,-0.03755378110221491,-0.03755378110221491,0.43509892852379894,0.43509892852379894,0.43509892852379894,0.0007041797560136837,0.0007041797560136837,0.0007041797560136837,0.3982493271775977,0.3982493271775977,0.3982493271775977,0.39558128873789267,0.39558128873789267,0.39558128873789267,-0.010288917992445478,-0.010288917992445478,-0.010288917992445478,0.0076208795527404555,0.0076208795527404555,0.0076208795527404555,0.0,0.0,0.0,97.85421482052487
