,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-17,280.93053457297793,459.74819858142797,473.5978819764545,280.93053457297793,280.93053457297793,-0.13352519206449923,-0.13352519206449923,-0.13352519206449923,0.8516158842242951,0.8516158842242951,0.8516158842242951,2.840702708065759e-05,2.840702708065759e-05,2.840702708065759e-05,0.7181190991868767,0.7181190991868767,0.7181190991868767,0.6610164065927674,0.6610164065927674,0.6610164065927674,-0.05299129635003868,-0.05299129635003868,-0.05299129635003868,-0.004111396244070511,-0.004111396244070511,-0.004111396244070511,0.0,0.0,0.0,466.63022703859303
1,2023-01-18,280.932962175713,458.92057353766836,473.24956127211664,280.932962175713,280.932962175713,-0.13320061394303492,-0.13320061394303492,-0.13320061394303492,0.8496973279652426,0.8496973279652426,0.8496973279652426,3.023930804778802e-05,3.023930804778802e-05,3.023930804778802e-05,0.7165269533302554,0.7165269533302554,0.7165269533302554,0.6597885872597244,0.6597885872597244,0.6597885872597244,-0.05269497416405118,-0.05269497416405118,-0.05269497416405118,-0.004043391906479675,-0.004043391906479675,-0.004043391906479675,0.0,0.0,0.0,466.2893244043163
2,2023-01-19,280.9353897784481,457.89611242462837,472.1631249089867,280.9353897784481,280.9353897784481,-0.13278745354870197,-0.13278745354870197,-0.13278745354870197,0.8444721189774217,0.8444721189774217,0.8444721189774217,3.3533031776179025e-05,3.3533031776179025e-05,3.3533031776179025e-05,0.7117181984604959,0.7117181984604959,0.7117181984604959,0.655865970163845,0.655865970163845,0.655865970163845,-0.05201104999992727,-0.05201104999992727,-0.05201104999992727,-0.0038411782967237166,-0.0038411782967237166,-0.0038411782967237166,0.0,0.0,0.0,465.19135174884786
3,2023-01-20,280.93781738118315,457.9465417979418,471.76707110265903,280.93781738118315,280.93781738118315,-0.13276482433475612,-0.13276482433475612,-0.13276482433475612,0.8437442171345675,0.8437442171345675,0.8437442171345675,3.649304865481338e-05,3.649304865481338e-05,3.649304865481338e-05,0.7110158858484662,0.7110158858484662,0.7110158858484662,0.6541792099628205,0.6541792099628205,0.6541792099628205,-0.05332808303734896,-0.05332808303734896,-0.05332808303734896,-0.003508592848296618,-0.003508592848296618,-0.003508592848296618,0.0,0.0,0.0,464.7214968042847
4,2023-01-23,280.9451001893884,458.9525017494871,473.21016907349457,280.9451001893884,280.9451001893884,-0.1329941405003554,-0.1329941405003554,-0.1329941405003554,0.8484276788109355,0.8484276788109355,0.8484276788109355,3.990870474560137e-05,3.990870474560137e-05,3.990870474560137e-05,0.7154734470153257,0.7154734470153257,0.7154734470153257,0.6600461391961419,0.6600461391961419,0.6600461391961419,-0.053607637326248764,-0.053607637326248764,-0.053607637326248764,-0.001819670492935009,-0.001819670492935009,-0.001819670492935009,0.0,0.0,0.0,466.3818288954675
5,2023-01-24,280.9475277921235,460.8924351184188,475.2569939420624,280.9475277921235,280.9475277921235,-0.13322453447567906,-0.13322453447567906,-0.13322453447567906,0.853889854096381,0.853889854096381,0.853889854096381,3.925243036878677e-05,3.925243036878677e-05,3.925243036878677e-05,0.7207045720510706,0.7207045720510706,0.7207045720510706,0.6666408298122388,0.6666408298122388,0.6666408298122388,-0.05299129635006093,-0.05299129635006093,-0.05299129635006093,-0.0010724458887708668,-0.0010724458887708668,-0.0010724458887708668,0.0,0.0,0.0,468.2386208531617
6,2023-01-25,280.9499553948586,462.23909266560565,476.5616794629897,280.9499553948586,280.9499553948586,-0.13339393605410646,-0.13339393605410646,-0.13339393605410646,0.8570667719876245,0.8570667719876245,0.8570667719876245,3.931109420136017e-05,3.931109420136017e-05,3.931109420136017e-05,0.7237121470277195,0.7237121470277195,0.7237121470277195,0.6707543955584965,0.6707543955584965,0.6707543955584965,-0.05269497416405034,-0.05269497416405034,-0.05269497416405034,-0.0002627773051726666,-0.0002627773051726666,-0.0002627773051726666,0.0,0.0,0.0,469.3983729079235
7,2023-01-26,280.95238299759365,464.8968781241063,478.65463735075343,280.95238299759365,280.95238299759365,-0.133622821095816,-0.133622821095816,-0.133622821095816,0.8635728459850612,0.8635728459850612,0.8635728459850612,3.908518606062151e-05,3.908518606062151e-05,3.908518606062151e-05,0.7299891100753059,0.7299891100753059,0.7299891100753059,0.6785665850215734,0.6785665850215734,0.6785665850215734,-0.052011049999980574,-0.052011049999980574,-0.052011049999980574,0.0005885249462480634,0.0005885249462480634,0.0005885249462480634,0.0,0.0,0.0,471.59728208194394
8,2023-01-27,280.95481060032876,468.31162595305733,482.3710693632429,280.95481060032876,280.95481060032876,-0.13394804521879128,-0.13394804521879128,-0.13394804521879128,0.8770138660702289,0.8770138660702289,0.8770138660702289,3.72779471228777e-05,3.72779471228777e-05,3.72779471228777e-05,0.7431030987985605,0.7431030987985605,0.7431030987985605,0.6912344118573241,0.6912344118573241,0.6912344118573241,-0.05332808303789957,-0.05332808303789957,-0.05332808303789957,0.0014593960966631716,0.0014593960966631716,0.0014593960966631716,0.0,0.0,0.0,475.1604438641329
9,2023-01-30,280.96209340853403,474.1868760809268,488.58311290458244,280.96209340853403,280.96209340853403,-0.13437391829328243,-0.13437391829328243,-0.13437391829328243,0.8960807305115212,0.8960807305115212,0.8960807305115212,3.742761202300465e-05,3.742761202300465e-05,3.742761202300465e-05,0.7617442398302616,0.7617442398302616,0.7617442398302616,0.7120988979831757,0.7120988979831757,0.7120988979831757,-0.053607637326243095,-0.053607637326243095,-0.053607637326243095,0.00396229547915712,0.00396229547915712,0.00396229547915712,0.0,0.0,0.0,481.0348904997972
10,2023-01-31,280.9645210112691,478.9571122933571,492.7889500378766,280.9645210112691,280.9645210112691,-0.1353918353288136,-0.1353918353288136,-0.1353918353288136,0.9135901856513606,0.9135901856513606,0.9135901856513606,3.793437880363946e-05,3.793437880363946e-05,3.793437880363946e-05,0.7782362847013506,0.7782362847013506,0.7782362847013506,0.7299313304535312,0.7299313304535312,0.7299313304535312,-0.052991296350007336,-0.052991296350007336,-0.052991296350007336,0.0046863421021878186,0.0046863421021878186,0.0046863421021878186,0.0,0.0,0.0,486.0493276432639
11,2023-02-01,280.9669486140042,482.38530310665055,497.17417409396467,280.9669486140042,280.9669486140042,-0.13660867840165933,-0.13660867840165933,-0.13660867840165933,0.9278663211227811,0.9278663211227811,0.9278663211227811,3.700872517026023e-05,3.700872517026023e-05,3.700872517026023e-05,0.7912946514462921,0.7912946514462921,0.7912946514462921,0.7439211476469151,0.7439211476469151,0.7439211476469151,-0.052694974164052735,-0.052694974164052735,-0.052694974164052735,0.00532147036467579,0.00532147036467579,0.00532147036467579,0.0,0.0,0.0,489.98420347778597
