,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-17,23.634344571941835,31.11122923412448,32.71802679095855,23.634344571941835,23.634344571941835,-0.04568764018375234,-0.04568764018375234,-0.04568764018375234,0.3789553933720527,0.3789553933720527,0.3789553933720527,-0.002503254642247929,-0.002503254642247929,-0.002503254642247929,0.33076449854605244,0.33076449854605244,0.33076449854605244,0.3501017243330309,0.3501017243330309,0.3501017243330309,0.023245930993885625,0.023245930993885625,0.023245930993885625,-0.00390870520690713,-0.00390870520690713,-0.00390870520690713,0.0,0.0,0.0,31.90876936005968
1,2023-01-18,23.634007750609086,31.028294575568864,32.63356860192793,23.634007750609086,23.634007750609086,-0.04520704410439691,-0.04520704410439691,-0.04520704410439691,0.3745686564390288,0.3745686564390288,0.3745686564390288,-0.001963772524663179,-0.001963772524663179,-0.001963772524663179,0.3273978398099687,0.3273978398099687,0.3273978398099687,0.3459382189216657,0.3459382189216657,0.3459382189216657,0.023742908867286465,0.023742908867286465,0.023742908867286465,-0.0052025297555895085,-0.0052025297555895085,-0.0052025297555895085,0.0,0.0,0.0,31.80991429783564
2,2023-01-19,23.63367092927634,30.871160586430424,32.43557359605785,23.63367092927634,23.63367092927634,-0.04495452944756804,-0.04495452944756804,-0.04495452944756804,0.37037267216577663,0.37037267216577663,0.37037267216577663,-0.001810628740618742,-0.001810628740618742,-0.001810628740618742,0.3236075139775898,0.3236075139775898,0.3236075139775898,0.3400388296877882,0.3400388296877882,0.3400388296877882,0.022695584399970423,0.022695584399970423,0.022695584399970423,-0.00626426868977208,-0.00626426868977208,-0.00626426868977208,0.0,0.0,0.0,31.670036733293767
3,2023-01-20,23.633334107943597,30.767705516418115,32.350199426960636,23.633334107943597,23.633334107943597,-0.04512762344717827,-0.04512762344717827,-0.04512762344717827,0.36865610704300433,0.36865610704300433,0.36865610704300433,-0.0016260496957888465,-0.0016260496957888465,-0.0016260496957888465,0.32190243390003725,0.32190243390003725,0.32190243390003725,0.3373517482302735,0.3373517482302735,0.3373517482302735,0.02252475380284682,0.02252475380284682,0.02252475380284682,-0.007075439472610512,-0.007075439472610512,-0.007075439472610512,0.0,0.0,0.0,31.60608068576852
4,2023-01-23,23.63232364394536,30.781627628339816,32.42073907793733,23.63232364394536,23.63232364394536,-0.045449376539932966,-0.045449376539932966,-0.045449376539932966,0.3682746669782022,0.3682746669782022,0.3682746669782022,-0.0016478561218236777,-0.0016478561218236777,-0.0016478561218236777,0.3211774343164456,0.3211774343164456,0.3211774343164456,0.335911868551828,0.335911868551828,0.335911868551828,0.022652243877871125,0.022652243877871125,0.022652243877871125,-0.00791780964248872,-0.00791780964248872,-0.00791780964248872,0.0,0.0,0.0,31.570701637404593
5,2023-01-24,23.63198682261261,30.74316554996943,32.313745889076124,23.63198682261261,23.63198682261261,-0.04588313281278613,-0.04588313281278613,-0.04588313281278613,0.3689104308717515,0.3689104308717515,0.3689104308717515,-0.0017308600087573224,-0.0017308600087573224,-0.0017308600087573224,0.3212964380502081,0.3212964380502081,0.3212964380502081,0.3368700769817473,0.3368700769817473,0.3368700769817473,0.0232459309938961,0.0232459309938961,0.0232459309938961,-0.007672292062356869,-0.007672292062356869,-0.007672292062356869,0.0,0.0,0.0,31.59289604277776
6,2023-01-25,23.631650001279866,30.754892040829574,32.30256119839612,23.631650001279866,23.631650001279866,-0.046390199239567824,-0.046390199239567824,-0.046390199239567824,0.36662168607535384,0.36662168607535384,0.36662168607535384,-0.0017129689800802182,-0.0017129689800802182,-0.0017129689800802182,0.3185185178557058,0.3185185178557058,0.3185185178557058,0.3350794292908356,0.3350794292908356,0.3350794292908356,0.02374290886728596,0.02374290886728596,0.02374290886728596,-0.007181997432156125,-0.007181997432156125,-0.007181997432156125,0.0,0.0,0.0,31.5501297969095
7,2023-01-26,23.63131317994712,30.88447671353784,32.485966644796925,23.63131317994712,23.63131317994712,-0.046921705171264774,-0.046921705171264774,-0.046921705171264774,0.37183491345980185,0.37183491345980185,0.37183491345980185,-0.0016534689654509696,-0.0016534689654509696,-0.0016534689654509696,0.32325973932308616,0.32325973932308616,0.32325973932308616,0.33948822424398106,0.33948822424398106,0.33948822424398106,0.022695584399992585,0.022695584399992585,0.022695584399992585,-0.006467099479097656,-0.006467099479097656,-0.006467099479097656,0.0,0.0,0.0,31.653865727960753
8,2023-01-27,23.630976358614376,31.11048105446493,32.68193852669482,23.630976358614376,23.630976358614376,-0.04747153676025999,-0.04747153676025999,-0.04747153676025999,0.38283348264758227,0.38283348264758227,0.38283348264758227,-0.0016599911051171049,-0.0016599911051171049,-0.0016599911051171049,0.33370195478220516,0.33370195478220516,0.33370195478220516,0.3506735650346081,0.3506735650346081,0.3506735650346081,0.022524753803084996,0.022524753803084996,0.022524753803084996,-0.005553143550682031,-0.005553143550682031,-0.005553143550682031,0.0,0.0,0.0,31.91773508353822
9,2023-01-30,23.629965894616138,31.4792449884707,33.11772558964112,23.629965894616138,23.629965894616138,-0.04808653464913744,-0.04808653464913744,-0.04808653464913744,0.3959936020900158,0.3959936020900158,0.3959936020900158,-0.0016578332758468103,-0.0016578332758468103,-0.0016578332758468103,0.34624923416503156,0.34624923416503156,0.34624923416503156,0.36696403429009405,0.36696403429009405,0.36696403429009405,0.022652243877868898,0.022652243877868898,0.022652243877868898,-0.0019374437528063924,-0.0019374437528063924,-0.0019374437528063924,0.0,0.0,0.0,32.30131350944181
