,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-02-22,111.87537520883106,68.69624256296488,78.82368486311871,111.87537520883106,111.87537520883106,0.037872692001665764,0.037872692001665764,0.037872692001665764,-0.30876566212176987,-0.30876566212176987,-0.30876566212176987,-0.0005435983784739885,-0.0005435983784739885,-0.0005435983784739885,-0.2714365684985781,-0.2714365684985781,-0.2714365684985781,-0.3399610849289201,-0.3399610849289201,-0.3399610849289201,-0.058132781418649526,-0.058132781418649526,-0.058132781418649526,-0.01039173501169243,-0.01039173501169243,-0.01039173501169243,0.0,0.0,0.0,73.84210127600684
1,2023-02-23,111.85866165227486,67.71519032173771,78.4151501581455,111.85866165227486,111.85866165227486,0.03798699017234539,0.03798699017234539,0.03798699017234539,-0.31439996635302475,-0.31439996635302475,-0.31439996635302475,-0.0005411524807191886,-0.0005411524807191886,-0.0005411524807191886,-0.2769541286613985,-0.2769541286613985,-0.2769541286613985,-0.3455320553721346,-0.3455320553721346,-0.3455320553721346,-0.057220256999912344,-0.057220256999912344,-0.057220256999912344,-0.011357669710823734,-0.011357669710823734,-0.011357669710823734,0.0,0.0,0.0,73.20790838038815
2,2023-02-24,111.84194809571865,66.82187957847451,77.82006630321676,111.84194809571865,111.84194809571865,0.0381959090441849,0.0381959090441849,0.0381959090441849,-0.31930684205581084,-0.31930684205581084,-0.31930684205581084,-0.0004811786466544729,-0.0004811786466544729,-0.0004811786466544729,-0.2815921116582804,-0.2815921116582804,-0.2815921116582804,-0.35217922508873534,-0.35217922508873534,-0.35217922508873534,-0.058340504927872364,-0.058340504927872364,-0.058340504927872364,-0.012246608502582544,-0.012246608502582544,-0.012246608502582544,0.0,0.0,0.0,72.45353748295389
3,2023-02-27,111.79180742605004,66.07145576400528,77.06352987522217,111.79180742605004,111.79180742605004,0.038447532972758255,0.038447532972758255,0.038447532972758255,-0.3247824498359119,-0.3247824498359119,-0.3247824498359119,-0.000429343314636801,-0.000429343314636801,-0.000429343314636801,-0.28676426017779044,-0.28676426017779044,-0.28676426017779044,-0.35985429515531714,-0.35985429515531714,-0.35985429515531714,-0.058805879082153664,-0.058805879082153664,-0.058805879082153664,-0.01428415589537304,-0.01428415589537304,-0.01428415589537304,0.0,0.0,0.0,71.56304536060985
4,2023-02-28,111.77509386949383,66.11467393009463,76.56647562168011,111.77509386949383,111.77509386949383,0.03869371423777386,0.03869371423777386,0.03869371423777386,-0.32892222037476576,-0.32892222037476576,-0.32892222037476576,-0.00031928270079086506,-0.00031928270079086506,-0.00031928270079086506,-0.2905477888377828,-0.2905477888377828,-0.2905477888377828,-0.3630512608901446,-0.3630512608901446,-0.3630512608901446,-0.057796511239871465,-0.057796511239871465,-0.057796511239871465,-0.01470696081249035,-0.01470696081249035,-0.01470696081249035,0.0,0.0,0.0,71.19500510405982
5,2023-03-01,111.75838031293762,65.98712406817604,75.91259503961638,111.75838031293762,111.75838031293762,0.038959991737021006,0.038959991737021006,0.038959991737021006,-0.3300332166212516,-0.3300332166212516,-0.3300332166212516,-0.00016098339018532623,-0.00016098339018532623,-0.00016098339018532623,-0.29123420827441593,-0.29123420827441593,-0.29123420827441593,-0.36435077020844153,-0.36435077020844153,-0.36435077020844153,-0.0581327814186494,-0.0581327814186494,-0.0581327814186494,-0.0149837805153762,-0.0149837805153762,-0.0149837805153762,0.0,0.0,0.0,71.03912836867087
6,2023-03-02,111.74166675638142,65.69460399735078,76.46716402394378,111.74166675638142,111.74166675638142,0.03909438646135608,0.03909438646135608,0.03909438646135608,-0.3315409893130748,-0.3315409893130748,-0.3315409893130748,-6.17306238750233e-05,-6.17306238750233e-05,-6.17306238750233e-05,-0.29250833347559374,-0.29250833347559374,-0.29250833347559374,-0.36483626470676334,-0.36483626470676334,-0.36483626470676334,-0.05722025699988748,-0.05722025699988748,-0.05722025699988748,-0.015107674231282085,-0.015107674231282085,-0.015107674231282085,0.0,0.0,0.0,70.97425444487531
7,2023-03-03,111.72495319982524,65.77155777160658,76.15797339065907,111.72495319982524,111.72495319982524,0.039113645485587926,0.039113645485587926,0.039113645485587926,-0.3304696797927533,-0.3304696797927533,-0.3304696797927533,0.00036890269147091275,0.00036890269147091275,0.00036890269147091275,-0.2909871316156945,-0.2909871316156945,-0.2909871316156945,-0.3644020148064129,-0.3644020148064129,-0.3644020148064129,-0.05834050492772958,-0.05834050492772958,-0.05834050492772958,-0.015074378262988805,-0.015074378262988805,-0.015074378262988805,0.0,0.0,0.0,71.01215514965673
8,2023-03-06,111.67481253015661,66.5115858056181,76.4286542748706,111.67481253015661,111.67481253015661,0.03921035937145898,0.03921035937145898,0.03921035937145898,-0.3283667373875739,-0.3283667373875739,-0.3283667373875739,0.00036058919890633116,0.00036058919890633116,0.00036058919890633116,-0.2887957888172086,-0.2887957888172086,-0.2887957888172086,-0.36163135601845336,-0.36163135601845336,-0.36163135601845336,-0.058805879081696516,-0.058805879081696516,-0.058805879081696516,-0.014029688119548335,-0.014029688119548335,-0.014029688119548335,0.0,0.0,0.0,71.2896986417695
9,2023-03-07,111.6580989736004,66.51549708304326,76.95470184104856,111.6580989736004,111.6580989736004,0.03940253116848961,0.03940253116848961,0.03940253116848961,-0.3265679892480829,-0.3265679892480829,-0.3265679892480829,0.0005400116291428069,0.0005400116291428069,0.0005400116291428069,-0.28662544645045046,-0.28662544645045046,-0.28662544645045046,-0.3578013362618405,-0.3578013362618405,-0.3578013362618405,-0.05779651123989586,-0.05779651123989586,-0.05779651123989586,-0.013379378571494191,-0.013379378571494191,-0.013379378571494191,0.0,0.0,0.0,71.70668195638933
