,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-17,95.4511333394261,139.23218059705954,142.91047998798527,95.4511333394261,95.4511333394261,-0.0921587657424589,-0.0921587657424589,-0.0921587657424589,0.5840117111182783,0.5840117111182783,0.5840117111182783,-0.00013947099158081918,-0.00013947099158081918,-0.00013947099158081918,0.49171347438423857,0.49171347438423857,0.49171347438423857,0.4777704137414482,0.4777704137414482,0.4777704137414482,-0.013479799454800857,-0.013479799454800857,-0.013479799454800857,-0.0004632611879895128,-0.0004632611879895128,-0.0004632611879895128,0.0,0.0,0.0,141.05486080709383
1,2023-01-18,95.4512665752251,138.2067844402881,141.83243345886996,95.4512665752251,95.4512665752251,-0.09191323395971308,-0.09191323395971308,-0.09191323395971308,0.5719697078603876,0.5719697078603876,0.5719697078603876,6.787671962349541e-06,6.787671962349541e-06,6.787671962349541e-06,0.4800632615726369,0.4800632615726369,0.4800632615726369,0.4663082822056288,0.4663082822056288,0.4663082822056288,-0.013553538375084745,-0.013553538375084745,-0.013553538375084745,-0.0002014409919233683,-0.0002014409919233683,-0.0002014409919233683,0.0,0.0,0.0,139.9609827262699
2,2023-01-19,95.45139981102415,136.92147621203046,140.5216930577656,95.45139981102415,95.45139981102415,-0.09157555358607428,-0.09157555358607428,-0.09157555358607428,0.5579774456324937,0.5579774456324937,0.5579774456324937,7.84756051185347e-05,7.84756051185347e-05,7.84756051185347e-05,0.466480367651538,0.466480367651538,0.466480367651538,0.45282245716308156,0.45282245716308156,0.45282245716308156,-0.013716295899982732,-0.013716295899982732,-0.013716295899982732,5.838541152628602e-05,5.838541152628602e-05,5.838541152628602e-05,0.0,0.0,0.0,138.6739372131078
3,2023-01-20,95.45153304682317,135.86799482921856,139.24995867635047,95.45153304682317,95.45153304682317,-0.09125912019046376,-0.09125912019046376,-0.09125912019046376,0.5451131482165411,0.5451131482165411,0.5451131482165411,8.41094744499195e-05,8.41094744499195e-05,8.41094744499195e-05,0.45393813750052725,0.45393813750052725,0.45393813750052725,0.4414133677386295,0.4414133677386295,0.4414133677386295,-0.01283810495130204,-0.01283810495130204,-0.01283810495130204,0.0003133351894042595,0.0003133351894042595,0.0003133351894042595,0.0,0.0,0.0,137.58511570483648
4,2023-01-23,95.45193275422027,134.48765192458202,138.0688101905342,95.45193275422027,95.45193275422027,-0.09077361967165677,-0.09077361967165677,-0.09077361967165677,0.5311231399264192,0.5311231399264192,0.5311231399264192,7.899892404886148e-05,7.899892404886148e-05,7.899892404886148e-05,0.44042851917881143,0.44042851917881143,0.44042851917881143,0.4280789471964077,0.4280789471964077,0.4280789471964077,-0.013370166843058216,-0.013370166843058216,-0.013370166843058216,0.001020594860654611,0.001020594860654611,0.001020594860654611,0.0,0.0,0.0,136.3128956355092
5,2023-01-24,95.45206599001928,133.4313687590796,137.06164844902986,95.45206599001928,95.45206599001928,-0.09027028052032543,-0.09027028052032543,-0.09027028052032543,0.5197384740319816,0.5197384740319816,0.5197384740319816,8.728866863485099e-05,8.728866863485099e-05,8.728866863485099e-05,0.429555482180291,0.429555482180291,0.429555482180291,0.41730360951762285,0.41730360951762285,0.41730360951762285,-0.013479799454805413,-0.013479799454805413,-0.013479799454805413,0.0012279267921372604,0.0012279267921372604,0.0012279267921372604,0.0,0.0,0.0,135.28455766356865
6,2023-01-25,95.45219922581832,132.29320067758954,135.78712100097175,95.45219922581832,95.45219922581832,-0.08978444270239788,-0.08978444270239788,-0.08978444270239788,0.5064768021451278,0.5064768021451278,0.5064768021451278,8.168908005077788e-05,8.168908005077788e-05,8.168908005077788e-05,0.4167740485227807,0.4167740485227807,0.4167740485227807,0.404637094237844,0.404637094237844,0.404637094237844,-0.013553538375085692,-0.013553538375085692,-0.013553538375085692,0.001416584090148997,0.001416584090148997,0.001416584090148997,0.0,0.0,0.0,134.07569975916522
7,2023-01-26,95.45233246161735,131.0545269947858,134.4065847975152,95.45233246161735,95.45233246161735,-0.08917445874216368,-0.08917445874216368,-0.08917445874216368,0.49300084891847107,0.49300084891847107,0.49300084891847107,5.300373309538246e-05,5.300373309538246e-05,5.300373309538246e-05,0.40387939390940275,0.40387939390940275,0.40387939390940275,0.39174710847247757,0.39174710847247757,0.39174710847247757,-0.013716295899995786,-0.013716295899995786,-0.013716295899995786,0.0015840104630705533,0.0015840104630705533,0.0015840104630705533,0.0,0.0,0.0,132.84550770040954
8,2023-01-27,95.45246569741639,130.60902539292803,133.9667261798541,95.45246569741639,95.45246569741639,-0.08854380398341873,-0.08854380398341873,-0.08854380398341873,0.4850511055626705,0.4850511055626705,0.4850511055626705,3.6760908062435074e-05,3.6760908062435074e-05,3.6760908062435074e-05,0.3965440624873143,0.3965440624873143,0.3965440624873143,0.3854337176940994,0.3854337176940994,0.3854337176940994,-0.012838104951441887,-0.012838104951441887,-0.012838104951441887,0.0017277601582270496,0.0017277601582270496,0.0017277601582270496,0.0,0.0,0.0,132.24306441424008
9,2023-01-30,95.45286540481348,130.30555221978565,133.85765238578546,95.45286540481348,95.45286540481348,-0.08790395710699822,-0.08790395710699822,-0.08790395710699822,0.4827760436763051,0.4827760436763051,0.4827760436763051,3.391809113815005e-05,3.391809113815005e-05,3.391809113815005e-05,0.39490600466044506,0.39490600466044506,0.39490600466044506,0.3835305560129963,0.3835305560129963,0.3835305560129963,-0.013370166843058239,-0.013370166843058239,-0.013370166843058239,0.00199471819560943,0.00199471819560943,0.00199471819560943,0.0,0.0,0.0,132.0619559465553
