,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-17,75.92692689646577,127.89028915537449,133.14694093240533,75.92692689646577,75.92692689646577,-0.12912902000828913,-0.12912902000828913,-0.12912902000828913,0.8809905635317807,0.8809905635317807,0.8809905635317807,-6.345123503097762e-05,-6.345123503097762e-05,-6.345123503097762e-05,0.7517980922884606,0.7517980922884606,0.7517980922884606,0.718395784316255,0.718395784316255,0.718395784316255,-0.032357629544660337,-0.032357629544660337,-0.032357629544660337,-0.0010446784275453074,-0.0010446784275453074,-0.0010446784275453074,0.0,0.0,0.0,130.47251109497526
1,2023-01-18,75.92652927326448,128.85050029025163,134.07749616298636,75.92652927326448,75.92652927326448,-0.12826614618941223,-0.12826614618941223,-0.12826614618941223,0.8927593967885125,0.8927593967885125,0.8927593967885125,-5.669330873565236e-05,-5.669330873565236e-05,-5.669330873565236e-05,0.7644365572903646,0.7644365572903646,0.7644365572903646,0.7320342049097089,0.7320342049097089,0.7320342049097089,-0.0318063359876971,-0.0318063359876971,-0.0318063359876971,-0.0005960163929584717,-0.0005960163929584717,-0.0005960163929584717,0.0,0.0,0.0,131.50734576137236
2,2023-01-19,75.92613165006318,129.58307840157286,135.01259525800197,75.92613165006318,75.92613165006318,-0.1274881877666575,-0.1274881877666575,-0.1274881877666575,0.9035386789268501,0.9035386789268501,0.9035386789268501,-4.640973682245394e-05,-4.640973682245394e-05,-4.640973682245394e-05,0.7760040814233702,0.7760040814233702,0.7760040814233702,0.7422965364251016,0.7422965364251016,0.7422965364251016,-0.033617135699952096,-0.033617135699952096,-0.033617135699952096,-9.040929831646621e-05,-9.040929831646621e-05,-9.040929831646621e-05,0.0,0.0,0.0,132.2858361980614
3,2023-01-20,75.9257340268619,130.8694082626697,136.1296036608028,75.9257340268619,75.9257340268619,-0.12714303802716792,-0.12714303802716792,-0.12714303802716792,0.9185707341383537,0.9185707341383537,0.9185707341383537,-5.7407229455933144e-05,-5.7407229455933144e-05,-5.7407229455933144e-05,0.7913702888817298,0.7913702888817298,0.7913702888817298,0.757505237742307,0.757505237742307,0.757505237742307,-0.03432919572165007,-0.03432919572165007,-0.03432919572165007,0.00046414458222745645,0.00046414458222745645,0.00046414458222745645,0.0,0.0,0.0,133.4398752316391
4,2023-01-23,75.92454115725802,132.3145315233297,137.62744801533734,75.92454115725802,75.92454115725802,-0.12715467982497408,-0.12715467982497408,-0.12715467982497408,0.9346134183142955,0.9346134183142955,0.9346134183142955,-5.6927353783288607e-05,-5.6927353783288607e-05,-5.6927353783288607e-05,0.807401811135538,0.807401811135538,0.807401811135538,0.7765421779516793,0.7765421779516793,0.7765421779516793,-0.033169450325080244,-0.033169450325080244,-0.033169450325080244,0.002309817141221605,0.002309817141221605,0.002309817141221605,0.0,0.0,0.0,134.88314970749707
5,2023-01-24,75.92414353405673,133.6889537355689,139.06579658875506,75.92414353405673,75.92414353405673,-0.12714646295803536,-0.12714646295803536,-0.12714646295803536,0.9538140981038593,0.9538140981038593,0.9538140981038593,-3.1950948250348005e-05,-3.1950948250348005e-05,-3.1950948250348005e-05,0.8266356841975736,0.8266356841975736,0.8266356841975736,0.7972175564578932,0.7972175564578932,0.7972175564578932,-0.03235762954467324,-0.03235762954467324,-0.03235762954467324,0.0029395018049927146,0.0029395018049927146,0.0029395018049927146,0.0,0.0,0.0,136.45220371843578
6,2023-01-25,75.92374591085543,135.0998802394888,140.29815933058507,75.92374591085543,75.92374591085543,-0.1271259186713007,-0.1271259186713007,-0.1271259186713007,0.9687619396646289,0.9687619396646289,0.9687619396646289,-3.305566131021698e-05,-3.305566131021698e-05,-3.305566131021698e-05,0.8416029653320178,0.8416029653320178,0.8416029653320178,0.8133465231745673,0.8133465231745673,0.8133465231745673,-0.0318063359876972,-0.0318063359876972,-0.0318063359876972,0.003549893830246671,0.003549893830246671,0.003549893830246671,0.0,0.0,0.0,137.67606067383898
7,2023-01-26,75.92334828765414,136.2001884331719,141.47507346310823,75.92334828765414,75.92334828765414,-0.12708962309359664,-0.12708962309359664,-0.12708962309359664,0.9856466300366534,0.9856466300366534,0.9856466300366534,-2.407422590547661e-05,-2.407422590547661e-05,-2.407422590547661e-05,0.8585329327171513,0.8585329327171513,0.8585329327171513,0.8290396167895807,0.8290396167895807,0.8290396167895807,-0.03361713569998613,-0.03361713569998613,-0.03361713569998613,0.004123819772415549,0.004123819772415549,0.004123819772415549,0.0,0.0,0.0,138.8668118574328
8,2023-01-27,75.92295066445284,138.00486540720317,143.2761745369873,75.92295066445284,75.92295066445284,-0.12712112355614755,-0.12712112355614755,-0.12712112355614755,1.0082156278108798,1.0082156278108798,1.0082156278108798,3.018007532098267e-05,3.018007532098267e-05,3.018007532098267e-05,0.8811246843300533,0.8811246843300533,0.8811246843300533,0.8514393569081452,0.8514393569081452,0.8514393569081452,-0.0343291957219954,-0.0343291957219954,-0.0343291957219954,0.004643868300087264,0.004643868300087264,0.004643868300087264,0.0,0.0,0.0,140.56673895276342
9,2023-01-30,75.92175779484897,139.33896358770718,144.715119613839,75.92175779484897,75.92175779484897,-0.1271067424494639,-0.1271067424494639,-0.1271067424494639,1.0244898099373505,1.0244898099373505,1.0244898099373505,2.120424339154861e-05,2.120424339154861e-05,2.120424339154861e-05,0.8974042717312782,0.8974042717312782,0.8974042717312782,0.8699476899669083,0.8699476899669083,0.8699476899669083,-0.03316945032507733,-0.03316945032507733,-0.03316945032507733,0.005712868560707384,0.005712868560707384,0.005712868560707384,0.0,0.0,0.0,141.96971560670494
