,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-17,75.80002606119494,139.30835957109466,143.2667247220287,75.80002606119494,75.80002606119494,-0.16677002363113783,-0.16677002363113783,-0.16677002363113783,1.0561057799194076,1.0561057799194076,1.0561057799194076,0.0005079809465876898,0.0005079809465876898,0.0005079809465876898,0.8898437372348575,0.8898437372348575,0.8898437372348575,0.862623625769769,0.862623625769769,0.862623625769769,-0.024391495477318146,-0.024391495477318146,-0.024391495477318146,-0.002828615987770411,-0.002828615987770411,-0.002828615987770411,0.0,0.0,0.0,141.1869193755459
1,2023-01-18,75.80179488785481,136.90496894479946,140.9409417728827,75.80179488785481,75.80179488785481,-0.16589436145389783,-0.16589436145389783,-0.16589436145389783,1.025413619652041,1.025413619652041,1.025413619652041,0.00042845755418301966,0.00042845755418301966,0.00042845755418301966,0.8599477157523262,0.8599477157523262,0.8599477157523262,0.8336520611789703,0.8336520611789703,0.8336520611789703,-0.023380684406779005,-0.023380684406779005,-0.023380684406779005,-0.0029149701665770753,-0.0029149701665770753,-0.0029149701665770753,0.0,0.0,0.0,138.9941174371805
2,2023-01-19,75.80356371451467,135.32366273184047,139.3471978140452,75.80356371451467,75.80356371451467,-0.1649666866590543,-0.1649666866590543,-0.1649666866590543,1.0031890700161752,1.0031890700161752,1.0031890700161752,0.000456205929431999,0.000456205929431999,0.000456205929431999,0.8386785892865528,0.8386785892865528,0.8386785892865528,0.8122005923602401,0.8122005923602401,0.8122005923602401,-0.023506335199968354,-0.023506335199968354,-0.023506335199968354,-0.0029716617263444017,-0.0029716617263444017,-0.0029716617263444017,0.0,0.0,0.0,137.3712630664607
3,2023-01-20,75.80533254117452,134.28769375112793,138.3555083924987,75.80533254117452,75.80533254117452,-0.1641134293013527,-0.1641134293013527,-0.1641134293013527,0.9865673460896168,0.9865673460896168,0.9865673460896168,0.00043248851027221665,0.00043248851027221665,0.00043248851027221665,0.8228864052985363,0.8228864052985363,0.8228864052985363,0.7968748205939964,0.7968748205939964,0.7968748205939964,-0.023015830892401345,-0.023015830892401345,-0.023015830892401345,-0.0029957538121386435,-0.0029957538121386435,-0.0029957538121386435,0.0,0.0,0.0,136.2126933099912
4,2023-01-23,75.8106390211541,133.18194578172972,137.3592490594752,75.8106390211541,75.8106390211541,-0.16307688192633085,-0.16307688192633085,-0.16307688192633085,0.9726814646956945,0.9726814646956945,0.9726814646956945,0.0004844029097597879,0.0004844029097597879,0.0004844029097597879,0.8100889856791234,0.8100889856791234,0.8100889856791234,0.7836041433776929,0.7836041433776929,0.7836041433776929,-0.023641783210246486,-0.023641783210246486,-0.023641783210246486,-0.002843059091183986,-0.002843059091183986,-0.002843059091183986,0.0,0.0,0.0,135.21616987024106
5,2023-01-24,75.81240784781396,132.4996184176092,136.72542579623172,75.81240784781396,75.81240784781396,-0.16194242481525434,-0.16194242481525434,-0.16194242481525434,0.9638715825609199,0.9638715825609199,0.9638715825609199,0.0005190214072098062,0.0005190214072098062,0.0005190214072098062,0.8024481791528754,0.8024481791528754,0.8024481791528754,0.7753487332821034,0.7753487332821034,0.7753487332821034,-0.024391495477326816,-0.024391495477326816,-0.024391495477326816,-0.0027079503934452362,-0.0027079503934452362,-0.0027079503934452362,0.0,0.0,0.0,134.5934622396827
6,2023-01-25,75.81417667447383,131.78921803994504,136.07366932044732,75.81417667447383,75.81417667447383,-0.16101147614717345,-0.16101147614717345,-0.16101147614717345,0.952572193634171,0.952572193634171,0.952572193634171,0.000514463459931439,0.000514463459931439,0.000514463459931439,0.792075180946929,0.792075180946929,0.792075180946929,0.7661677394428345,0.7661677394428345,0.7661677394428345,-0.023380684406778707,-0.023380684406778707,-0.023380684406778707,-0.002526757097315785,-0.002526757097315785,-0.002526757097315785,0.0,0.0,0.0,133.9005530348751
7,2023-01-26,75.81594550113368,131.10329513549084,135.33703913771058,75.81594550113368,75.81594550113368,-0.15990235010139656,-0.15990235010139656,-0.15990235010139656,0.942011975978247,0.942011975978247,0.942011975978247,0.0005178687575051205,0.0005178687575051205,0.0005178687575051205,0.7826274946343557,0.7826274946343557,0.7826274946343557,0.7568234576150467,0.7568234576150467,0.7568234576150467,-0.023506335199991443,-0.023506335199991443,-0.023506335199991443,-0.0022977018193175392,-0.0022977018193175392,-0.0022977018193175392,0.0,0.0,0.0,133.1952315176556
8,2023-01-27,75.81771432779354,130.97245955050127,135.03736066675677,75.81771432779354,75.81771432779354,-0.15875289240732074,-0.15875289240732074,-0.15875289240732074,0.9363331628454754,0.9363331628454754,0.9363331628454754,0.0005149648827464349,0.0005149648827464349,0.0005149648827464349,0.7780952353209011,0.7780952353209011,0.7780952353209011,0.7530598278105104,0.7530598278105104,0.7530598278105104,-0.02301583089264453,-0.02301583089264453,-0.02301583089264453,-0.002019576617746086,-0.002019576617746086,-0.002019576617746086,0.0,0.0,0.0,132.9129892244682
9,2023-01-30,75.82302080777312,130.61874896815377,134.69942773410574,75.82302080777312,75.82302080777312,-0.1575560338772572,-0.1575560338772572,-0.1575560338772572,0.9303820286355206,0.9303820286355206,0.9303820286355206,0.000529479609743395,0.000529479609743395,0.000529479609743395,0.7733554743680067,0.7733554743680067,0.7733554743680067,0.7488240805691666,0.7488240805691666,0.7488240805691666,-0.02364178321024649,-0.02364178321024649,-0.02364178321024649,-0.000889610588593745,-0.000889610588593745,-0.000889610588593745,0.0,0.0,0.0,132.6011246501306
