,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-17,290.69312885945556,329.9406345435597,351.1531973974577,290.69312885945556,290.69312885945556,-0.027472554136595655,-0.027472554136595655,-0.027472554136595655,0.2190849989509275,0.2190849989509275,0.2190849989509275,-0.00011511352367743024,-0.00011511352367743024,-0.00011511352367743024,0.1914973312906544,0.1914973312906544,0.1914973312906544,0.17162905471902887,0.17162905471902887,0.17162905471902887,-0.0205551464426238,-0.0205551464426238,-0.0205551464426238,0.000686869870998245,0.000686869870998245,0.000686869870998245,0.0,0.0,0.0,340.5845157789208
1,2023-01-18,290.674432795358,330.54414230429387,352.9901213116273,290.674432795358,290.674432795358,-0.02746896575260219,-0.02746896575260219,-0.02746896575260219,0.22360403543600968,0.22360403543600968,0.22360403543600968,6.609013005784672e-05,6.609013005784672e-05,6.609013005784672e-05,0.19620115981346534,0.19620115981346534,0.19620115981346534,0.17729828833126204,0.17729828833126204,0.17729828833126204,-0.0199255094961523,-0.0199255094961523,-0.0199255094961523,0.0010226380139490023,0.0010226380139490023,0.0010226380139490023,0.0,0.0,0.0,342.21051219163536
2,2023-01-19,290.6557367312604,331.57658528099097,354.184583210189,290.6557367312604,290.6557367312604,-0.027606628487239007,-0.027606628487239007,-0.027606628487239007,0.22389438772708967,0.22389438772708967,0.22389438772708967,0.0003195093190559411,0.0003195093190559411,0.0003195093190559411,0.1966072685589066,0.1966072685589066,0.1966072685589066,0.17795007471768665,0.17795007471768665,0.17795007471768665,-0.020058059999971088,-0.020058059999971088,-0.020058059999971088,0.0014008661587511192,0.0014008661587511192,0.0014008661587511192,0.0,0.0,0.0,342.37794679971245
3,2023-01-20,290.6370406671628,334.7892134572431,355.61161959989914,290.6370406671628,290.6370406671628,-0.02801814878375641,-0.02801814878375641,-0.02801814878375641,0.23322809739358719,0.23322809739358719,0.23322809739358719,0.00010967878994232446,0.00010967878994232446,0.00010967878994232446,0.20531962739977308,0.20531962739977308,0.20531962739977308,0.18645303637217897,0.18645303637217897,0.18645303637217897,-0.02068020016287072,-0.02068020016287072,-0.02068020016287072,0.0018136091352766118,0.0018136091352766118,0.0018136091352766118,0.0,0.0,0.0,344.8271993817798
4,2023-01-23,290.5809524748701,336.6626501188266,358.7849576835295,290.5809524748701,290.5809524748701,-0.028642850647751603,-0.028642850647751603,-0.028642850647751603,0.2448688527279219,0.2448688527279219,0.2448688527279219,2.396153099982015e-06,2.396153099982015e-06,2.396153099982015e-06,0.21622839823327025,0.21622839823327025,0.21622839823327025,0.1981697364634982,0.1981697364634982,0.1981697364634982,-0.021212327683387426,-0.021212327683387426,-0.021212327683387426,0.0031536659136153474,0.0031536659136153474,0.0031536659136153474,0.0,0.0,0.0,348.16530324812743
5,2023-01-24,290.56225641077253,339.9819493687637,362.1182872588908,290.56225641077253,290.56225641077253,-0.029111621821421265,-0.029111621821421265,-0.029111621821421265,0.2537274331403834,0.2537274331403834,0.2537274331403834,3.7367409973107e-05,3.7367409973107e-05,3.7367409973107e-05,0.22465317872893523,0.22465317872893523,0.22465317872893523,0.20769054336997209,0.20769054336997209,0.20769054336997209,-0.020555146442631428,-0.020555146442631428,-0.020555146442631428,0.0035925110836682672,0.0035925110836682672,0.0035925110836682672,0.0,0.0,0.0,350.90928932753104
6,2023-01-25,290.54356034667495,342.1290350816894,363.7886154499265,290.54356034667495,290.54356034667495,-0.029560656634244755,-0.029560656634244755,-0.029560656634244755,0.2610075230373174,0.2610075230373174,0.2610075230373174,3.9181092128576633e-07,3.9181092128576633e-07,3.9181092128576633e-07,0.2314472582139939,0.2314472582139939,0.2314472582139939,0.21552609419069846,0.21552609419069846,0.21552609419069846,-0.01992550949615236,-0.01992550949615236,-0.01992550949615236,0.004004345472856912,0.004004345472856912,0.004004345472856912,0.0,0.0,0.0,353.1632791004533
7,2023-01-26,290.52486428257737,345.56831823329003,367.36536374259555,290.52486428257737,290.52486428257737,-0.03001164865692565,-0.03001164865692565,-0.03001164865692565,0.27232623576004433,0.27232623576004433,0.27232623576004433,-3.1257546342658406e-05,-3.1257546342658406e-05,-3.1257546342658406e-05,0.24228332955677603,0.24228332955677603,0.24228332955677603,0.22660003857535824,0.22660003857535824,0.22660003857535824,-0.020058059999992175,-0.020058059999992175,-0.020058059999992175,0.0043747690185743995,0.0043747690185743995,0.0043747690185743995,0.0,0.0,0.0,356.3578097361101
8,2023-01-27,290.5061682184798,350.7635024081467,371.7673797044419,290.5061682184798,290.5061682184798,-0.030472427226658185,-0.030472427226658185,-0.030472427226658185,0.287847226761499,0.287847226761499,0.287847226761499,0.00012583362994630847,0.00012583362994630847,0.00012583362994630847,0.2575006331647871,0.2575006331647871,0.2575006331647871,0.24150999849090196,0.24150999849090196,0.24150999849090196,-0.020680200163084143,-0.020680200163084143,-0.020680200163084143,0.0046895654891990395,0.0046895654891990395,0.0046895654891990395,0.0,0.0,0.0,360.6663124665225
9,2023-01-30,290.45008002618704,352.7224729344735,375.3724009957929,290.45008002618704,290.45008002618704,-0.030855729753692347,-0.030855729753692347,-0.030855729753692347,0.29887558719314616,0.29887558719314616,0.29887558719314616,0.00010536373866531971,0.00010536373866531971,0.00010536373866531971,0.26812522117811916,0.26812522117811916,0.26812522117811916,0.25208190072478254,0.25208190072478254,0.25208190072478254,-0.021212327683385716,-0.021212327683385716,-0.021212327683385716,0.005169007230049072,0.005169007230049072,0.005169007230049072,0.0,0.0,0.0,363.6672882648535
