,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2023-01-17,98.95284270607019,109.61377452518084,126.95298056895928,98.95284270607019,98.95284270607019,-0.08220814718551839,-0.08220814718551839,-0.08220814718551839,0.355232640989975,0.355232640989975,0.355232640989975,-0.00016605624983650935,-0.00016605624983650935,-0.00016605624983650935,0.2728584375546201,0.2728584375546201,0.2728584375546201,0.19597090016505447,0.19597090016505447,0.19597090016505447,-0.06093414614672152,-0.06093414614672152,-0.06093414614672152,-0.015953391242844082,-0.015953391242844082,-0.015953391242844082,0.0,0.0,0.0,118.3447203650698
1,2023-01-18,98.95044789691786,112.78401441924382,129.8144158780163,98.95044789691786,98.95044789691786,-0.0785795364421535,-0.0785795364421535,-0.0785795364421535,0.38103228442745657,0.38103228442745657,0.38103228442745657,-0.0001619647699960852,-0.0001619647699960852,-0.0001619647699960852,0.302290783215307,0.302290783215307,0.302290783215307,0.22380143297885519,0.22380143297885519,0.22380143297885519,-0.05839534865488924,-0.05839534865488924,-0.05839534865488924,-0.020094001581562583,-0.020094001581562583,-0.020094001581562583,0.0,0.0,0.0,121.09569993014763
2,2023-01-19,98.94805308776554,112.55551897522317,130.53748733056221,98.94805308776554,98.94805308776554,-0.0755439796639228,-0.0755439796639228,-0.0755439796639228,0.39317715630908595,0.39317715630908595,0.39317715630908595,-0.00016203325080785675,-0.00016203325080785675,-0.00016203325080785675,0.31747114339435534,0.31747114339435534,0.31747114339435534,0.23168266176209795,0.23168266176209795,0.23168266176209795,-0.062121492999909655,-0.062121492999909655,-0.062121492999909655,-0.02366698863234772,-0.02366698863234772,-0.02366698863234772,0.0,0.0,0.0,121.87260140331644
3,2023-01-20,98.94565827861324,115.4436982086117,132.95812815644013,98.94565827861324,98.94565827861324,-0.07299604432724535,-0.07299604432724535,-0.07299604432724535,0.41708941889311296,0.41708941889311296,0.41708941889311296,-0.00015275610693985342,-0.00015275610693985342,-0.00015275610693985342,0.34394061845892776,0.34394061845892776,0.34394061845892776,0.2514997046612031,0.2514997046612031,0.2514997046612031,-0.06584430047522982,-0.06584430047522982,-0.06584430047522982,-0.02659661332249487,-0.02659661332249487,-0.02659661332249487,0.0,0.0,0.0,123.8304621131928
4,2023-01-23,98.9384738511563,119.84279627144167,137.08628522791287,98.9384738511563,98.9384738511563,-0.07133274844333302,-0.07133274844333302,-0.07133274844333302,0.4507832234190456,0.4507832234190456,0.4507832234190456,-0.00016895898567269204,-0.00016895898567269204,-0.00016895898567269204,0.3792815159900399,0.3792815159900399,0.3792815159900399,0.29226095805728136,0.29226095805728136,0.29226095805728136,-0.05596281366405487,-0.05596281366405487,-0.05596281366405487,-0.03105774426870365,-0.03105774426870365,-0.03105774426870365,0.0,0.0,0.0,127.85432700762051
5,2023-01-24,98.936079042004,121.97867713530569,139.73225781456009,98.936079042004,98.936079042004,-0.06971008719077715,-0.06971008719077715,-0.06971008719077715,0.4841487932406171,0.4841487932406171,0.4841487932406171,-0.00014295701421095748,-0.00014295701421095748,-0.00014295701421095748,0.414295749035629,0.414295749035629,0.414295749035629,0.32231144712790394,0.32231144712790394,0.32231144712790394,-0.060934146146754534,-0.060934146146754534,-0.060934146146754534,-0.031050155760970515,-0.031050155760970515,-0.031050155760970515,0.0,0.0,0.0,130.824309851193
6,2023-01-25,98.93368423285169,126.05380019631352,144.41577157571493,98.93368423285169,98.93368423285169,-0.0678090197255121,-0.0678090197255121,-0.0678090197255121,0.5203043830919601,0.5203043830919601,0.5203043830919601,-0.0001409269003214274,-0.0001409269003214274,-0.0001409269003214274,0.4523544364661266,0.4523544364661266,0.4523544364661266,0.36363712507428436,0.36363712507428436,0.36363712507428436,-0.058395348654878484,-0.058395348654878484,-0.058395348654878484,-0.030321962736963772,-0.030321962736963772,-0.030321962736963772,0.0,0.0,0.0,134.90964474029295
7,2023-01-26,98.93128942369937,130.99678142906657,148.81068301337012,98.93128942369937,98.93128942369937,-0.06739443102353102,-0.06739443102353102,-0.06739443102353102,0.5675380757750838,0.5675380757750838,0.5675380757750838,-0.00011676379845006025,-0.00011676379845006025,-0.00011676379845006025,0.5000268809531027,0.5000268809531027,0.5000268809531027,0.4089857267029736,0.4089857267029736,0.4089857267029736,-0.06212149299996905,-0.06212149299996905,-0.06212149299996905,-0.02891966125015998,-0.02891966125015998,-0.02891966125015998,0.0,0.0,0.0,139.39277472231328
8,2023-01-27,98.92889461454706,138.43376650780078,156.0244262919215,98.92889461454706,98.92889461454706,-0.06832519584378087,-0.06832519584378087,-0.06832519584378087,0.6481537412500505,0.6481537412500505,0.6481537412500505,-0.00014030445839453387,-0.00014030445839453387,-0.00014030445839453387,0.5796882409478752,0.5796882409478752,0.5796882409478752,0.4869357374360403,0.4869357374360403,0.4869357374360403,-0.06584430047584787,-0.06584430047584787,-0.06584430047584787,-0.026908203035987007,-0.026908203035987007,-0.026908203035987007,0.0,0.0,0.0,147.10090886741386
9,2023-01-30,98.92171018709013,145.83332016981882,164.03112973955604,98.92171018709013,98.92171018709013,-0.06886663202950889,-0.06886663202950889,-0.06886663202950889,0.7129646815778437,0.7129646815778437,0.7129646815778437,-0.00015067057265106138,-0.00015067057265106138,-0.00015067057265106138,0.6439473789756837,0.6439473789756837,0.6439473789756837,0.5698850657542178,0.5698850657542178,0.5698850657542178,-0.05596281366404811,-0.05596281366404811,-0.05596281366404811,-0.01809949955741772,-0.01809949955741772,-0.01809949955741772,0.0,0.0,0.0,155.29571550157965
10,2023-01-31,98.91931537793782,153.04306583504876,170.44200281084414,98.91931537793782,98.91931537793782,-0.0697205198407899,-0.0697205198407899,-0.0697205198407899,0.7782843894538016,0.7782843894538016,0.7782843894538016,-0.00015186591917321882,-0.00015186591917321882,-0.00015186591917321882,0.7084120036938385,0.7084120036938385,0.7084120036938385,0.6328878957409604,0.6328878957409604,0.6328878957409604,-0.06093414614669198,-0.06093414614669198,-0.06093414614669198,-0.014589961806186127,-0.014589961806186127,-0.014589961806186127,0.0,0.0,0.0,161.5241527356173
11,2023-02-01,98.9169205687855,159.9832225013885,176.70355167477555,98.9169205687855,98.9169205687855,-0.07143268855499256,-0.07143268855499256,-0.07143268855499256,0.8400919334034207,0.8400919334034207,0.8400919334034207,-8.569863054057696e-05,-8.569863054057696e-05,-8.569863054057696e-05,0.7685735462178876,0.7685735462178876,0.7685735462178876,0.6991907106594973,0.6991907106594973,0.6991907106594973,-0.058395348654878235,-0.058395348654878235,-0.058395348654878235,-0.010987486903512103,-0.010987486903512103,-0.010987486903512103,0.0,0.0,0.0,168.07871255752366
12,2023-02-02,98.9145257596332,165.93930259837254,183.9229896671608,98.9145257596332,98.9145257596332,-0.07354132478237009,-0.07354132478237009,-0.07354132478237009,0.9129283337099493,0.9129283337099493,0.9129283337099493,-8.399309727074856e-05,-8.399309727074856e-05,-8.399309727074856e-05,0.8393030158303085,0.8393030158303085,0.8393030158303085,0.7697695647189436,0.7697695647189436,0.7697695647189436,-0.06212149300002845,-0.06212149300002845,-0.06212149300002845,-0.00741195811133651,-0.00741195811133651,-0.00741195811133651,0.0,0.0,0.0,175.0559171980068
13,2023-02-03,98.91213095048087,173.76698503948884,190.61331623835642,98.91213095048087,98.91213095048087,-0.07640665282058845,-0.07640665282058845,-0.07640665282058845,0.9876849333318284,0.9876849333318284,0.9876849333318284,-7.350087214184714e-05,-7.350087214184714e-05,-7.350087214184714e-05,0.9112047796390981,0.9112047796390981,0.9112047796390981,0.8413796640813648,0.8413796640813648,0.8413796640813648,-0.06584430047556449,-0.06584430047556449,-0.06584430047556449,-0.0039808150821687965,-0.0039808150821687965,-0.0039808150821687965,0.0,0.0,0.0,182.13478646316844
14,2023-02-06,98.90494652302394,180.39710191210867,197.88795359141727,98.90494652302394,98.90494652302394,-0.07954709162436312,-0.07954709162436312,-0.07954709162436312,1.044289855794379,1.044289855794379,1.044289855794379,-7.348732376651606e-05,-7.348732376651606e-05,-7.348732376651606e-05,0.9646692768462491,0.9646692768462491,0.9646692768462491,0.9130851191455561,0.9130851191455561,0.9130851191455561,-0.055962813664198516,-0.055962813664198516,-0.055962813664198516,0.004378655963505514,0.004378655963505514,0.004378655963505514,0.0,0.0,0.0,189.2135814030841
